Time (s), Filtered Data By Channel
0.000000, 1.541660E+0, 2.546569E-3
0.001000, 2.703263E-3, 1.433257E-3
0.002000, 1.086268E+0, 8.096745E-3
0.003000, 1.158654E+0, 5.931022E-3
0.004000, 4.651169E-1, 4.587752E-3
0.005000, 8.066144E-1, 5.310775E-3
0.006000, 2.463081E-1, 5.154997E-3
0.007000, 4.297004E-1, 4.800600E-3
0.008000, 7.046264E-1, 3.045603E-3
0.009000, 3.379628E-1, 1.571335E-3
0.010000, 2.684797E-1, 3.529950E-4
0.011000, 1.637212E-1, 9.284477E-3
0.012000, 3.316675E-1, 1.428822E-3
0.013000, 1.762566E-1, 8.288720E-3
0.014000, 8.207353E-1, 2.348986E-3
0.015000, 2.757456E+0, 7.440223E-3
0.016000, 1.265782E+0, 5.521758E-3
0.017000, 1.916365E+0, 4.765969E-3
0.018000, 3.242624E+0, 3.306954E-3
0.019000, 1.680547E+0, 2.092155E-3
0.020000, 9.047150E-1, 7.554145E-3
0.021000, 7.106896E-2, 3.137692E-3
0.022000, 4.765798E-1, 2.037201E-3
0.023000, 1.490014E+0, 1.137818E-3
0.024000, 1.317549E+0, 8.233630E-3
0.025000, 6.884336E-1, 2.695098E-3
0.026000, 1.990594E+0, 1.796161E-3
0.027000, 2.299392E-1, 1.065641E-3
0.028000, 1.226489E+0, 4.840606E-4
0.029000, 2.187220E+0, 8.617834E-3
0.030000, 2.306516E+0, 2.536076E-3
0.031000, 4.974126E-1, 1.821776E-3
0.032000, 7.364373E-1, 1.239092E-3
, , 
0.033000, 4.521556E-1, 7.721937E-4
0.034000, 2.026573E-1, 4.064164E-4
0.035000, 1.079415E+0, 8.522826E-3
0.036000, 1.685450E+0, 5.885966E-3
0.037000, 1.032658E+0, 4.990355E-3
0.038000, 6.834162E-1, 4.001761E-3
0.039000, 8.502397E-1, 5.500422E-3
0.040000, 9.603126E-1, 5.263333E-3
0.041000, 1.766226E+0, 4.172082E-3
0.042000, 2.634524E-1, 5.422687E-3
0.043000, 1.576771E+0, 3.392450E-3
0.044000, 6.486943E-1, 6.934844E-3
0.045000, 3.960003E-1, 5.453251E-3
0.046000, 5.006902E-1, 4.487721E-3
0.047000, 6.570499E-1, 5.889405E-3
0.048000, 8.064107E-1, 4.189637E-3
0.049000, 1.414122E-1, 2.582765E-3
0.050000, 9.503033E-1, 1.272413E-3
0.051000, 9.999555E-1, 2.260632E-4
0.052000, 6.098384E-1, 9.237950E-3
0.053000, 5.057395E-1, 1.644719E-3
0.054000, 1.173436E+0, 7.389318E-4
0.055000, 2.496961E+0, 8.617004E-3
0.056000, 1.893908E+0, 2.344341E-3
0.057000, 1.522762E+0, 1.490856E-3
0.058000, 1.093312E+0, 7.836198E-3
0.059000, 7.210546E-1, 5.517582E-3
0.060000, 1.728057E+0, 3.540650E-3
0.061000, 2.512111E+0, 1.876772E-3
0.062000, 3.357908E-1, 4.982329E-4
0.063000, 1.011532E+0, 9.272771E-3
0.064000, 2.728188E+0, 7.319975E-3
0.065000, 1.499206E+0, 3.016686E-3
, , 
0.066000, 5.774966E-1, 7.031422E-3
0.067000, 4.080196E-1, 5.332944E-3
0.068000, 1.188181E-1, 3.880488E-3
0.069000, 9.757431E-1, 2.651119E-3
0.070000, 2.554939E+0, 7.027889E-3
0.071000, 2.066584E+0, 5.034975E-3
0.072000, 1.289690E+0, 3.355705E-3
0.073000, 1.330059E+0, 6.690880E-3
0.074000, 2.375878E-1, 3.659780E-3
0.075000, 1.510945E+0, 2.272295E-3
0.076000, 2.254733E+0, 1.135346E-3
0.077000, 1.531042E+0, 8.428829E-3
0.078000, 5.713923E-1, 2.347595E-3
0.079000, 4.707144E+0, 7.318507E-3
0.080000, 7.914885E-1, 5.293100E-3
0.081000, 1.151911E+0, 5.085219E-3
0.082000, 8.408829E-1, 4.950481E-3
0.083000, 3.080406E+0, 3.266832E-3
0.084000, 5.169708E-1, 6.796873E-3
0.085000, 3.360994E+0, 3.527024E-3
0.086000, 3.682226E+0, 6.545127E-3
0.087000, 1.014841E+0, 3.770895E-3
0.088000, 8.354723E-1, 6.308809E-3
0.089000, 3.080961E-1, 4.651286E-3
0.090000, 9.651054E-1, 5.403496E-3
0.091000, 1.299385E+0, 4.913027E-3
0.092000, 1.830551E+0, 5.181694E-3
0.093000, 1.024782E+0, 3.553230E-3
0.094000, 4.142216E-3, 6.460018E-3
0.095000, 2.819468E-2, 4.742163E-3
0.096000, 2.248895E-1, 3.284351E-3
0.097000, 1.437710E-1, 6.588930E-3
0.098000, 6.737209E-1, 4.758896E-3
, , 
0.099000, 1.663089E+0, 5.437198E-3
0.100000, 1.057869E-1, 4.766498E-3
0.101000, 9.614707E-1, 5.415261E-3
0.102000, 8.069575E-1, 4.800354E-3
0.103000, 2.403803E-1, 3.279296E-3
0.104000, 3.219207E-1, 2.011495E-3
0.105000, 3.182727E-1, 9.713885E-4
0.106000, 1.827633E-1, 8.516279E-3
0.107000, 7.276275E-1, 6.332348E-3
0.108000, 4.710662E-1, 4.186432E-3
0.109000, 6.653990E-1, 2.925907E-3
0.110000, 1.898425E+0, 1.879041E-3
0.111000, 1.146010E+0, 7.627765E-3
0.112000, 8.412561E-1, 5.473724E-3
0.113000, 1.434829E+0, 3.645058E-3
0.114000, 8.370086E-1, 2.112390E-3
0.115000, 1.124326E+0, 8.476127E-4
0.116000, 8.171938E-1, 8.827151E-3
0.117000, 5.057622E-1, 6.795420E-3
0.118000, 4.552812E-1, 3.603339E-3
0.119000, 5.242192E-1, 6.398819E-3
0.120000, 1.304701E+0, 3.981391E-3
0.121000, 9.299644E-1, 2.610389E-3
0.122000, 5.242046E-1, 1.478587E-3
0.123000, 6.471114E-1, 5.609266E-4
0.124000, 4.298802E-1, 1.662630E-4
0.125000, 7.112003E-1, 7.252663E-4
0.126000, 8.167452E-1, 1.136982E-3
0.127000, 2.962664E+0, 1.420929E-3
0.128000, 9.367381E-1, 1.595254E-3
0.129000, 2.199016E+0, 1.676746E-3
0.130000, 2.308161E+0, 1.680856E-3
0.131000, 1.244904E+0, 1.027277E-2
, , 
0.132000, 1.325887E+0, 1.327709E-3
0.133000, 3.332800E-1, 7.650382E-3
0.134000, 2.748003E+0, 5.061131E-3
0.135000, 3.477613E+0, 2.882624E-3
0.136000, 7.396241E-2, 1.077524E-3
0.137000, 1.965971E+0, 9.041085E-3
0.138000, 1.535747E+0, 1.285518E-3
0.139000, 1.766843E-1, 8.734812E-3
0.140000, 9.282830E-1, 1.674135E-3
0.141000, 1.488909E+0, 3.719964E-4
0.142000, 1.492214E+0, 9.308318E-3
0.143000, 2.450556E-1, 7.255961E-3
0.144000, 1.521974E+0, 3.184410E-3
0.145000, 1.014746E+0, 6.759890E-3
0.146000, 3.299344E+0, 4.960922E-3
0.147000, 1.003184E+0, 5.236946E-3
0.148000, 1.363062E-1, 4.938660E-3
0.149000, 2.556170E+0, 5.291577E-3
0.150000, 1.023973E+0, 4.860512E-3
0.151000, 2.188529E+0, 5.385419E-3
0.152000, 3.143818E-1, 3.893254E-3
0.153000, 1.385754E+0, 5.999813E-3
0.154000, 5.139105E-1, 4.472394E-3
0.155000, 1.262997E+0, 5.474691E-3
0.156000, 3.658287E-2, 3.708298E-3
0.157000, 7.974883E-1, 2.219199E-3
0.158000, 1.786026E+0, 9.822730E-4
0.159000, 1.796473E+0, 2.660774E-5
0.160000, 3.415396E-1, 8.305471E-4
0.161000, 1.327178E+0, 1.010264E-2
0.162000, 2.749844E-1, 9.292003E-4
0.163000, 4.734263E+0, 1.368256E-4
0.164000, 2.493904E+0, 9.135220E-3
, , 
0.165000, 2.961034E+0, 1.886033E-3
0.166000, 8.404510E-1, 1.073359E-3
0.167000, 3.736263E+0, 4.233442E-4
0.168000, 6.295468E-1, 8.734131E-3
0.169000, 3.084598E-1, 2.376125E-3
0.170000, 1.756679E-1, 7.021929E-3
0.171000, 2.542922E+0, 4.787468E-3
0.172000, 9.197558E-1, 5.747390E-3
0.173000, 2.401675E+0, 4.178118E-3
0.174000, 2.066595E+0, 6.226271E-3
0.175000, 2.769654E+0, 3.817341E-3
0.176000, 1.494351E+0, 6.480984E-3
0.177000, 3.094592E-1, 4.994037E-3
0.178000, 4.138039E-1, 3.718287E-3
0.179000, 3.105478E-1, 2.634394E-3
0.180000, 6.311177E-1, 1.724032E-3
0.181000, 4.776943E-1, 7.681179E-3
0.182000, 6.746544E-1, 3.195473E-3
0.183000, 1.427356E-1, 2.230280E-3
0.184000, 3.633284E-1, 7.227947E-3
0.185000, 2.731532E-1, 3.597790E-3
0.186000, 8.646061E-1, 2.584032E-3
0.187000, 3.932056E-2, 1.730844E-3
0.188000, 1.536658E-1, 1.022336E-3
0.189000, 1.501213E-1, 4.434953E-4
0.190000, 4.364629E-1, 8.670874E-3
0.191000, 3.511194E-2, 2.458999E-3
0.192000, 2.817924E-1, 1.712348E-3
0.193000, 7.656299E-1, 7.559192E-3
0.194000, 8.948869E-1, 3.424095E-3
0.195000, 2.612455E-1, 2.541351E-3
0.196000, 7.523898E-2, 6.855918E-3
0.197000, 6.624471E-1, 4.011835E-3
, , 
0.198000, 3.496067E-1, 5.627508E-3
0.199000, 9.592953E-1, 3.629632E-3
0.200000, 7.652613E-1, 6.676403E-3
0.201000, 6.300614E-2, 5.183512E-3
0.202000, 6.967031E-1, 3.891105E-3
0.203000, 1.824180E-1, 5.868597E-3
0.204000, 1.097915E+0, 3.969607E-3
0.205000, 2.713509E+0, 2.393555E-3
0.206000, 2.540264E+0, 7.543985E-3
0.207000, 1.123547E+0, 5.732539E-3
0.208000, 2.443915E+0, 4.168110E-3
0.209000, 1.489869E+0, 2.830572E-3
0.210000, 4.256699E-1, 6.950525E-3
0.211000, 5.656401E-2, 3.599216E-3
0.212000, 3.094634E-1, 6.297483E-3
0.213000, 1.961255E-2, 4.149602E-3
0.214000, 8.146361E-1, 2.813256E-3
0.215000, 3.872479E-1, 6.961359E-3
0.216000, 8.860049E-1, 3.599010E-3
0.217000, 1.341043E+0, 2.367087E-3
0.218000, 9.821385E-1, 1.339089E-3
0.219000, 1.379958E+0, 8.155781E-3
0.220000, 2.763832E+0, 5.994355E-3
0.221000, 2.193558E+0, 4.160858E-3
0.222000, 3.508362E+0, 6.026777E-3
0.223000, 2.581427E+0, 4.455970E-3
0.224000, 2.728895E+0, 5.530170E-3
0.225000, 1.233032E+0, 4.839713E-3
0.226000, 1.135804E+0, 3.436594E-3
0.227000, 1.852840E+0, 2.255079E-3
