Time (s), Percentage Displayed
0.000370, 24.841463
0.034447, 24.841463
0.067517, 24.358815
0.100605, 24.654369
0.133720, 24.823858
0.166781, 24.877351
0.198893, 24.798235
0.231981, 24.794004
0.265068, 24.831817
0.298149, 24.126393
0.331245, 22.827206
0.364325, 23.255334
0.397422, 22.884703
0.430502, 22.568045
0.463572, 22.106117
0.496685, 21.295479
0.529745, 20.102505
0.562854, 20.309238
0.594946, 20.117719
0.628034, 19.300415
0.661125, 18.973309
0.694209, 17.857242
0.727299, 16.681092
0.760385, 16.020402
0.793446, 16.211093
0.826562, 15.010556
0.859623, 14.468424
0.892738, 14.387296
0.925798, 13.749480
0.958887, 13.140907
0.991006, 13.035642
1.025064, 13.647092
1.059192, 14.499102
1.092246, 14.840047
1.125330, 14.099004
1.159453, 12.875873
1.192536, 14.006891
1.226626, 14.205183
1.259688, 14.257942
1.292775, 14.116645
1.325862, 14.212777
1.358006, 15.353668
1.391035, 15.001810
1.424123, 15.440885
1.457244, 16.161287
1.490325, 17.081538
1.523418, 17.134248
1.556513, 17.102755
1.589565, 17.658598
1.622651, 17.857232
1.655771, 18.101047
1.689862, 18.981922
1.722929, 19.372289
1.756007, 20.224140
1.789121, 19.845507
1.822208, 20.729326
1.855270, 20.721669
1.888464, 20.846557
1.921550, 21.562704
1.954635, 22.418876
1.988698, 22.123847
2.022821, 23.386463
2.055918, 23.182010
2.088998, 23.182010
2.122053, 24.633371
2.156173, 24.309024
2.189262, 23.734857
2.222349, 23.540168
2.255438, 24.270024
2.288520, 24.233761
2.322625, 23.162350
2.355714, 22.587097
2.389803, 22.140360
2.421891, 21.552930
2.454977, 21.711917
2.488069, 21.905341
2.521153, 21.655654
2.554243, 21.376019
2.587287, 20.883466
2.621405, 20.941067
2.654466, 20.941067
2.687587, 21.153327
2.720676, 20.736859
2.753762, 20.725736
2.787822, 20.538855
2.819906, 21.129716
2.852994, 20.011510
2.886082, 20.011510
2.919202, 19.395747
2.952284, 19.580135
2.985373, 19.728843
3.018465, 19.248515
3.051556, 18.840711
3.085643, 19.644775
3.118731, 18.884885
3.151830, 18.088848
3.183901, 18.555310
3.216988, 18.798448
3.250085, 18.381167
3.284175, 18.887650
3.317263, 20.166114
3.350347, 20.144855
3.383446, 20.177466
3.416533, 20.214565
3.449623, 19.913088
3.482708, 18.980617
3.515797, 18.567484
3.549889, 18.542378
3.581973, 18.010285
3.616053, 18.027891
3.649152, 16.412519
3.682242, 15.761580
3.715328, 15.372687
3.748417, 15.358847
3.781505, 15.632078
3.814550, 14.799962
3.847681, 15.153839
3.880767, 14.979674
3.913858, 15.246120
3.945942, 14.836715
3.979030, 15.325469
4.012075, 15.325469
4.046200, 14.998061
4.079285, 14.998061
4.112374, 15.995952
4.145446, 15.995952
4.178525, 18.638445
4.211648, 19.356738
4.245696, 19.137454
4.278818, 19.614357
4.310903, 19.803467
4.344993, 20.806335
4.379085, 21.231529
4.412172, 23.011185
4.445261, 23.221644
4.479351, 23.766234
4.513409, 24.211218
4.546538, 25.136490
4.579583, 25.136490
4.613708, 26.044251
4.646794, 27.257440
4.680885, 27.811887
4.712982, 28.057633
4.746067, 28.532851
4.779146, 29.450683
4.812201, 29.228164
4.846333, 29.073468
4.879413, 28.934442
4.912510, 28.758384
4.946572, 28.973431
4.980650, 28.268701
5.014745, 27.914601
5.047861, 27.387362
5.079913, 26.021367
5.113048, 26.336201
5.147124, 25.196809
5.180182, 25.384156
5.213304, 23.115595
5.246385, 22.721914
5.279472, 22.312052
5.312565, 22.237311
5.345654, 21.450625
5.378708, 21.506222
5.411829, 21.491769
5.444887, 20.640035
5.477003, 19.953784
5.510091, 20.431519
5.543179, 20.401494
5.576269, 19.287673
5.609355, 19.502073
5.642448, 19.051573
5.675501, 19.918436
5.709616, 19.735481
5.742710, 19.787650
5.775791, 19.099748
5.808888, 19.311850
5.840937, 19.783592
5.874057, 20.178630
5.907147, 20.370700
5.940234, 20.581860
5.973320, 20.682837
6.006397, 21.411096
6.039465, 22.193778
6.072553, 23.078425
6.105667, 22.664097
6.138755, 23.306465
6.171816, 22.426772
6.203903, 23.190712
6.236992, 23.843982
6.270080, 24.509237
6.303201, 23.207470
6.336254, 22.335668
6.369373, 22.551427
6.402464, 21.898807
6.435519, 21.422855
6.468632, 21.797538
6.502728, 21.656407
6.535817, 20.225421
6.567897, 20.594495
6.601993, 21.037251
6.635083, 21.135129
6.668167, 20.192126
6.701224, 20.907647
6.735346, 21.072015
6.768433, 20.528239
6.801525, 20.176945
6.835616, 18.900095
6.869707, 19.232991
6.902791, 20.320617
6.935880, 19.643240
6.967964, 19.398693
7.001021, 19.370201
7.035143, 18.533723
7.068233, 18.419808
7.101327, 18.674003
7.134376, 17.941194
7.167463, 17.866250
7.200551, 17.458788
7.233641, 17.882762
7.266762, 17.927161
7.300852, 18.411202
7.332938, 19.604900
7.366024, 19.234501
7.400115, 19.787444
7.433203, 20.273935
7.466259, 21.564831
7.499347, 22.427408
7.533471, 23.240140
7.566526, 23.518486
7.599638, 23.295062
7.632731, 24.139098
7.666791, 24.139098
7.699884, 22.895876
7.731966, 22.712970
7.765054, 23.128280
7.798174, 23.513505
7.831254, 23.515870
7.865353, 23.162610
7.898434, 21.416613
7.932531, 22.217553
7.965585, 23.170478
7.999702, 23.250766
8.032799, 23.944649
8.065884, 23.485300
8.097937, 22.933397
8.131052, 22.809441
8.164113, 23.515816
8.197202, 23.884314
8.230290, 23.467948
8.263411, 23.420835
8.296496, 24.367728
8.330557, 25.627528
8.363675, 27.609311
8.396763, 28.073838
8.429854, 29.122999
8.462941, 28.819779
8.496030, 27.968427
8.529117, 27.331264
8.562206, 28.094873
8.595286, 28.006564
8.628374, 27.285552
8.661435, 28.112328
8.694557, 28.307438
8.727639, 28.355391
8.760701, 27.698038
8.793786, 27.587684
8.825904, 27.977710
8.858999, 28.783569
8.893078, 28.753051
8.926165, 27.909467
8.959253, 26.951306
8.992342, 26.592837
9.026411, 25.179974
9.060528, 25.179974
9.093584, 25.224992
9.126671, 24.699689
9.222927, 24.699689
9.256015, 23.091952
9.289104, 22.325309
9.322194, 21.638759
9.356315, 20.137278
9.389372, 19.085502
9.423461, 16.776231
9.456582, 15.691510
9.489669, 14.856863
9.522760, 12.706473
9.555842, 12.301742
9.587925, 12.039993
9.621020, 11.139483
9.654106, 11.580461
9.687194, 11.197339
9.720281, 10.677169
9.753371, 10.115578
9.787463, 10.442376
9.820542, 10.822493
9.853630, 11.377742
9.886720, 12.460491
9.919814, 11.672027
9.951897, 11.794301
9.984985, 12.691067
10.018075, 12.325039
10.052166, 13.087975
10.086225, 13.225826
10.120314, 13.881514
10.153402, 14.709721
10.186529, 14.761373
10.219578, 15.703222
10.252665, 16.014230
10.285787, 16.401910
10.318875, 17.479027
10.350958, 17.879429
10.384047, 17.770221
10.417135, 18.034349
10.450221, 18.796088
10.483312, 18.895278
10.516393, 19.291128
10.549488, 20.035155
10.583579, 21.133492
10.616664, 21.498488
10.649753, 20.806504
10.682835, 21.792942
10.714947, 21.951318
10.749016, 22.629703
10.782072, 22.190220
10.815162, 22.956632
10.848282, 22.819446
10.882371, 22.383869
10.916464, 22.321824
10.949546, 23.507018
10.982641, 22.718945
11.016723, 22.913627
11.049814, 22.845186
11.081901, 22.290358
11.114989, 21.882121
11.148078, 21.481563
11.181167, 22.648289
11.214265, 21.978662
11.247345, 22.058230
11.281407, 22.450608
11.314519, 22.515656
11.347577, 21.868315
11.380696, 21.454652
11.413786, 21.415807
11.446844, 20.407010
11.478926, 20.182670
11.512014, 21.166200
