Time (s), Percentage Displayed
52.245287, 15.671521
0.039405, 15.671521
0.073532, 15.566653
0.106622, 15.554521
0.139709, 15.236705
0.172796, 15.303123
0.206888, 15.313689
0.238937, 15.100291
0.273064, 15.233225
0.306151, 15.285149
0.340242, 15.132650
0.374291, 15.233524
0.407379, 13.755360
0.440467, 13.390469
0.474557, 13.538225
0.507674, 12.752971
0.540733, 12.686553
0.573849, 10.354125
0.605941, 9.849620
0.639026, 9.074386
0.672130, 9.283010
0.705171, 8.283606
0.739290, 7.460516
0.772379, 7.579377
0.806467, 7.595173
0.840558, 7.681232
0.873619, 7.993834
0.906710, 9.034186
0.939795, 9.630354
0.971942, 9.616618
1.004986, 9.827130
1.038056, 10.029107
1.072189, 10.426022
1.105234, 10.997027
1.139326, 12.387717
1.172445, 12.567078
1.206506, 12.730927
1.239624, 12.773163
1.272711, 12.730058
1.305773, 12.997316
1.338856, 12.819591
1.370973, 12.676401
1.404062, 12.700544
1.438128, 12.728908
1.472241, 12.681483
1.506302, 12.313452
1.540391, 12.313452
1.573514, 12.234437
1.606567, 12.107600
1.639655, 12.237079
1.672743, 12.135220
1.706833, 11.985110
1.738919, 11.867957
1.772034, 11.804030
1.805108, 11.756980
1.838183, 11.820293
1.871278, 11.512008
1.904359, 11.458256
1.937446, 10.043279
1.970561, 9.876031
2.003650, 9.682564
2.036738, 9.449095
2.069827, 9.205941
2.101901, 8.774036
2.135003, 7.642261
2.168060, 7.355121
2.201174, 7.140056
2.234264, 7.149727
2.267355, 7.337630
2.300413, 8.764190
2.333526, 9.441616
2.366614, 9.778969
2.399675, 11.299412
2.432795, 13.218224
2.466887, 14.101941
2.498971, 16.856971
2.532058, 19.635681
2.565142, 20.166798
2.598203, 21.435325
2.631318, 22.124710
2.664379, 22.181536
2.697467, 23.158552
2.730583, 23.592985
2.763670, 23.580977
2.797736, 23.571167
2.830822, 23.444970
2.862939, 23.459914
2.897029, 23.518231
2.930086, 23.333401
2.963207, 23.186846
2.996262, 23.150796
3.029349, 23.226882
3.062438, 23.242795
3.096528, 23.147936
3.129616, 23.024833
3.163745, 22.787841
3.197842, 22.876759
3.230885, 22.876759
3.263013, 21.642439
3.296060, 21.642439
3.329189, 20.315573
3.362267, 20.315573
3.395323, 17.828733
3.428443, 17.828733
3.461540, 14.035978
3.494613, 14.035978
3.527717, 10.357322
3.560762, 10.357322
3.592889, 8.317044
3.625935, 8.317044
3.659066, 7.844878
3.692111, 7.844878
3.725243, 7.367625
3.758287, 7.367625
3.791419, 8.613337
3.824463, 8.613337
3.858596, 8.769310
3.891676, 8.769310
3.924731, 8.831770
3.957818, 9.735388
3.990908, 10.061116
4.024021, 10.234406
4.057115, 10.528410
4.090170, 10.659355
4.123259, 10.815857
4.156345, 11.056387
4.189446, 11.155721
4.222554, 11.116279
4.255611, 10.993888
