Time (s), Percentage Displayed
0.028358, 16.267140
0.061480, 17.438211
0.094578, 16.768011
0.127623, 15.880902
0.160750, 15.806598
0.193839, 17.074331
0.225926, 17.992035
0.259013, 17.740360
0.292099, 16.570553
0.325146, 16.570553
0.359238, 17.612276
0.393369, 18.068352
0.426458, 18.194430
0.459544, 18.093868
0.492632, 17.911607
0.525721, 18.272789
0.559812, 18.674335
0.591898, 18.702357
0.624985, 18.784272
0.658073, 19.003593
0.691161, 19.411107
0.724249, 18.717941
0.757338, 18.918014
0.790424, 19.343748
0.823512, 19.108103
0.856601, 18.742022
0.889688, 18.341264
0.922776, 18.310369
0.955851, 18.310369
0.987950, 19.762912
1.021030, 19.762912
1.054118, 18.042398
1.088210, 18.042398
1.121263, 18.028873
1.154382, 19.150481
1.187439, 19.726843
1.220567, 18.069706
1.253659, 18.087911
1.286746, 18.147088
1.319832, 17.550721
1.351919, 17.228383
1.385006, 16.661147
1.418087, 16.661147
1.451175, 17.520813
1.484260, 17.644144
1.517343, 17.668878
1.550431, 16.376267
1.584537, 15.084628
1.618621, 16.620714
1.651715, 16.462524
1.684794, 16.462524
1.716890, 15.066924
1.749965, 15.066924
1.783055, 15.532052
1.816138, 15.532052
1.849231, 15.558590
1.882313, 15.648544
1.916411, 15.648544
1.949497, 16.025671
1.982554, 16.691667
2.015668, 16.691667
2.048770, 17.021628
2.081817, 17.082162
2.113903, 17.082162
2.147031, 16.833988
2.180083, 17.019092
2.213170, 17.136966
2.246288, 17.136966
2.279342, 17.352143
2.313459, 17.325801
2.347526, 17.325801
2.381647, 17.093656
2.415705, 16.800540
2.448826, 16.800540
2.481881, 16.817687
2.513967, 17.825396
2.547095, 17.965651
2.580172, 17.965651
2.614232, 17.808041
2.647347, 17.901127
2.680447, 17.901127
2.713528, 17.792095
2.746634, 16.700515
2.780702, 16.700515
2.813795, 16.405086
2.846892, 16.237630
2.879960, 16.195492
2.913065, 16.195492
2.947151, 16.265532
2.980236, 16.738145
3.013329, 16.738145
3.046414, 15.304755
3.079470, 15.028801
3.112557, 15.028801
3.146675, 15.211971
3.179738, 16.277913
3.213854, 16.277913
3.245912, 15.806985
3.279002, 15.394617
3.313125, 14.939114
3.347213, 14.939114
3.380310, 14.142202
3.413389, 13.724964
3.446481, 13.724964
3.479533, 12.952679
3.513631, 12.257552
3.546750, 12.257552
3.579838, 11.521272
3.611898, 11.574934
3.645007, 12.078669
3.678094, 12.078669
3.711182, 11.963751
3.744269, 11.131842
3.778358, 11.131842
3.811446, 10.188442
3.844505, 10.455031
3.877625, 10.482871
3.910711, 10.482871
3.943807, 10.320435
3.976887, 8.598544
4.008941, 8.598544
4.042063, 8.230185
4.075118, 9.374899
4.108206, 9.374899
4.141292, 9.790234
4.174380, 9.606616
4.207469, 9.606616
4.240557, 9.703324
4.274647, 10.783738
4.307746, 10.783738
4.340855, 11.023356
4.372907, 11.099636
4.405997, 11.099636
4.440087, 11.048775
4.473174, 10.717608
