Time (s), Percentage Displayed
23.671907, 4.347322
0.029045, 4.347322
0.062133, 4.336629
0.095218, 4.387381
0.129341, 4.396512
0.162447, 4.250714
0.196515, 4.246178
0.229603, 4.193198
0.263667, 4.205821
0.296754, 4.145672
0.329870, 4.097441
0.361928, 4.087244
0.396046, 4.148485
0.430108, 4.197307
0.463196, 4.252865
0.496286, 4.416875
0.529374, 4.393982
0.562491, 4.448675
0.595577, 4.463624
0.628636, 4.692126
0.661724, 4.692126
0.695841, 4.921159
0.727899, 4.854719
0.761015, 4.919348
0.795079, 5.288140
0.828191, 5.166601
0.861254, 5.276263
0.894370, 5.289109
0.927457, 5.461142
0.960518, 5.676436
0.993606, 5.726170
1.026697, 5.717957
1.059810, 5.857802
1.092871, 5.980198
1.124955, 5.980198
1.158075, 6.183829
1.192161, 6.244075
1.226225, 6.566479
1.259346, 6.660728
1.292401, 6.651399
1.326496, 6.797140
1.360613, 6.796861
1.394720, 6.951040
1.427770, 6.981331
1.460891, 6.801259
1.493966, 6.801259
1.527067, 6.805359
1.560146, 6.815020
1.594246, 6.652040
1.627332, 6.409009
1.660422, 6.463453
1.693513, 6.359367
1.726595, 6.270899
1.759696, 6.048872
1.792774, 6.017379
1.825860, 5.917800
1.857946, 5.932861
1.891995, 5.715723
1.925082, 5.715723
1.958213, 5.652653
1.991259, 5.652653
2.024389, 5.562025
2.057469, 5.562025
2.090563, 5.212919
2.123654, 5.002983
2.156740, 4.938345
2.190831, 4.560119
2.223920, 4.483738
2.257006, 4.440678
2.290096, 4.354403
2.323183, 4.302535
2.356269, 4.450871
2.389359, 4.295798
2.422448, 4.054096
2.455533, 4.191210
2.488581, 4.144193
2.521668, 4.138894
2.554791, 4.172357
2.587878, 4.172357
2.619958, 4.121612
2.653018, 4.121612
2.686138, 4.154131
2.719228, 4.210178
2.753318, 4.210178
2.786401, 4.255011
2.819462, 4.255011
2.852587, 4.314334
2.885668, 4.314334
2.918726, 4.235380
2.951812, 4.235380
2.983924, 4.088368
3.017017, 4.088368
3.050118, 4.480057
3.083193, 4.480057
3.117286, 4.341644
3.150341, 4.341644
3.183430, 4.787646
3.216519, 4.787646
3.249635, 4.875945
3.282725, 4.875945
3.315779, 6.108208
3.348869, 6.108208
3.380986, 6.538023
3.414041, 6.538023
3.447160, 6.628798
3.480249, 6.628798
3.514335, 6.705849
3.547430, 6.705849
3.580515, 7.014890
3.613612, 7.014890
3.646662, 7.105710
3.679748, 7.105710
3.713838, 7.214317
3.745957, 7.214317
3.779021, 7.203652
3.813102, 7.349652
3.846231, 7.447048
3.879287, 7.327626
3.912394, 7.519604
3.945489, 7.515583
3.978548, 7.539861
4.012636, 7.259508
