Time (s), Percentage Displayed
28.570136, 9.020248
0.025194, 9.352942
0.059284, 8.619631
0.093387, 8.641465
0.126481, 8.717283
0.159602, 8.747485
0.192693, 8.652293
0.225739, 8.357913
0.258868, 8.122108
0.290953, 8.249361
0.324041, 8.689175
0.357129, 8.871037
0.391179, 8.871037
0.424305, 9.202220
0.457379, 9.202220
0.490484, 9.161658
0.523620, 9.526246
0.556710, 9.869286
0.589795, 9.383316
0.622885, 9.181439
0.654956, 9.104531
0.688057, 9.223309
0.721147, 9.638617
0.754233, 9.358819
0.787323, 9.324641
0.820409, 9.395406
0.853456, 9.395406
0.886571, 9.506791
0.919633, 10.309213
0.952722, 10.309330
0.985810, 10.309330
1.017921, 10.308806
1.050982, 10.678305
1.084071, 10.961949
1.117158, 11.108455
1.150246, 11.383961
1.183362, 12.159021
1.217459, 12.159021
1.250514, 11.727984
1.283600, 11.939531
1.317723, 12.142571
1.350820, 11.141088
1.383909, 10.879543
1.416995, 10.627282
1.450078, 10.627282
1.483166, 10.627282
1.516218, 9.923480
1.549338, 9.834826
1.582437, 9.680989
1.615514, 9.680989
1.648613, 10.102288
1.682695, 10.102288
1.715790, 10.469722
1.748870, 10.469722
1.780957, 10.177982
1.815040, 10.909356
1.848142, 11.474124
1.881190, 10.764146
1.914319, 11.015773
1.947408, 11.281373
1.980454, 11.207087
2.013541, 11.207087
2.046662, 10.882447
2.079758, 10.869480
2.112817, 10.681550
2.144932, 9.696054
2.177978, 9.577932
2.211107, 9.424746
2.244154, 9.424746
2.277274, 8.678514
2.310372, 8.626377
2.344462, 8.657152
2.377512, 9.148524
2.410631, 9.374153
2.443686, 9.481576
2.477775, 9.408086
2.510870, 9.980199
2.542950, 9.323092
2.576037, 9.191586
2.610127, 9.253990
2.644250, 8.700787
2.677346, 8.958622
2.710393, 8.680613
2.743483, 8.672029
2.776569, 8.213072
2.810691, 7.746907
2.844783, 7.995975
2.877865, 7.889099
2.909923, 7.754516
2.944049, 8.068078
2.977102, 8.099863
3.011219, 8.088113
3.044318, 7.579360
3.077397, 8.193240
3.111491, 8.346854
3.144582, 8.402659
3.178671, 9.123552
3.212761, 10.043558
3.245843, 10.253990
3.277903, 10.539654
3.311026, 10.884597
3.344080, 11.251248
3.377166, 11.612056
3.411290, 11.327492
3.444347, 12.368747
3.477460, 12.467611
3.510520, 12.193172
3.544613, 11.966482
3.577727, 11.957883
3.610788, 12.523201
3.643884, 12.583718
3.676964, 12.990819
3.710066, 12.833060
3.743153, 12.462004
3.777265, 12.553086
3.811352, 12.960625
3.844443, 12.545059
3.877524, 12.605650
3.910618, 12.380780
3.943672, 12.300498
3.977798, 11.638056
4.010877, 11.425632
4.043966, 11.084947
4.078061, 10.408348
4.111117, 10.134280
4.144237, 10.576507
4.177320, 10.747645
4.210417, 9.564660
4.244516, 10.091505
4.277559, 10.091505
4.311692, 9.410831
4.344765, 9.410831
4.377868, 9.353992
4.409911, 9.353992
4.444044, 8.375999
4.477133, 8.672549
4.510181, 8.781912
4.544311, 8.748783
4.577365, 8.341440
4.610472, 8.341440
4.644569, 9.098967
4.677650, 9.098967
4.710755, 8.732793
4.743831, 8.732793
4.775927, 9.276981
4.809006, 9.276981
4.842107, 9.423588
4.875148, 9.423588
4.908237, 10.270332
4.942359, 10.270332
4.975456, 10.534616
5.008535, 10.534616
5.041632, 10.691056
5.074677, 10.691056
