Time (s), Activation By Channel (% of MVC)
0.000000, 1.982902E-1, 8.559530E-3
0.001000, 1.777037E-1, 2.171811E-3
0.002000, 1.828027E-1, 1.116712E-3
0.003000, 2.226782E-1, 2.674986E-4
0.004000, 3.367647E-1, 9.050035E-3
0.005000, 2.899524E-1, 1.935388E-3
0.006000, 7.165726E-1, 7.556016E-3
0.007000, 1.003166E+0, 3.264066E-3
0.008000, 6.695240E-1, 6.383976E-3
0.009000, 4.759211E-2, 4.362730E-3
0.010000, 2.434991E+0, 5.992430E-3
0.011000, 9.790405E-1, 4.082372E-3
0.012000, 4.350458E-1, 6.200163E-3
0.013000, 8.032021E-1, 4.710380E-3
0.014000, 2.933672E-1, 3.442492E-3
0.015000, 3.862908E-1, 6.275965E-3
0.016000, 6.722991E-1, 4.323196E-3
0.017000, 2.354868E-1, 5.966508E-3
0.018000, 1.235277E-1, 4.481254E-3
0.019000, 1.938195E-1, 3.216062E-3
0.020000, 1.128533E-1, 6.500838E-3
0.021000, 4.809904E-2, 4.103997E-3
0.022000, 1.902574E-1, 2.903715E-3
0.023000, 1.734402E-1, 6.755905E-3
0.024000, 1.374500E-1, 4.751826E-3
0.025000, 8.867018E-2, 5.582759E-3
0.026000, 7.572547E-2, 4.514132E-3
0.027000, 8.880800E-2, 5.746414E-3
0.028000, 1.109874E-1, 4.236088E-3
0.029000, 6.030711E-2, 5.700858E-3
0.030000, 8.025771E-2, 3.942977E-3
0.031000, 2.276642E-1, 6.174891E-3
0.032000, 2.342065E-1, 4.110920E-3
, , 
0.033000, 4.265527E-2, 5.986777E-3
0.034000, 4.479768E-1, 4.313130E-3
0.035000, 6.285821E-1, 5.775959E-3
0.036000, 1.598992E-1, 4.123398E-3
0.037000, 3.997420E-2, 5.928894E-3
0.038000, 2.740151E-1, 4.389258E-3
0.039000, 3.319414E-1, 5.703392E-3
0.040000, 8.034546E-2, 4.579662E-3
0.041000, 4.527321E-1, 3.107729E-3
0.042000, 1.197822E+0, 6.777266E-3
0.043000, 3.575888E-1, 3.694916E-3
0.044000, 2.621908E-1, 6.256842E-3
0.045000, 1.171958E-2, 4.154158E-3
0.046000, 7.963474E-2, 5.853571E-3
0.047000, 1.038857E-1, 4.144732E-3
0.048000, 6.083412E-2, 5.942978E-3
0.049000, 3.581894E-1, 4.356820E-3
0.050000, 5.347249E-1, 5.740514E-3
0.051000, 2.756793E-1, 4.548507E-3
0.052000, 1.396576E-1, 5.560516E-3
0.053000, 1.553402E-1, 4.716132E-3
0.054000, 1.416198E-2, 5.405741E-3
0.055000, 3.249669E-2, 4.857771E-3
0.056000, 1.315117E-1, 3.373708E-3
0.057000, 7.593510E-2, 6.517974E-3
0.058000, 5.829840E-2, 3.951287E-3
0.059000, 8.575838E-2, 6.001043E-3
0.060000, 6.613682E-2, 4.410558E-3
0.061000, 4.200863E-3, 3.054705E-3
0.062000, 3.878849E-2, 1.923941E-3
0.063000, 3.738567E-2, 7.655790E-3
0.064000, 3.601898E-2, 5.564203E-3
0.065000, 8.659082E-2, 4.863002E-3
, , 
0.066000, 8.545566E-2, 5.138422E-3
0.067000, 9.169239E-2, 3.432640E-3
0.068000, 5.841569E-2, 2.007750E-3
0.069000, 1.330970E-2, 7.814732E-3
0.070000, 9.039655E-2, 2.732155E-3
0.071000, 1.708176E-1, 1.515344E-3
0.072000, 3.485227E-3, 8.125305E-3
0.073000, 5.053308E-2, 2.578694E-3
0.074000, 1.233565E-2, 7.155231E-3
0.075000, 4.234857E-2, 5.192594E-3
0.076000, 2.462601E-3, 5.128350E-3
0.077000, 8.777693E-3, 3.691970E-3
0.078000, 6.536296E-2, 6.161272E-3
0.079000, 3.418947E-2, 4.313341E-3
0.080000, 7.013645E-3, 5.897893E-3
0.081000, 1.033137E-2, 4.357153E-3
0.082000, 3.813428E-2, 5.594780E-3
0.083000, 3.024714E-2, 4.811459E-3
0.084000, 6.613103E-2, 5.205880E-3
0.085000, 7.971708E-2, 3.511576E-3
0.086000, 1.055064E-1, 2.094293E-3
0.087000, 2.348740E-1, 7.723923E-3
0.088000, 7.495997E-2, 5.826674E-3
0.089000, 4.237464E-2, 4.204578E-3
0.090000, 2.238359E-1, 5.818423E-3
0.091000, 2.959446E-2, 4.526944E-3
0.092000, 7.425053E-2, 3.109784E-3
0.093000, 9.627644E-2, 6.728028E-3
0.094000, 8.339342E-2, 4.867216E-3
0.095000, 7.160931E-2, 5.355416E-3
0.096000, 6.086280E-2, 4.825562E-3
0.097000, 1.646993E-2, 3.275576E-3
0.098000, 1.899689E-2, 6.667009E-3
, , 
0.099000, 5.473792E-3, 3.764813E-3
0.100000, 3.829266E-2, 6.213007E-3
0.101000, 2.523182E-2, 4.467459E-3
0.102000, 1.500820E-2, 2.989331E-3
0.103000, 5.914719E-2, 1.753732E-3
0.104000, 1.718727E-3, 7.914101E-3
0.105000, 2.947953E-2, 2.756358E-3
0.106000, 2.198348E-2, 1.635444E-3
0.107000, 3.259646E-2, 7.933753E-3
0.108000, 1.594896E-1, 2.820308E-3
0.109000, 1.127582E-1, 1.768984E-3
0.110000, 2.907742E-2, 9.074497E-4
0.111000, 2.855226E-1, 8.435833E-3
0.112000, 3.099440E-1, 2.512900E-3
0.113000, 5.175292E-1, 7.023835E-3
0.114000, 6.213196E-1, 4.906666E-3
0.115000, 4.391404E-1, 3.120230E-3
0.116000, 3.093722E-2, 1.633705E-3
0.117000, 1.976881E+0, 8.233373E-3
0.118000, 4.952473E-1, 6.366992E-3
0.119000, 2.171780E-1, 3.891028E-3
0.120000, 8.940725E-2, 6.229499E-3
0.121000, 2.910233E-2, 4.598474E-3
0.122000, 1.359061E-1, 5.441556E-3
0.123000, 1.686817E-1, 4.880294E-3
0.124000, 1.981655E-1, 3.434595E-3
0.125000, 2.319758E-1, 2.215602E-3
0.126000, 1.973064E-1, 1.201783E-3
0.127000, 1.833507E-1, 3.726622E-4
0.128000, 1.322398E-1, 8.942231E-3
0.129000, 1.599459E-1, 2.031798E-3
0.130000, 9.531589E-2, 1.169125E-3
0.131000, 1.137535E-1, 4.677983E-4
, , 
0.132000, 1.213801E-1, 8.992854E-5
0.133000, 8.565370E-2, 5.207519E-4
0.134000, 2.845921E-2, 9.491378E-3
0.135000, 1.866587E-2, 1.776632E-3
0.136000, 8.592837E-3, 1.161367E-3
0.137000, 5.334636E-2, 6.645505E-4
0.138000, 1.466869E-2, 2.720559E-4
0.139000, 1.736694E-2, 2.925949E-5
0.140000, 9.777115E-3, 8.902630E-3
0.141000, 8.390104E-3, 6.217292E-3
0.142000, 1.190616E-1, 4.701162E-3
0.143000, 8.331670E-2, 3.749278E-3
0.144000, 1.339005E-1, 2.930231E-3
0.145000, 4.479996E-2, 6.419871E-3
0.146000, 4.933346E-2, 4.171055E-3
0.147000, 1.382090E-1, 6.350157E-3
0.148000, 4.094330E-2, 3.611814E-3
