Time (s), Percentage Displayed
44.918451, 18.992120
0.051574, 18.992120
0.084679, 19.459783
0.117778, 20.001444
0.151865, 19.917503
0.183924, 20.181067
0.218014, 20.001825
0.251130, 20.876871
0.284220, 20.673034
0.318311, 20.734258
0.352398, 20.858272
0.386463, 21.045696
0.419552, 20.268811
0.452640, 20.316138
0.486729, 21.604028
0.519843, 22.323573
0.551922, 22.486332
0.585018, 21.172034
0.619111, 22.276496
0.653202, 22.466344
0.686260, 22.598066
0.719377, 22.699047
0.753438, 22.560999
0.786554, 22.105557
0.820618, 22.189199
0.853734, 23.751402
0.886793, 24.603521
0.919884, 25.308842
0.952970, 25.297166
0.987061, 26.324747
1.020148, 25.902445
1.054238, 25.280594
1.087371, 25.280594
1.120448, 25.721002
1.153529, 25.045942
1.187593, 23.824364
1.220730, 23.824364
1.253812, 22.463827
1.286858, 22.463827
1.318976, 22.090905
1.353067, 21.553347
1.386164, 20.369550
1.419253, 20.465969
1.452337, 21.541808
1.485428, 20.875199
1.518503, 20.875199
1.551605, 20.858192
1.585685, 20.858192
1.618782, 20.878585
1.652868, 20.819972
1.684956, 21.853690
1.718047, 21.154606
1.751133, 21.215263
1.785225, 21.144685
1.818315, 20.707653
1.851400, 20.527455
1.884484, 20.763282
1.917559, 20.551213
1.950655, 20.829439
1.983753, 19.633145
2.016842, 20.274224
2.048926, 19.988374
2.083006, 18.727648
2.116104, 17.959447
2.149190, 18.866579
2.182278, 20.740058
2.215370, 20.827069
2.248455, 20.466039
2.281543, 20.643887
2.314632, 21.792784
2.347722, 22.450800
2.380808, 22.893779
2.412893, 24.329696
2.445979, 22.736185
2.479066, 21.768045
2.512157, 23.090007
2.545245, 24.088246
2.578332, 23.071469
2.612414, 22.625041
2.645469, 23.590324
2.678597, 24.203516
2.711684, 23.327123
2.744777, 22.631955
2.777851, 23.459723
2.809949, 23.064314
2.843037, 21.973108
2.876125, 22.057056
2.909213, 22.925878
2.942300, 22.863401
2.975387, 22.307856
3.008474, 21.325149
3.041565, 21.650575
3.074652, 22.585062
3.107742, 22.690018
3.141837, 21.610414
3.173967, 19.871193
3.207055, 19.478126
3.240144, 18.815839
3.273231, 18.654209
3.306318, 18.479172
3.339407, 18.440750
3.372454, 17.623866
3.405581, 16.522600
3.438677, 16.496783
3.471760, 17.765474
3.503920, 17.777460
3.538010, 16.818352
3.572050, 17.896437
3.605186, 17.469265
3.639270, 18.791506
3.672357, 18.335660
3.705419, 18.440860
3.738535, 18.575199
3.771585, 17.919812
3.805704, 18.819312
3.839802, 18.934778
3.871894, 18.364682
3.904978, 17.553058
3.938025, 18.656834
3.971154, 19.216187
4.005242, 19.452773
4.039333, 19.296239
4.072412, 18.785102
4.105466, 19.307931
4.138582, 19.307931
4.171669, 21.711927
4.204771, 22.777364
4.238837, 22.913680
4.271952, 23.139015
4.306001, 22.203266
4.340131, 23.064432
4.373212, 23.432890
4.407304, 24.661518
4.440398, 25.518864
4.473477, 24.250835
4.507570, 24.333737
4.540655, 23.392963
4.574746, 22.942994
4.607836, 23.549347
4.639922, 22.640544
4.672976, 21.853322
4.706066, 21.289610
4.739187, 20.764828
