Time (s), Activation By Channel (% of MVC)
0.000000, 4.570591E-2, 1.260161E-3
0.001000, 1.646096E-2, 8.121566E-3
0.002000, 5.554540E-3, 5.857865E-3
0.003000, 3.870996E-2, 4.717421E-3
0.004000, 1.694209E-2, 3.492900E-3
0.005000, 8.206743E-2, 6.186906E-3
0.006000, 3.825014E-2, 4.450975E-3
0.007000, 6.496495E-2, 5.371738E-3
0.008000, 5.901287E-2, 5.134569E-3
0.009000, 1.684815E-2, 3.842430E-3
0.010000, 6.172042E-2, 2.748133E-3
0.011000, 2.143438E-2, 1.832233E-3
0.012000, 4.389230E-2, 1.076385E-3
0.013000, 4.631714E-2, 8.187729E-3
0.014000, 2.048543E-2, 2.816750E-3
0.015000, 1.597712E-2, 1.966345E-3
0.016000, 1.083699E-2, 1.261228E-3
0.017000, 3.871370E-2, 7.965323E-3
0.018000, 4.000585E-2, 3.065066E-3
0.019000, 1.327275E-2, 6.420693E-3
0.020000, 5.849996E-2, 4.371988E-3
0.021000, 5.542597E-2, 3.320397E-3
0.022000, 2.407408E-1, 2.425349E-3
0.023000, 7.079006E-2, 6.979358E-3
0.024000, 8.553355E-2, 3.885051E-3
0.025000, 1.913086E-2, 2.896819E-3
0.026000, 2.450869E-1, 2.057641E-3
0.027000, 1.822631E-1, 1.353171E-3
0.028000, 6.771887E-2, 7.881193E-3
0.029000, 1.014527E-2, 5.516218E-3
0.030000, 2.834882E-2, 5.120824E-3
0.031000, 4.485563E-2, 4.726401E-3
0.032000, 2.722866E-2, 5.736393E-3
, , 
0.033000, 5.768429E-2, 4.265066E-3
0.034000, 6.595940E-2, 6.062398E-3
0.035000, 5.310937E-2, 4.056610E-3
0.036000, 1.678235E-2, 6.169946E-3
0.037000, 6.899835E-2, 4.034477E-3
0.038000, 7.853279E-2, 2.530044E-3
0.039000, 3.063675E-2, 7.349664E-3
0.040000, 2.993711E-2, 3.158034E-3
0.041000, 2.523788E-3, 6.734780E-3
0.042000, 2.632178E-2, 3.752524E-3
0.043000, 1.657674E-2, 6.166904E-3
0.044000, 5.228505E-2, 4.288598E-3
0.045000, 1.503346E-2, 5.666828E-3
0.046000, 4.711224E-3, 4.749421E-3
0.047000, 2.284028E-2, 5.247627E-3
0.048000, 6.053342E-2, 5.125460E-3
0.049000, 4.111182E-2, 4.915524E-3
0.050000, 3.313928E-2, 3.237503E-3
0.051000, 7.591108E-3, 6.820055E-3
0.052000, 1.226962E-2, 5.140461E-3
0.053000, 4.448499E-2, 3.714305E-3
0.054000, 4.941814E-2, 2.516792E-3
0.055000, 1.761649E-2, 7.126486E-3
0.056000, 2.087684E-2, 3.555573E-3
0.057000, 4.736489E-3, 6.216986E-3
0.058000, 2.406920E-2, 4.307106E-3
0.059000, 3.797181E-2, 5.949467E-3
0.060000, 4.722769E-2, 4.439508E-3
0.061000, 5.255522E-2, 5.494234E-3
0.062000, 8.923652E-2, 3.731578E-3
0.063000, 8.590299E-2, 2.259460E-3
0.064000, 1.889254E-2, 7.601716E-3
0.065000, 4.736818E-2, 5.737099E-3
, , 
0.066000, 4.591386E-3, 4.512302E-3
0.067000, 5.304435E-2, 5.622910E-3
0.068000, 4.075361E-2, 4.011868E-3
0.069000, 1.313827E-2, 6.003621E-3
0.070000, 7.022535E-3, 4.304447E-3
0.071000, 1.222651E-2, 5.772325E-3
0.072000, 2.826720E-2, 4.111965E-3
0.073000, 2.187655E-2, 5.944446E-3
0.074000, 3.387467E-2, 4.372523E-3
0.075000, 1.080323E-2, 2.932026E-3
0.076000, 3.367675E-2, 1.726943E-3
0.077000, 1.372452E-2, 7.916643E-3
0.078000, 1.635132E-3, 5.878474E-3
0.079000, 2.168462E-2, 4.505558E-3
0.080000, 8.723456E-4, 5.529118E-3
0.081000, 2.081738E-2, 4.803942E-3
0.082000, 2.586961E-2, 3.374093E-3
0.083000, 3.718756E-2, 2.174459E-3
0.084000, 2.639048E-2, 7.468590E-3
0.085000, 1.733770E-2, 5.434474E-3
0.086000, 1.611948E-2, 4.941274E-3
0.087000, 1.368372E-2, 5.105536E-3
0.088000, 1.453557E-2, 3.439109E-3
0.089000, 5.861949E-4, 2.047669E-3
0.090000, 1.162883E-2, 9.039850E-4
0.091000, 3.652361E-2, 8.668825E-3
0.092000, 9.550865E-3, 2.097864E-3
0.093000, 3.294279E-2, 1.072702E-3
0.094000, 4.813804E-2, 2.483580E-4
0.095000, 8.251553E-2, 9.049008E-3
0.096000, 9.692402E-3, 1.952267E-3
0.097000, 5.048279E-2, 7.527205E-3
0.098000, 1.765733E-2, 5.349764E-3
, , 
0.099000, 4.575437E-2, 5.149486E-3
0.100000, 5.570224E-2, 4.793029E-3
0.101000, 6.057031E-2, 5.610319E-3
0.102000, 7.030577E-4, 4.420829E-3
0.103000, 9.371605E-3, 2.749875E-3
0.104000, 1.096505E-2, 1.364143E-3
0.105000, 6.793751E-4, 2.354295E-4
0.106000, 1.942446E-4, 9.314176E-3
0.107000, 9.016679E-3, 1.482893E-3
0.108000, 6.767154E-3, 8.156845E-3
0.109000, 2.231776E-2, 2.551263E-3
0.110000, 1.068221E-2, 7.175997E-3
0.111000, 7.883683E-3, 5.204741E-3
0.112000, 2.060708E-2, 3.524828E-3
0.113000, 2.030065E-2, 2.110389E-3
0.114000, 4.868703E-2, 9.366817E-4
0.115000, 2.661227E-3, 1.990687E-5
0.116000, 4.857588E-2, 7.818512E-4
0.117000, 1.912117E-2, 1.370480E-3
0.118000, 1.453105E-2, 1.045702E-2
0.119000, 1.932641E-2, 7.325714E-4
0.120000, 6.521197E-2, 7.212987E-5
0.121000, 2.338556E-1, 9.091772E-3
0.122000, 1.402399E-2, 2.015873E-3
0.123000, 7.641425E-2, 7.381191E-3
0.124000, 5.212890E-2, 5.142379E-3
0.125000, 9.326914E-2, 3.251122E-3
0.126000, 5.811381E-2, 6.975641E-3
0.127000, 4.726028E-3, 5.426497E-3
0.128000, 1.799711E-1, 4.096915E-3
0.129000, 1.073990E-1, 2.966611E-3
0.130000, 3.223886E-2, 6.634669E-3
0.131000, 3.619732E-1, 4.067990E-3
, , 
0.132000, 1.533435E-1, 2.949171E-3
0.133000, 2.205314E-2, 2.007107E-3
0.134000, 9.656145E-2, 1.224192E-3
0.135000, 2.555733E-2, 8.067234E-3
0.136000, 3.461969E-2, 2.910255E-3
0.137000, 4.886596E-2, 2.033676E-3
0.138000, 3.223120E-3, 1.303613E-3
0.139000, 2.284902E-2, 7.047382E-4
0.140000, 4.246767E-2, 2.226425E-4
0.141000, 1.433287E-3, 8.807233E-3
0.142000, 3.279973E-2, 6.255505E-3
0.143000, 5.043313E-1, 4.100242E-3
0.144000, 5.167535E-1, 6.346690E-3
0.145000, 4.034885E-1, 4.978655E-3
0.146000, 9.016503E-2, 3.795605E-3
0.147000, 1.289086E+0, 2.781446E-3
0.148000, 3.141727E-1, 6.730183E-3
0.149000, 4.472672E-1, 4.611811E-3
0.150000, 1.928994E-1, 5.807522E-3
0.151000, 5.064846E-2, 4.420771E-3
0.152000, 1.507740E-1, 3.227403E-3
0.153000, 4.651610E-3, 2.210770E-3
0.154000, 1.221284E-1, 1.354959E-3
0.155000, 2.983519E-1, 8.006270E-3
0.156000, 2.935575E-1, 2.905678E-3
0.157000, 2.094130E-1, 1.968752E-3
0.158000, 1.281510E-1, 1.184247E-3
0.159000, 1.116638E-1, 5.373435E-4
0.160000, 2.291408E-2, 1.395376E-5
0.161000, 1.786338E-1, 3.992708E-4
0.162000, 3.028122E-2, 7.149389E-4
0.163000, 9.427070E-2, 9.449182E-4
0.164000, 1.026963E-1, 9.751389E-3
, , 
0.165000, 7.898162E-2, 7.002737E-3
0.166000, 1.020756E-1, 4.674937E-3
0.167000, 7.948395E-2, 5.922120E-3
0.168000, 4.191970E-2, 3.967399E-3
0.169000, 3.826778E-2, 2.199784E-3
0.170000, 2.433410E-2, 7.557962E-4
0.171000, 3.119373E-2, 3.988011E-4
0.172000, 2.760423E-2, 1.296379E-3
0.173000, 1.129549E-3, 1.967442E-3
0.174000, 3.126801E-2, 1.109168E-2
0.175000, 1.095626E-2, 8.553851E-3
0.176000, 1.418983E-2, 2.305862E-3
0.177000, 1.771841E-2, 1.370378E-3
0.178000, 4.779110E-2, 6.302109E-4
0.179000, 4.190066E-2, 6.083050E-5
0.180000, 2.800706E-2, 3.605153E-4
0.181000, 8.869714E-3, 9.305891E-3
0.182000, 4.096551E-3, 6.652606E-3
0.183000, 1.608921E-2, 4.266420E-3
0.184000, 1.176478E-2, 3.341113E-3
0.185000, 7.217608E-3, 2.568725E-3
0.186000, 4.063679E-2, 6.719901E-3
0.187000, 3.951703E-2, 4.399426E-3
0.188000, 5.497826E-2, 6.199597E-3
0.189000, 2.953207E-2, 4.969174E-3
0.190000, 1.592861E-3, 4.742718E-3
0.191000, 9.582271E-4, 2.810699E-3
0.192000, 4.085058E-2, 1.216575E-3
0.193000, 7.795482E-2, 7.322722E-5
0.194000, 6.640915E-2, 9.741811E-3
0.195000, 5.946321E-3, 9.734001E-4
0.196000, 1.504900E-2, 8.715840E-3
0.197000, 1.281817E-2, 1.970604E-3
, , 
0.198000, 1.982040E-2, 8.963127E-4
0.199000, 3.311073E-2, 8.601863E-3
0.200000, 1.560432E-2, 2.241902E-3
0.201000, 1.993138E-2, 7.357277E-3
0.202000, 2.953353E-2, 5.266887E-3
0.203000, 2.018907E-2, 5.173188E-3
0.204000, 2.253901E-2, 3.846006E-3
0.205000, 7.911264E-4, 5.908971E-3
0.206000, 2.016325E-2, 4.676640E-3
0.207000, 3.565673E-2, 5.179577E-3
0.208000, 5.642367E-2, 3.342760E-3
0.209000, 4.445092E-2, 1.801659E-3
0.210000, 8.115956E-2, 8.121860E-3
0.211000, 5.242391E-2, 6.311809E-3
0.212000, 3.580709E-3, 4.759422E-3
0.213000, 1.433373E-2, 3.440495E-3
0.214000, 4.796656E-4, 6.318854E-3
0.215000, 1.832900E-2, 4.398114E-3
0.216000, 3.481113E-3, 5.867261E-3
0.217000, 1.893876E-2, 4.286727E-3
0.218000, 3.153209E-2, 5.927048E-3
0.219000, 2.324022E-2, 4.378694E-3
0.220000, 2.484052E-2, 5.588930E-3
0.221000, 1.253145E-3, 4.795460E-3
0.222000, 5.789135E-3, 5.248144E-3
0.223000, 1.560144E-2, 3.582950E-3
0.224000, 4.781470E-2, 6.454821E-3
0.225000, 3.427039E-2, 3.899768E-3
0.226000, 2.285451E-2, 6.139307E-3
0.227000, 2.991919E-2, 4.440919E-3
0.228000, 4.943882E-2, 2.997632E-3
0.229000, 4.394985E-2, 6.864826E-3
0.230000, 2.278679E-2, 3.624449E-3
, , 
0.231000, 1.655232E-2, 2.336053E-3
0.232000, 8.596573E-2, 1.264274E-3
0.233000, 3.471340E-2, 3.876245E-4
0.234000, 2.127399E-2, 8.965353E-3
0.235000, 3.485383E-2, 6.671978E-3
0.236000, 1.729822E-1, 3.934252E-3
0.237000, 1.775479E-1, 2.742173E-3
0.238000, 1.568555E-2, 1.747483E-3
0.239000, 3.283042E-1, 7.720924E-3
0.240000, 2.502709E-1, 3.111043E-3
0.241000, 2.655703E-2, 2.117194E-3
0.242000, 6.735118E-3, 1.295044E-3
0.243000, 5.521275E-2, 6.263403E-4
0.244000, 9.316001E-4, 8.557149E-3
0.245000, 3.083302E-2, 6.129537E-3
0.246000, 9.686185E-2, 4.578852E-3
0.247000, 7.175772E-2, 3.459972E-3
0.248000, 3.380098E-2, 6.138478E-3
0.249000, 4.006139E-2, 4.091582E-3
0.250000, 4.308748E-2, 2.381754E-3
0.251000, 4.346479E-2, 9.761341E-4
0.252000, 1.574992E-2, 1.565464E-4
0.253000, 3.565150E-3, 9.697001E-3
0.254000, 2.037208E-2, 7.531268E-3
0.255000, 5.720475E-2, 5.652077E-3
0.256000, 3.194144E-2, 4.614834E-3
0.257000, 5.195546E-2, 5.501293E-3
0.258000, 2.112500E-2, 3.870749E-3
0.259000, 4.503418E-2, 6.163699E-3
0.260000, 2.963837E-2, 4.168898E-3
