Time (s), Percentage Displayed
38.542915, 8.729193
0.049048, 8.729193
0.082178, 8.275030
0.115249, 8.449755
0.148352, 8.880244
0.181438, 8.899352
0.214530, 8.546787
0.247615, 8.886976
0.280706, 8.770299
0.314797, 8.662533
0.348885, 8.611884
0.380970, 8.359170
0.414044, 8.359170
0.447148, 7.745710
0.480234, 7.848755
0.514285, 8.048341
0.547373, 7.468245
0.580467, 7.543673
0.613587, 7.588183
0.647664, 7.225376
0.681758, 7.215780
0.715819, 7.264740
0.747931, 7.235878
0.781020, 7.238126
0.815110, 7.024943
0.848171, 7.006783
0.881286, 7.034458
0.914374, 6.930789
0.947462, 7.258219
0.980551, 7.173060
1.013610, 6.925423
1.046726, 6.991245
1.079819, 7.006909
1.111903, 6.635614
1.144993, 6.153885
1.178079, 6.151698
1.212169, 6.516820
1.245253, 6.179327
1.278342, 5.959207
1.311435, 5.789895
1.344519, 6.120898
1.377606, 6.107805
1.410668, 6.183854
1.443781, 6.607658
1.476842, 6.504579
1.508960, 6.538908
1.542046, 6.530225
1.575103, 6.831106
1.608201, 6.722181
1.642314, 6.751125
1.675402, 6.701314
1.708490, 6.568480
1.741577, 6.587188
1.774666, 6.355575
1.807753, 6.719794
1.840811, 6.803110
1.872910, 6.772678
1.905984, 6.512474
1.939098, 6.650861
1.972192, 6.539715
2.005248, 7.000055
2.038335, 7.174526
2.072458, 7.471655
2.105541, 7.486669
2.138603, 7.539665
2.171691, 7.642355
2.204779, 7.678160
2.236914, 7.731449
2.270042, 8.097635
2.303089, 8.064529
2.337206, 7.802735
2.370270, 7.871216
2.403358, 8.271552
2.437479, 7.970042
2.470567, 7.961103
2.503686, 8.446908
2.536747, 8.317235
2.569858, 8.313795
2.601947, 8.301629
2.635035, 8.227274
2.668091, 8.196922
2.701210, 8.399916
2.734267, 8.364586
2.767382, 8.469326
2.800443, 8.138671
2.834561, 7.689832
2.867622, 7.704863
2.900738, 7.763035
2.933800, 7.489227
2.965915, 7.286540
3.000005, 6.907261
3.033062, 6.568824
3.066182, 6.564167
3.099270, 6.308229
3.132325, 6.265554
3.165446, 6.556264
3.199504, 6.546581
3.232591, 6.318024
3.265681, 6.057625
3.299798, 5.999146
3.332890, 6.500625
3.365979, 6.297306
3.400066, 6.193601
3.433153, 6.023131
3.466245, 5.951917
3.499333, 5.668450
3.532421, 6.109965
3.565477, 5.731190
3.598564, 5.603815
3.631681, 5.583217
3.664742, 5.772580
3.697855, 5.895720
3.729914, 6.244227
3.764005, 6.305868
3.798096, 6.325969
3.831193, 6.358625
3.865274, 6.417422
3.898393, 6.795698
3.931450, 6.803492
3.964569, 6.861114
3.997658, 6.931552
4.030715, 7.650386
4.063801, 7.789093
4.095919, 7.719723
4.129001, 7.672948
4.162064, 7.470609
4.195150, 7.797564
4.228266, 8.789060
4.261327, 8.924335
4.294453, 9.038039
4.328544, 9.422069
4.361595, 9.226507
4.394708, 9.219051
4.427801, 9.811521
4.459892, 9.811521
4.492942, 10.782316
4.527034, 10.751477
4.560120, 10.751477
4.594214, 10.370001
4.627331, 10.370001
4.660389, 10.240848
4.693477, 10.240848
4.726602, 10.868253
4.759653, 10.868253
4.792741, 11.125506
4.825861, 11.125506
4.857946, 11.022489
4.891002, 11.022489
4.924097, 11.111020
4.957209, 11.111020
4.990297, 10.792520
5.023383, 10.792520
5.056473, 10.277960
5.089530, 10.270618
5.123621, 10.270618
5.156738, 10.790781
5.190830, 10.790781
5.222915, 10.981591
5.256008, 10.981591
5.289091, 10.727595
5.322178, 10.727595
5.355267, 11.353674
5.388349, 11.353674
5.421438, 11.710401
5.455528, 12.002296
5.488633, 12.002296
5.521677, 11.341491
5.554767, 11.341491
5.587885, 11.154789
5.619939, 11.154789
5.653057, 11.272541
5.686147, 11.272541
5.719202, 12.400831
5.753320, 12.400831
5.786409, 12.668754
5.820505, 12.668754
5.853593, 12.143024
5.886680, 12.143024
5.919735, 12.143024
5.953858, 11.661196
5.986946, 11.661196
6.020035, 11.512699
6.053118, 11.512699
6.086210, 12.028189
6.120300, 12.028189
6.154360, 12.199761
6.187475, 12.113724
6.220568, 12.113724
6.253656, 12.421562
6.286738, 12.421562
6.319799, 12.260192
6.352887, 12.260192
6.385004, 11.188883
6.418092, 11.188883
6.451189, 11.188883
6.484235, 10.869525
6.518327, 10.908997
6.551414, 10.908997
6.585505, 11.922983
6.618625, 11.961794
6.651682, 11.442362
6.684801, 11.442362
6.717857, 11.382476
6.750948, 11.382476
6.784065, 11.617063
6.817122, 11.617063
6.850210, 11.607059
6.883330, 11.607059
6.916384, 11.894152
6.949472, 11.894152
6.983595, 12.018625
7.016684, 12.018625
7.049741, 12.566267
7.082829, 12.566267
7.114914, 12.281149
7.148002, 12.744459
7.181090, 12.744459
7.214177, 12.167034
7.247265, 12.167034
7.280352, 12.000434
7.313440, 12.000434
7.346528, 11.359736
7.379616, 11.359736
7.412705, 11.379235
7.445820, 11.379235
7.477909, 11.441564
7.510998, 11.441564
7.544053, 11.267298
7.577143, 11.267298
7.610261, 10.583664
7.643349, 10.583664
7.676438, 10.546660
7.710529, 10.546660
7.744587, 10.427557
7.777701, 10.427557
7.810796, 10.495201
7.843878, 10.495201
7.875974, 9.921764
7.909050, 9.921764
7.943142, 9.819871
7.976230, 9.819871
8.009291, 9.453497
8.042410, 9.453497
8.076495, 9.912143
8.109558, 9.912143
8.142646, 9.912143
8.175766, 9.697386
8.208853, 9.697386
8.240938, 9.609337
8.274032, 9.609337
8.307114, 9.482149
8.340209, 9.482149
8.373289, 9.292313
8.406383, 9.292313
8.439466, 9.233280
8.473524, 8.720381
8.506612, 8.720381
8.539727, 7.948822
8.572820, 7.948822
8.604905, 7.948822
8.637994, 8.392856
8.671087, 8.392856
8.704170, 8.563204
8.737225, 8.563204
8.770352, 8.555292
8.803402, 8.555292
8.836489, 8.382735
8.869627, 8.382735
8.902704, 8.461941
8.936795, 8.461941
8.969883, 8.105886
9.001930, 8.105886
9.036058, 7.924347
9.070127, 7.924347
9.103236, 7.040260
9.136286, 7.040260
9.169376, 6.842516
9.203504, 6.842516
9.236591, 6.141629
9.269675, 6.141629
9.302767, 6.061535
9.335816, 6.061535
9.367902, 6.011341
9.401017, 6.011341
9.434106, 5.920586
9.467204, 5.920586
9.500292, 5.843143
9.533369, 5.843143
9.566430, 5.905473
9.599519, 5.905473
9.632638, 5.792770
9.665725, 5.792770
9.699816, 5.053582
9.731906, 5.053582
9.764995, 4.960916
9.798046, 4.960916
9.831174, 4.700299
9.864222, 4.700299
9.897309, 4.703702
9.930436, 4.703702
9.963518, 4.371143
9.996600, 4.371143
10.029694, 3.919278
10.062777, 3.919278
10.095837, 3.304815
10.127933, 3.304815
10.161015, 3.069493
10.195111, 3.069493
10.228189, 3.047958
10.261279, 3.047958
10.295368, 3.038818
10.328489, 3.038818
10.361545, 3.024157
10.394633, 3.024157
10.427718, 2.899864
10.460835, 2.899864
10.492893, 2.899864
10.526007, 2.906514
10.559096, 2.906514
10.593186, 2.844419
10.626279, 2.844419
10.659363, 2.844419
10.692449, 2.864392
10.725544, 2.864392
10.758599, 2.212952
10.791718, 2.212952
10.824807, 2.212952
10.857897, 2.090900
10.891986, 2.090900
10.925074, 2.090900
10.958131, 1.881379
10.991249, 1.881379
11.024339, 1.881379
11.057393, 1.801661
11.090514, 1.801661
11.124611, 1.803471
11.157693, 1.803471
11.190768, 1.778930
11.223862, 1.778930
11.255921, 1.778930
11.289010, 1.759716
11.322099, 1.759716
11.355218, 1.765091
11.388273, 1.765091
11.421398, 1.787746
11.454480, 1.787746
11.487569, 1.744857
11.520657, 1.744857
11.553746, 1.913104
11.586832, 1.913104
11.619888, 1.943041
11.653003, 1.943041
11.687066, 1.912721
11.720155, 1.912721
11.753242, 1.838208
11.786331, 1.838208
11.820422, 1.819511
11.853511, 1.819511
11.886598, 1.819432
11.919686, 1.819432
11.952776, 1.920893
11.984891, 1.920893
12.017948, 1.919496
12.051035, 1.919496
12.084156, 1.872072
12.117246, 1.872072
12.150403, 1.949689
12.183419, 1.949689
12.216474, 2.089312
12.249595, 2.089312
