61807.717192, 1.401238E+0, 1.391955E+0, 1.395963E+0, -1.018215E+1, 1.399201E+0, 1.395758E+0, 1.401994E+0, 1.402818E+0
61807.718192, 1.385986E+0, 1.374148E+0, 1.378147E+0, -1.021525E+1, 1.381351E+0, 1.383038E+0, 1.379108E+0, 1.387555E+0
61807.719192, 1.398696E+0, 1.384323E+0, 1.378147E+0, -1.020506E+1, 1.399201E+0, 1.398302E+0, 1.399452E+0, 1.400274E+0
61807.720192, 1.393612E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
61807.721192, 1.388528E+0, 1.389411E+0, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.396909E+0, 1.390098E+0
61807.722192, 1.391070E+0, 1.394499E+0, 1.395963E+0, -1.020506E+1, 1.389001E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
61807.723192, 1.383444E+0, 1.394499E+0, 1.398508E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.401994E+0, 1.395186E+0
61807.724192, 1.383444E+0, 1.381779E+0, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.391823E+0, 1.392642E+0
61807.725192, 1.393612E+0, 1.379236E+0, 1.390873E+0, -1.021015E+1, 1.399201E+0, 1.395758E+0, 1.396909E+0, 1.392642E+0
61807.726192, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021015E+1, 1.401751E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
61807.727192, 1.398696E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.381651E+0, 1.374835E+0
61807.728192, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.394366E+0, 1.369747E+0
61807.729192, 1.393612E+0, 1.391955E+0, 1.390873E+0, -1.020506E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
