61807.717192, 1.554265E-2, 2.632727E-3, 9.972793E-4, 2.303160E-2, 7.284087E-3, 1.975773E-3, 7.652202E-3, 1.121033E-2
61807.718192, 2.027287E-3, 1.376158E-2, 1.551373E-2, 1.292045E-2, 1.024231E-2, 9.465990E-3, 1.460912E-2, 5.847713E-3
61807.719192, 9.098157E-3, 1.225603E-3, 1.165094E-2, 1.597461E-3, 7.889423E-3, 6.467380E-3, 6.656446E-3, 5.782579E-3
61807.720192, 1.529944E-3, 7.851989E-3, 6.197650E-3, 1.289601E-2, 7.552024E-3, 2.529926E-3, 4.274372E-3, 9.959042E-3
61807.721192, 4.077627E-3, 1.057703E-3, 6.288735E-3, 9.689929E-3, 5.347046E-3, 6.032677E-3, 3.104678E-3, 3.668255E-3
61807.722192, 1.543960E-3, 4.712066E-3, 1.125774E-2, 3.860272E-3, 8.354099E-4, 3.991402E-4, 1.750471E-3, 7.680240E-3
61807.723192, 8.354425E-3, 2.755687E-3, 1.045364E-2, 4.874918E-4, 3.118251E-3, 1.407216E-3, 4.945746E-3, 2.681878E-3
61807.724192, 6.462056E-3, 9.644414E-3, 1.411914E-3, 8.441635E-3, 6.172488E-3, 1.468709E-2, 6.009366E-3, 8.174305E-4
61807.725192, 3.796955E-3, 9.555669E-3, 8.787800E-4, 6.592620E-4, 1.125687E-2, 2.426785E-3, 7.586894E-4, 1.190040E-3
61807.726192, 2.022583E-4, 1.719321E-3, 4.020914E-3, 7.401952E-4, 1.033153E-2, 4.820050E-4, 3.489024E-3, 2.866708E-3
61807.727192, 6.201360E-3, 5.438391E-3, 5.228018E-3, 5.676854E-3, 3.812685E-3, 8.225971E-3, 1.399048E-2, 1.813921E-2
61807.728192, 4.908488E-3, 7.853267E-4, 1.541805E-3, 3.502945E-3, 9.531105E-3, 3.294324E-3, 6.391190E-4, 1.733841E-2
61807.729192, 2.093764E-4, 1.216782E-3, 3.353735E-3, 9.099720E-3, 4.088672E-3, 4.781712E-3, 1.802788E-3, 3.521600E-3
61807.730192, 2.627483E-3, 1.744813E-3, 2.413153E-3, 3.779335E-3, 1.436779E-3, 6.115417E-3, 9.946287E-3, 3.110990E-3
61807.731192, 1.105623E-2, 1.030179E-2, 1.620922E-3, 1.417122E-4, 3.188601E-3, 1.330398E-2, 2.170504E-4, 3.149820E-3
61807.732192, 5.838754E-3, 7.358772E-3, 1.415406E-2, 1.598816E-2, 8.684919E-3, 1.567686E-3, 1.776104E-3, 9.776510E-3
61807.733192, 3.938747E-3, 7.023343E-3, 7.569856E-3, 3.543869E-3, 4.797298E-4, 5.029116E-3, 4.909562E-3, 3.087815E-3
61807.734192, 1.060817E-2, 4.404746E-3, 6.736784E-3, 4.472554E-3, 2.752185E-3, 8.660430E-4, 3.835880E-4, 3.503130E-3
61807.735192, 1.227937E-3, 8.194986E-3, 1.154872E-2, 3.732019E-3, 4.773773E-5, 1.734363E-2, 1.593761E-2, 1.371459E-2
61807.736192, 5.224672E-3, 1.060515E-2, 1.131900E-2, 5.176724E-3, 2.278105E-3, 8.100894E-3, 1.192177E-2, 8.281358E-3
61807.737192, 7.562528E-4, 5.396337E-3, 6.361198E-3, 4.811014E-3, 8.182605E-3, 9.744064E-3, 2.019966E-3, 4.011521E-3
61807.738192, 7.184243E-3, 9.410304E-3, 2.508130E-3, 3.350259E-3, 3.387390E-3, 3.734871E-3, 9.879990E-3, 1.369855E-2
61807.739192, 1.010457E-2, 1.937472E-3, 3.928527E-4, 1.715869E-3, 2.426869E-3, 1.480476E-2, 8.698847E-3, 5.706742E-4
61807.740192, 2.688569E-3, 1.392143E-3, 3.997592E-3, 1.416631E-2, 4.384967E-3, 7.077972E-3, 2.311636E-3, 3.543028E-4
61807.741192, 1.524970E-3, 7.411495E-3, 3.850151E-3, 9.908539E-4, 9.954629E-3, 5.270530E-3, 4.113300E-3, 5.407359E-3
61807.742192, 8.034836E-3, 4.910280E-3, 9.352200E-3, 7.586937E-3, 3.798027E-3, 1.574657E-3, 5.241737E-3, 8.874669E-3
61807.743192, 2.695620E-3, 6.779277E-4, 1.087025E-2, 3.380057E-3, 1.610111E-3, 7.466487E-3, 1.498223E-3, 4.537275E-3
61807.744192, 2.643031E-3, 6.170786E-3, 1.412706E-2, 2.366915E-3, 1.096170E-3, 1.615778E-3, 7.753723E-3, 3.089278E-3
61807.745192, 4.206746E-3, 9.664568E-3, 4.963615E-3, 7.113426E-3, 7.991195E-3, 1.459996E-2, 1.042799E-3, 2.373171E-3
61807.746192, 9.435557E-3, 1.206374E-2, 1.492631E-2, 5.838463E-3, 9.807854E-4, 1.701548E-3, 8.677700E-4, 6.732977E-3
61807.747192, 4.089826E-3, 1.542579E-2, 9.214465E-3, 1.946357E-3, 1.241459E-3, 3.372341E-3, 1.446543E-3, 6.472408E-3
61807.748192, 1.512685E-2, 4.156574E-3, 4.719246E-3, 9.492770E-4, 3.725860E-3, 6.055954E-3, 5.594912E-3, 1.350116E-2
61807.749192, 2.446438E-3, 2.066078E-3, 7.754905E-3, 3.483477E-3, 9.308986E-3, 4.735010E-3, 1.256658E-2, 1.435911E-2
, , , , , , , ,61807.750192, 1.857571E-3, 6.207458E-5, 5.550906E-3, 2.176812E-5, 2.068730E-3, 1.016461E-2, 6.764326E-3, 1.354963E-3
61807.751192, 5.105883E-3, 5.177568E-3, 2.376707E-3, 6.812542E-3, 7.606604E-3, 3.656258E-3, 1.151213E-3, 1.642093E-3
61807.752192, 1.201714E-2, 2.091178E-3, 6.824347E-4, 3.694698E-3, 5.598799E-3, 6.971969E-3, 4.594885E-3, 7.017457E-3
61807.753192, 1.279232E-3, 5.797217E-3, 1.151563E-2, 1.483170E-2, 6.919606E-3, 3.926457E-3, 1.045704E-2, 1.951284E-2
61807.754192, 8.763298E-3, 4.878505E-4, 5.826391E-3, 1.666138E-2, 4.791145E-3, 3.495706E-3, 1.443296E-3, 5.379945E-3
61807.755192, 3.736922E-3, 1.018488E-3, 7.216313E-3, 1.312690E-2, 3.007157E-3, 4.294409E-3, 1.384476E-3, 5.055374E-3
61807.756192, 1.123654E-2, 5.727883E-3, 1.197573E-3, 4.801977E-3, 4.956697E-3, 7.567873E-3, 9.927019E-3, 5.997200E-4
61807.757192, 6.464085E-3, 6.741031E-3, 5.470203E-3, 1.099715E-4, 1.856684E-3, 7.413480E-3, 2.668444E-3, 1.837881E-3
61807.758192, 3.715232E-3, 1.455296E-3, 1.824324E-3, 1.418655E-2, 1.471992E-2, 6.028389E-3, 1.599240E-3, 3.511631E-3
61807.759192, 2.085756E-3, 8.084550E-4, 7.745528E-3, 1.095250E-2, 4.957876E-4, 2.521821E-3, 2.865561E-3, 8.404094E-3
61807.760192, 6.753575E-3, 4.612352E-3, 5.654660E-3, 8.153684E-3, 6.426400E-4, 2.067269E-3, 7.303378E-4, 7.960768E-3
61807.761192, 4.479373E-3, 1.516594E-3, 6.441217E-3, 7.206658E-3, 2.915300E-3, 4.954076E-4, 1.196588E-3, 2.920240E-3
61807.762192, 4.856739E-3, 4.903310E-3, 8.392982E-3, 7.973916E-3, 1.170641E-4, 6.331652E-3, 1.233282E-2, 9.541696E-3
61807.763192, 1.240922E-2, 1.016323E-2, 7.662782E-4, 9.218551E-4, 1.109986E-2, 1.062677E-2, 4.053196E-4, 8.606895E-4
61807.764192, 3.746559E-3, 1.144391E-3, 8.817851E-4, 5.642427E-3, 9.632598E-3, 1.408458E-3, 6.915969E-3, 1.834655E-2
61807.765192, 1.067983E-2, 1.186779E-2, 9.596122E-3, 2.899459E-3, 6.167773E-3, 3.565992E-3, 1.029384E-2, 2.294754E-3
61807.766192, 3.163322E-3, 8.222207E-3, 6.802237E-3, 1.113262E-2, 4.792520E-5, 1.496468E-3, 9.261416E-3, 1.277993E-2
61807.767192, 6.545484E-3, 1.212310E-2, 1.066349E-2, 7.184675E-3, 4.532953E-3, 7.898537E-3, 4.900462E-3, 2.489950E-3
61807.768192, 6.405430E-3, 2.542614E-3, 7.468239E-3, 1.238131E-2, 1.065548E-3, 1.354260E-3, 4.142379E-3, 5.049679E-3
61807.769192, 3.233775E-4, 4.204651E-3, 5.747392E-3, 6.492992E-3, 2.837525E-3, 3.041239E-3, 1.207833E-2, 1.025790E-2
61807.770192, 4.526999E-3, 3.396051E-3, 4.215655E-3, 6.824063E-3, 1.118149E-2, 4.544013E-3, 4.297641E-3, 2.722022E-3
61807.771192, 7.301973E-3, 8.682763E-3, 7.884354E-3, 1.488024E-2, 1.289898E-3, 3.344670E-3, 3.689703E-3, 5.752973E-3
61807.772192, 4.049302E-3, 9.183011E-4, 5.364128E-3, 9.048982E-3, 3.753407E-3, 6.298732E-3, 5.798267E-3, 5.437819E-3
61807.773192, 2.978469E-3, 9.400691E-3, 1.125130E-2, 2.220022E-3, 5.070445E-3, 2.172496E-3, 1.356985E-2, 1.456825E-2
61807.774192, 2.968893E-3, 5.287257E-3, 3.239540E-3, 5.557531E-4, 1.461864E-3, 4.378074E-4, 1.132617E-3, 2.488002E-3
61807.775192, 5.047304E-3, 1.141670E-2, 4.925067E-3, 3.962956E-3, 9.489372E-4, 8.750118E-3, 7.350514E-3, 2.051783E-4
61807.776192, 6.387801E-3, 1.754565E-2, 1.673372E-2, 1.602513E-3, 4.845603E-3, 5.654256E-3, 7.155407E-3, 7.594372E-4
61807.777192, 5.828011E-3, 4.728511E-3, 6.871120E-4, 1.216493E-3, 1.423900E-2, 1.202246E-2, 4.154175E-3, 1.171754E-3
61807.778192, 7.267747E-3, 3.186432E-3, 2.323583E-3, 5.602788E-3, 2.953631E-3, 9.154426E-3, 5.694535E-3, 3.618629E-3
61807.779192, 1.425791E-2, 2.060568E-3, 1.299675E-4, 9.190928E-3, 2.100371E-3, 8.850791E-3, 2.269443E-3, 3.091496E-3
61807.780192, 1.387027E-3, 1.436987E-3, 1.156430E-2, 6.454914E-3, 1.384150E-2, 2.583891E-3, 4.041177E-3, 4.332518E-4
61807.781192, 2.811848E-3, 9.866106E-3, 1.323044E-4, 4.149934E-3, 5.196273E-3, 2.095720E-3, 2.986798E-3, 9.305760E-3
61807.782192, 7.116954E-3, 1.898850E-3, 8.743917E-3, 1.288561E-2, 5.651252E-3, 4.865461E-4, 8.561114E-3, 8.782114E-3
