83.099855, 11/17/2017, 17:10:07.764
81.688041, 11/17/2017, 17:10:07.794
81.073044, 11/17/2017, 17:10:07.824
84.201164, 11/17/2017, 17:10:07.858
84.463836, 11/17/2017, 17:10:07.888
86.727270, 11/17/2017, 17:10:07.918
86.676380, 11/17/2017, 17:10:07.948
86.676380, 11/17/2017, 17:10:07.979
88.208752, 11/17/2017, 17:10:08.009
89.727007, 11/17/2017, 17:10:08.039
90.971337, 11/17/2017, 17:10:08.068
91.117357, 11/17/2017, 17:10:08.098
91.117357, 11/17/2017, 17:10:08.129
93.139617, 11/17/2017, 17:10:08.160
90.911548, 11/17/2017, 17:10:08.190
90.911548, 11/17/2017, 17:10:08.219
89.438281, 11/17/2017, 17:10:08.249
89.852712, 11/17/2017, 17:10:08.279
90.718601, 11/17/2017, 17:10:08.310
91.272809, 11/17/2017, 17:10:08.339
91.483988, 11/17/2017, 17:10:08.369
90.358395, 11/17/2017, 17:10:08.399
89.151608, 11/17/2017, 17:10:08.430
88.249481, 11/17/2017, 17:10:08.461
87.034027, 11/17/2017, 17:10:08.491
86.698001, 11/17/2017, 17:10:08.521
85.364007, 11/17/2017, 17:10:08.551
86.355990, 11/17/2017, 17:10:08.583
84.173801, 11/17/2017, 17:10:08.613
82.249571, 11/17/2017, 17:10:08.643
83.186298, 11/17/2017, 17:10:08.673
84.575067, 11/17/2017, 17:10:08.702
84.575067, 11/17/2017, 17:10:08.733
84.372292, 11/17/2017, 17:10:08.763
84.148216, 11/17/2017, 17:10:08.793
82.408494, 11/17/2017, 17:10:08.823
81.234729, 11/17/2017, 17:10:08.853
82.573041, 11/17/2017, 17:10:08.883
83.402236, 11/17/2017, 17:10:08.913
84.982767, 11/17/2017, 17:10:08.943
85.093301, 11/17/2017, 17:10:08.973
83.745502, 11/17/2017, 17:10:09.003
83.462891, 11/17/2017, 17:10:09.033
83.462891, 11/17/2017, 17:10:09.063
84.157641, 11/17/2017, 17:10:09.093
84.018439, 11/17/2017, 17:10:09.123
85.393790, 11/17/2017, 17:10:09.153
86.003358, 11/17/2017, 17:10:09.184
85.969499, 11/17/2017, 17:10:09.215
85.105375, 11/17/2017, 17:10:09.246
85.959866, 11/17/2017, 17:10:09.276
87.692336, 11/17/2017, 17:10:09.305
87.436433, 11/17/2017, 17:10:09.336
85.613808, 11/17/2017, 17:10:09.366
84.764354, 11/17/2017, 17:10:09.397
84.764354, 11/17/2017, 17:10:09.426
84.082318, 11/17/2017, 17:10:09.456
83.582069, 11/17/2017, 17:10:09.487
84.257918, 11/17/2017, 17:10:09.518
84.435033, 11/17/2017, 17:10:09.553
84.444423, 11/17/2017, 17:10:09.583
85.696985, 11/17/2017, 17:10:09.613
87.522247, 11/17/2017, 17:10:09.643
88.050860, 11/17/2017, 17:10:09.674
87.184021, 11/17/2017, 17:10:09.703
88.074563, 11/17/2017, 17:10:09.733
86.819396, 11/17/2017, 17:10:09.764
84.330607, 11/17/2017, 17:10:10.126
83.709939, 11/17/2017, 17:10:10.156
83.709939, 11/17/2017, 17:10:10.186
82.232836, 11/17/2017, 17:10:10.216
81.637723, 11/17/2017, 17:10:10.247
81.406095, 11/17/2017, 17:10:10.278
82.224864, 11/17/2017, 17:10:10.308
81.718500, 11/17/2017, 17:10:10.338
80.999708, 11/17/2017, 17:10:10.369
80.456749, 11/17/2017, 17:10:10.399
81.286204, 11/17/2017, 17:10:10.429
81.396193, 11/17/2017, 17:10:10.458
80.969350, 11/17/2017, 17:10:10.490
81.039390, 11/17/2017, 17:10:10.519
