96.734945, 11/28/2017, 15:46:08.792
97.476715, 11/28/2017, 15:46:08.821
96.735962, 11/28/2017, 15:46:08.851
96.690687, 11/28/2017, 15:46:08.881
93.424873, 11/28/2017, 15:46:08.911
92.467223, 11/28/2017, 15:46:08.941
92.105391, 11/28/2017, 15:46:08.971
92.431515, 11/28/2017, 15:46:09.002
94.285882, 11/28/2017, 15:46:09.032
92.500025, 11/28/2017, 15:46:09.062
93.735840, 11/28/2017, 15:46:09.094
93.355512, 11/28/2017, 15:46:09.124
93.042188, 11/28/2017, 15:46:09.154
92.922449, 11/28/2017, 15:46:09.184
92.340208, 11/28/2017, 15:46:09.214
93.362984, 11/28/2017, 15:46:09.244
92.594757, 11/28/2017, 15:46:09.274
92.594757, 11/28/2017, 15:46:09.305
91.844442, 11/28/2017, 15:46:09.335
92.133701, 11/28/2017, 15:46:09.366
91.244785, 11/28/2017, 15:46:09.396
92.372486, 11/28/2017, 15:46:09.426
92.372486, 11/28/2017, 15:46:09.457
93.657331, 11/28/2017, 15:46:09.488
93.657331, 11/28/2017, 15:46:09.518
93.708359, 11/28/2017, 15:46:09.547
92.664603, 11/28/2017, 15:46:09.577
93.292147, 11/28/2017, 15:46:09.607
93.292147, 11/28/2017, 15:46:09.637
91.820191, 11/28/2017, 15:46:09.667
90.985055, 11/28/2017, 15:46:09.697
90.133448, 11/28/2017, 15:46:09.727
90.133448, 11/28/2017, 15:46:09.757
90.209498, 11/28/2017, 15:46:09.788
90.209498, 11/28/2017, 15:46:09.818
93.819859, 11/28/2017, 15:46:09.849
94.611437, 11/28/2017, 15:46:09.879
94.611437, 11/28/2017, 15:46:09.909
94.728986, 11/28/2017, 15:46:09.940
95.019140, 11/28/2017, 15:46:09.971
95.019140, 11/28/2017, 15:46:10.001
97.126314, 11/28/2017, 15:46:10.031
96.283269, 11/28/2017, 15:46:10.061
96.283269, 11/28/2017, 15:46:10.091
97.420980, 11/28/2017, 15:46:10.121
97.420980, 11/28/2017, 15:46:10.151
100.380644, 11/28/2017, 15:46:10.181
99.481011, 11/28/2017, 15:46:10.212
100.591882, 11/28/2017, 15:46:10.242
98.921145, 11/28/2017, 15:46:10.273
99.758367, 11/28/2017, 15:46:10.302
99.399173, 11/28/2017, 15:46:10.332
97.220258, 11/28/2017, 15:46:10.363
96.485006, 11/28/2017, 15:46:10.393
96.146327, 11/28/2017, 15:46:10.423
94.391210, 11/28/2017, 15:46:10.453
94.391210, 11/28/2017, 15:46:10.483
92.815579, 11/28/2017, 15:46:10.514
92.465421, 11/28/2017, 15:46:10.545
94.119312, 11/28/2017, 15:46:10.577
93.472773, 11/28/2017, 15:46:10.608
93.472773, 11/28/2017, 15:46:10.638
94.059805, 11/28/2017, 15:46:10.667
92.821433, 11/28/2017, 15:46:10.697
92.102721, 11/28/2017, 15:46:10.727
91.686358, 11/28/2017, 15:46:10.757
92.046268, 11/28/2017, 15:46:10.787
92.256085, 11/28/2017, 15:46:10.818
92.296227, 11/28/2017, 15:46:10.849
92.929068, 11/28/2017, 15:46:10.880
94.307723, 11/28/2017, 15:46:10.910
95.080248, 11/28/2017, 15:46:10.942
96.591928, 11/28/2017, 15:46:10.972
97.831622, 11/28/2017, 15:46:11.003
96.758876, 11/28/2017, 15:46:11.033
96.735335, 11/28/2017, 15:46:11.063
97.962232, 11/28/2017, 15:46:11.093
97.962232, 11/28/2017, 15:46:11.123
96.455882, 11/28/2017, 15:46:11.153
97.259698, 11/28/2017, 15:46:11.183
98.248901, 11/28/2017, 15:46:11.213
99.064806, 11/28/2017, 15:46:11.243
98.412118, 11/28/2017, 15:46:11.273
97.961409, 11/28/2017, 15:46:11.303
97.350535, 11/28/2017, 15:46:11.334
96.933995, 11/28/2017, 15:46:11.364
97.076527, 11/28/2017, 15:46:11.394
95.471414, 11/28/2017, 15:46:11.423
95.532039, 11/28/2017, 15:46:11.453
95.532039, 11/28/2017, 15:46:11.484
94.702710, 11/28/2017, 15:46:11.514
93.012180, 11/28/2017, 15:46:11.545
97.807812, 11/28/2017, 16:44:16.065
97.807812, 11/28/2017, 16:44:16.095
96.796649, 11/28/2017, 16:44:16.125
96.297503, 11/28/2017, 16:44:16.156
96.543398, 11/28/2017, 16:44:16.186
95.038657, 11/28/2017, 16:44:16.216
96.303206, 11/28/2017, 16:44:16.245
96.303206, 11/28/2017, 16:44:16.275
96.633557, 11/28/2017, 16:44:16.305
97.632158, 11/28/2017, 16:44:16.335
97.632158, 11/28/2017, 16:44:16.365
98.538368, 11/28/2017, 16:44:16.397
98.421178, 11/28/2017, 16:44:16.427
99.088531, 11/28/2017, 16:44:16.458
98.269040, 11/28/2017, 16:44:16.488
97.803115, 11/28/2017, 16:44:16.518
97.107227, 11/28/2017, 16:44:16.548
96.195473, 11/28/2017, 16:44:16.577
96.123384, 11/28/2017, 16:44:16.607
96.908144, 11/28/2017, 16:44:16.637
95.788681, 11/28/2017, 16:44:16.668
95.262718, 11/28/2017, 16:44:16.699
93.696483, 11/28/2017, 16:44:16.730
93.696483, 11/28/2017, 16:44:16.761
94.383929, 11/28/2017, 16:44:16.791
94.327826, 11/28/2017, 16:44:16.821
95.368910, 11/28/2017, 16:44:16.851
93.800233, 11/28/2017, 16:44:16.881
92.395507, 11/28/2017, 16:44:16.911
92.230838, 11/28/2017, 16:44:16.941
91.603581, 11/28/2017, 16:44:16.971
91.603581, 11/28/2017, 16:44:17.001
92.604279, 11/28/2017, 16:44:17.032
92.268629, 11/28/2017, 16:44:17.062
93.128856, 11/28/2017, 16:44:17.092
92.040589, 11/28/2017, 16:44:17.122
90.890081, 11/28/2017, 16:44:17.153
92.275617, 11/28/2017, 16:44:17.183
92.084960, 11/28/2017, 16:44:17.213
91.334043, 11/28/2017, 16:44:17.243
90.715065, 11/28/2017, 16:44:17.273
91.509843, 11/28/2017, 16:44:17.303
91.509843, 11/28/2017, 16:44:17.333
89.976570, 11/28/2017, 16:44:17.363
91.307355, 11/28/2017, 16:44:17.393
92.147950, 11/28/2017, 16:44:17.423
92.459538, 11/28/2017, 16:44:17.453
94.561918, 11/28/2017, 16:44:17.483
94.817044, 11/28/2017, 16:44:17.514
94.550921, 11/28/2017, 16:44:17.544
94.614674, 11/28/2017, 16:44:17.574
95.464450, 11/28/2017, 16:44:17.605
97.274405, 11/28/2017, 16:44:17.635
96.414094, 11/28/2017, 16:44:17.666
96.538786, 11/28/2017, 16:44:17.696
97.280698, 11/28/2017, 16:44:17.726
97.280698, 11/28/2017, 16:44:17.757
99.008354, 11/28/2017, 16:44:17.788
100.728347, 11/28/2017, 16:44:17.818
101.695568, 11/28/2017, 16:44:17.848
101.695568, 11/28/2017, 16:44:17.878
101.982493, 11/28/2017, 16:44:17.909
103.195629, 11/28/2017, 16:44:17.939
102.505160, 11/28/2017, 16:44:17.970
103.284297, 11/28/2017, 16:44:18.005
105.403185, 11/28/2017, 16:44:18.035
102.408753, 11/28/2017, 16:44:18.941
102.408753, 11/28/2017, 16:44:18.971
102.268683, 11/28/2017, 16:44:19.001
101.279479, 11/28/2017, 16:44:19.032
98.482938, 11/28/2017, 16:44:19.062
97.768180, 11/28/2017, 16:44:19.092
97.481233, 11/28/2017, 16:44:19.122
97.348283, 11/28/2017, 16:44:19.152
97.407433, 11/28/2017, 16:44:19.182
97.145056, 11/28/2017, 16:44:19.212
95.463916, 11/28/2017, 16:44:19.241
95.422167, 11/28/2017, 16:44:19.271
94.881001, 11/28/2017, 16:44:19.301
94.881001, 11/28/2017, 16:44:19.331
96.564161, 11/28/2017, 16:44:19.361
97.224915, 11/28/2017, 16:44:19.391
96.780847, 11/28/2017, 16:44:19.422
95.317932, 11/28/2017, 16:44:19.452
96.209854, 11/28/2017, 16:44:19.482
96.694834, 11/28/2017, 16:44:19.512
96.370239, 11/28/2017, 16:44:19.543
96.370239, 11/28/2017, 16:44:19.573
98.051426, 11/28/2017, 16:44:19.602
97.163519, 11/28/2017, 16:44:19.632
97.675734, 11/28/2017, 16:44:19.663
96.243325, 11/28/2017, 16:44:19.693
95.347294, 11/28/2017, 16:44:19.724
96.504483, 11/28/2017, 16:44:19.755
96.951010, 11/28/2017, 16:44:19.786
97.386556, 11/28/2017, 16:44:19.816
94.809869, 11/28/2017, 16:44:19.846
94.722488, 11/28/2017, 16:44:19.876
94.722488, 11/28/2017, 16:44:19.906
95.102921, 11/28/2017, 16:44:19.937
95.715984, 11/28/2017, 16:44:19.967
94.694370, 11/28/2017, 16:44:20.004
93.949516, 11/28/2017, 16:44:20.034
94.879311, 11/28/2017, 16:44:20.065
93.800600, 11/28/2017, 16:44:20.096
95.381874, 11/28/2017, 16:44:20.126
94.292532, 11/28/2017, 16:44:20.158
95.231457, 11/28/2017, 16:44:20.189
96.375969, 11/28/2017, 16:44:20.220
96.951907, 11/28/2017, 16:44:20.250
95.407202, 11/28/2017, 16:44:20.280
95.443217, 11/28/2017, 16:44:20.310
94.984030, 11/28/2017, 16:44:20.340
95.468265, 11/28/2017, 16:44:20.370
95.869765, 11/28/2017, 16:44:20.400
95.869765, 11/28/2017, 16:44:20.430
94.359063, 11/28/2017, 16:44:20.461
82.860382, 11/28/2017, 16:48:20.046
85.186998, 11/28/2017, 16:48:20.076
83.944975, 11/28/2017, 16:48:20.106
84.158906, 11/28/2017, 16:48:20.136
83.240178, 11/28/2017, 16:48:20.166
82.760872, 11/28/2017, 16:48:20.196
82.656575, 11/28/2017, 16:48:20.227
81.305208, 11/28/2017, 16:48:20.257
79.950194, 11/28/2017, 16:48:20.287
80.858091, 11/28/2017, 16:48:20.317
81.265755, 11/28/2017, 16:48:20.347
78.929388, 11/28/2017, 16:48:20.378
77.997544, 11/28/2017, 16:48:20.408
77.700623, 11/28/2017, 16:48:20.439
77.710836, 11/28/2017, 16:48:20.469
77.880655, 11/28/2017, 16:48:20.499
77.655332, 11/28/2017, 16:48:20.530
