58490.167022, 1.388528E+0, 1.384323E+0, 1.395963E+0, -1.020761E+1, 1.381351E+0, 1.377950E+0, 1.389280E+0, 1.397730E+0
58490.168022, 1.388528E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
58490.169022, 1.380902E+0, 1.376692E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.401994E+0, 1.392642E+0
58490.170022, 1.401238E+0, 1.404674E+0, 1.393418E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
58490.171022, 1.383444E+0, 1.381779E+0, 1.380692E+0, -1.021525E+1, 1.404300E+0, 1.413566E+0, 1.386737E+0, 1.382467E+0
58490.172022, 1.398696E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.385582E+0, 1.386737E+0, 1.395186E+0
58490.173022, 1.396154E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
58490.174022, 1.375818E+0, 1.381779E+0, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.383038E+0, 1.396909E+0, 1.400274E+0
58490.175022, 1.378360E+0, 1.389411E+0, 1.398508E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.394366E+0, 1.405362E+0
58490.176022, 1.396154E+0, 1.394499E+0, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.404537E+0, 1.395186E+0
58490.177022, 1.398696E+0, 1.399586E+0, 1.390873E+0, -1.021015E+1, 1.381351E+0, 1.395758E+0, 1.386737E+0, 1.382467E+0
58490.178022, 1.380902E+0, 1.386867E+0, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.408478E+0, 1.394366E+0, 1.382467E+0
58490.179022, 1.403780E+0, 1.389411E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
58490.180022, 1.403780E+0, 1.384323E+0, 1.373056E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.379923E+0
