58490.167022, 2.182480E-3, 6.699725E-4, 6.657327E-3, 4.716410E-3, 7.597281E-3, 1.212141E-2, 7.597396E-4, 1.332915E-3
58490.168022, 1.112477E-3, 7.724738E-3, 2.761938E-4, 5.817401E-3, 5.536095E-3, 2.877343E-3, 4.167868E-3, 4.341890E-3
58490.169022, 6.714074E-3, 6.935201E-3, 7.503543E-3, 4.560428E-3, 2.694969E-3, 4.980559E-3, 9.717674E-3, 3.978636E-3
58490.170022, 1.335366E-2, 1.956299E-2, 2.679165E-3, 3.493279E-3, 2.015102E-3, 6.323128E-3, 8.302489E-3, 1.437800E-2
58490.171022, 5.110207E-3, 5.412992E-3, 9.617183E-3, 4.357033E-4, 1.441340E-2, 1.998440E-2, 3.629663E-3, 8.265042E-3
58490.172022, 9.908835E-3, 4.895762E-3, 8.067685E-4, 2.558509E-3, 1.160273E-3, 9.975720E-3, 2.225601E-3, 5.189282E-3
58490.173022, 5.196700E-3, 8.767459E-4, 3.099015E-3, 1.827073E-3, 5.928671E-4, 9.154816E-4, 5.405854E-3, 2.580743E-3
58490.174022, 1.353731E-2, 5.021548E-3, 6.164755E-3, 7.415212E-3, 9.061806E-3, 9.486765E-3, 6.377006E-3, 9.258815E-3
58490.175022, 6.978558E-3, 2.999096E-3, 6.038546E-3, 3.574248E-3, 6.997516E-3, 4.433384E-3, 2.483857E-3, 1.091663E-2
58490.176022, 1.106334E-2, 6.462404E-3, 3.029897E-3, 2.712052E-3, 9.538637E-3, 3.752111E-3, 1.035122E-2, 1.350494E-3
58490.177022, 1.065456E-2, 8.621682E-3, 3.011781E-3, 4.495565E-3, 4.423743E-3, 5.185228E-3, 8.227065E-3, 1.230842E-2
58490.178022, 7.379456E-3, 5.401910E-3, 7.239595E-3, 2.975000E-3, 1.032797E-2, 1.462349E-2, 3.120467E-4, 8.840108E-3
58490.179022, 1.448170E-2, 2.383747E-3, 5.670524E-3, 4.776872E-3, 5.451267E-3, 8.723182E-4, 2.105947E-3, 4.902788E-3
58490.180022, 1.012228E-2, 6.647566E-3, 1.508869E-2, 3.695433E-3, 9.431319E-3, 5.213356E-3, 5.360303E-3, 9.112242E-3
58490.181022, 2.126886E-3, 1.594077E-2, 4.564231E-4, 1.019376E-2, 6.752708E-3, 5.834434E-3, 1.267149E-2, 1.443767E-3
58490.182022, 4.762361E-4, 2.478503E-3, 5.576874E-3, 8.889052E-3, 6.664225E-3, 9.285253E-3, 1.086527E-2, 8.559457E-3
58490.183022, 1.379715E-2, 3.428123E-3, 7.700916E-3, 1.178264E-2, 2.406287E-4, 1.139499E-2, 3.666123E-4, 6.822004E-3
58490.184022, 1.059636E-2, 1.120667E-2, 1.267588E-2, 1.488610E-2, 5.261321E-3, 5.922177E-3, 1.593645E-2, 7.473456E-3
58490.185022, 3.539389E-3, 1.479009E-2, 4.925010E-3, 1.192779E-2, 8.685180E-3, 1.678162E-3, 5.432603E-3, 3.165983E-3
58490.186022, 4.708503E-4, 8.037665E-3, 9.926676E-3, 3.638597E-3, 4.514000E-5, 7.981015E-3, 1.994675E-4, 1.282050E-2
58490.187022, 1.750883E-3, 1.581308E-3, 2.068159E-3, 5.982162E-3, 1.998535E-3, 3.815518E-3, 8.067930E-5, 1.049393E-2
58490.188022, 5.414846E-3, 1.101685E-4, 8.490584E-3, 1.428495E-2, 9.675041E-3, 6.567255E-4, 4.604538E-3, 1.551497E-2
58490.189022, 1.379261E-2, 1.171804E-2, 4.532389E-3, 6.280758E-3, 2.478841E-3, 1.027559E-2, 1.176827E-2, 1.636125E-2
58490.190022, 3.198304E-3, 6.813010E-3, 5.747669E-3, 9.489124E-3, 5.018540E-3, 3.939096E-3, 2.892156E-3, 1.014314E-3
58490.191022, 1.489855E-2, 1.318981E-3, 1.086154E-2, 1.180422E-2, 1.141423E-2, 5.391307E-3, 1.766503E-2, 1.026628E-2
58490.192022, 5.150929E-3, 6.205491E-4, 7.934345E-3, 8.599091E-3, 3.295001E-3, 1.193190E-2, 1.589015E-3, 1.232455E-2
58490.193022, 4.311339E-3, 2.090584E-3, 1.693481E-3, 7.121618E-3, 7.315789E-3, 1.094061E-2, 5.795461E-3, 6.457013E-3
58490.194022, 1.502345E-2, 4.668816E-3, 1.440642E-2, 7.744245E-3, 8.903476E-4, 5.393878E-3, 6.577174E-3, 2.431240E-4
58490.195022, 4.573799E-3, 7.970793E-3, 1.207016E-2, 5.058968E-3, 4.101633E-3, 3.215531E-3, 3.928634E-3, 5.090732E-3
58490.196022, 9.984634E-4, 5.929428E-3, 3.264582E-3, 2.789143E-3, 3.215359E-3, 1.467530E-3, 2.664499E-3, 1.052927E-2
58490.197022, 5.815666E-3, 2.301832E-3, 1.199275E-2, 8.990958E-4, 6.204307E-3, 1.255461E-2, 3.757216E-3, 1.610839E-2
58490.198022, 6.815945E-3, 9.121290E-3, 7.425637E-3, 1.792675E-2, 4.635505E-3, 5.233876E-4, 7.555871E-6, 8.747454E-3
58490.199022, 1.643852E-3, 9.015725E-3, 3.874530E-3, 3.794211E-3, 2.886452E-3, 1.462994E-2, 8.036301E-3, 6.907384E-3
, , , , , , , , 
58490.200022, 5.285464E-3, 4.197902E-3, 1.195544E-3, 4.588900E-3, 1.133242E-2, 3.242443E-3, 3.893804E-3, 9.645736E-3
58490.201022, 1.369864E-2, 1.026014E-2, 2.901604E-3, 2.460998E-3, 5.761519E-4, 5.186139E-3, 5.924120E-3, 2.569637E-3
