60850.064634, 8.625278E-3, 1.612676E-2, 1.164733E-2, 1.150779E-3, 1.975258E-4, 6.030218E-3, 7.643027E-3, 1.034275E-2
60850.065634, 2.512751E-3, 4.276048E-4, 1.190865E-2, 1.046676E-2, 3.817185E-3, 7.277399E-3, 8.344175E-3, 5.163665E-3
60850.066634, 1.845571E-3, 7.953450E-3, 5.575873E-3, 5.380670E-3, 4.325902E-5, 1.430195E-3, 4.457589E-3, 3.151803E-3
60850.067634, 5.138574E-3, 4.335814E-3, 6.966353E-3, 5.720729E-3, 5.081759E-3, 6.903897E-4, 1.520923E-3, 7.078728E-3
60850.068634, 3.397617E-3, 2.276454E-3, 3.150780E-3, 3.495802E-3, 2.251089E-3, 4.283147E-3, 2.764888E-3, 3.319691E-3
60850.069634, 1.902462E-3, 7.235878E-3, 1.722513E-2, 4.816664E-3, 5.643743E-3, 5.300777E-3, 8.106375E-4, 6.904140E-3
60850.070634, 2.792834E-3, 1.891354E-3, 1.054193E-3, 1.510876E-4, 1.827801E-3, 3.136344E-3, 5.573431E-3, 2.633736E-3
60850.071634, 1.029940E-3, 1.741280E-2, 1.111013E-2, 6.619476E-4, 1.026637E-2, 6.056432E-3, 6.299945E-3, 7.121104E-3
60850.072634, 4.199227E-4, 8.347642E-3, 1.148890E-2, 5.600529E-3, 3.421436E-3, 4.863655E-3, 5.867237E-3, 1.416386E-2
60850.073634, 3.742445E-3, 7.954929E-4, 4.836329E-3, 2.407117E-2, 1.028147E-2, 6.019619E-3, 7.749938E-3, 6.769681E-4
60850.074634, 1.787118E-3, 9.641270E-4, 1.295227E-4, 6.953407E-3, 2.014139E-3, 6.408046E-3, 6.446169E-3, 5.906748E-3
60850.075634, 1.121326E-2, 1.141831E-3, 3.663982E-3, 7.421803E-3, 4.355749E-3, 1.080773E-2, 1.824196E-2, 8.027975E-3
60850.076634, 8.289764E-3, 1.319425E-3, 1.678778E-3, 5.282938E-3, 1.022984E-2, 5.401318E-3, 2.880946E-3, 7.062625E-3
60850.077634, 4.037538E-3, 4.985879E-3, 1.283881E-2, 3.498468E-3, 7.528324E-3, 3.848302E-4, 1.815588E-3, 6.180517E-3
60850.078634, 2.061125E-3, 2.704344E-3, 3.293771E-3, 2.031638E-3, 3.426205E-3, 1.995672E-3, 1.378418E-3, 3.216342E-3
60850.079634, 1.359351E-2, 5.677758E-3, 9.219757E-3, 2.075347E-2, 2.521425E-3, 2.805836E-3, 2.838608E-3, 5.444282E-3
60850.080634, 4.533222E-3, 5.116788E-3, 6.586062E-5, 7.005588E-3, 3.926931E-3, 3.981865E-4, 3.563856E-3, 5.943342E-3
60850.081634, 2.095158E-3, 6.191130E-3, 6.365608E-3, 1.375048E-3, 4.754298E-3, 1.566096E-3, 1.727649E-3, 9.766960E-3
60850.082634, 1.791644E-3, 9.825513E-3, 8.911388E-3, 5.643895E-3, 7.813654E-4, 1.478690E-3, 1.880815E-3, 3.234306E-3
60850.083634, 1.065557E-2, 1.607634E-3, 8.489778E-3, 1.330325E-2, 2.150554E-3, 4.958078E-3, 1.274785E-4, 3.664808E-4
