	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000009	3.333676	1.666843	1.496256	21.893401	19.652807

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441	7/26/2017  09:37:40.768441
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:37:40.768441	3.303577E-4	3.087647E-4	2.818284E-4	1.514966E-1	1.027336E-4	3.639971E-4	1.369989E-3	9.654772E-5
7/26/2017  09:37:40.868441	2.012645E-3	1.908847E-3	1.845601E-3	9.917993E-1	7.861910E-4	2.270539E-3	8.820792E-3	5.568231E-4
7/26/2017  09:37:40.968441	5.501981E-3	5.623352E-3	5.605873E-3	2.991471E+0	2.507840E-3	6.525966E-3	2.619261E-2	1.375787E-3
7/26/2017  09:37:41.068441	9.380603E-3	1.073460E-2	1.067977E-2	5.604030E+0	4.424172E-3	1.169497E-2	4.832412E-2	1.949723E-3
7/26/2017  09:37:41.168441	1.222196E-2	1.500199E-2	1.463465E-2	7.420066E+0	4.710221E-3	1.497109E-2	6.303953E-2	1.897832E-3
7/26/2017  09:37:41.268441	1.448784E-2	1.593318E-2	1.557807E-2	7.454600E+0	2.965038E-3	1.484066E-2	6.248313E-2	1.648369E-3
7/26/2017  09:37:41.368441	1.793831E-2	1.233447E-2	1.331522E-2	5.902947E+0	9.071293E-4	1.191246E-2	4.897106E-2	1.454896E-3
7/26/2017  09:37:41.468441	2.522428E-2	5.550783E-3	9.230243E-3	3.749940E+0	1.657498E-4	7.803071E-3	3.114928E-2	6.958328E-4
7/26/2017  09:37:41.568441	3.845030E-2	9.113510E-4	5.154882E-3	1.934839E+0	6.029907E-4	3.968252E-3	1.678298E-2	1.061553E-3
7/26/2017  09:37:41.668441	5.604239E-2	3.926170E-3	1.754326E-3	8.295833E-1	1.118668E-3	1.193454E-3	8.181746E-3	3.153919E-3
7/26/2017  09:37:41.768441	7.234064E-2	3.088145E-3	1.113620E-3	2.627459E-1	1.088192E-3	1.630011E-4	3.147231E-3	4.472124E-3
7/26/2017  09:37:41.868441	7.986616E-2	5.008891E-4	3.031640E-3	1.382855E-1	7.066152E-4	4.427953E-5	1.104529E-3	4.450285E-3
7/26/2017  09:37:41.968441	7.175733E-2	1.264148E-3	3.551818E-3	6.299015E-1	3.999948E-4	1.227280E-3	5.977045E-3	3.436373E-3
7/26/2017  09:37:42.068441	4.503531E-2	1.061845E-3	3.051877E-3	1.245402E+0	1.435475E-4	1.990103E-3	1.180683E-2	2.321330E-3
7/26/2017  09:37:42.168441	8.485639E-4	3.695982E-4	2.462685E-3	1.873638E+0	2.004099E-3	1.365964E-3	1.771103E-2	1.789621E-3
7/26/2017  09:37:42.268441	6.029332E-2	1.618358E-3	2.906244E-3	2.394748E+0	5.153792E-3	6.777561E-5	2.174641E-2	1.659556E-3
7/26/2017  09:37:42.368441	1.381280E-1	2.106972E-3	4.828205E-3	2.764227E+0	7.454123E-3	1.328960E-3	2.308848E-2	8.222746E-4
7/26/2017  09:37:42.468441	2.238887E-1	2.210669E-3	7.086782E-3	3.012004E+0	6.908500E-3	2.812132E-3	2.325441E-2	1.436217E-3
7/26/2017  09:37:42.568441	2.960445E-1	2.692783E-3	7.916140E-3	3.192714E+0	3.836406E-3	5.211025E-3	2.434941E-2	4.000130E-3
7/26/2017  09:37:42.668441	3.295291E-1	4.446027E-3	6.860041E-3	3.343285E+0	1.468998E-4	7.786505E-3	2.693975E-2	4.736016E-3
7/26/2017  09:37:42.768441	3.111957E-1	7.543064E-3	5.348131E-3	3.471812E+0	2.424954E-3	9.436767E-3	2.971425E-2	2.843719E-3
7/26/2017  09:37:42.868441	2.447328E-1	1.035088E-2	5.366366E-3	3.568171E+0	3.454243E-3	1.010198E-2	3.091819E-2	9.211405E-5
7/26/2017  09:37:42.968441	1.409278E-1	1.095927E-2	7.231149E-3	3.620127E+0	3.710715E-3	1.020301E-2	3.027710E-2	1.663099E-3
7/26/2017  09:37:43.068441	8.951001E-3	9.264332E-3	9.036470E-3	3.623819E+0	3.613145E-3	9.908791E-3	2.919705E-2	1.073361E-3
7/26/2017  09:37:43.168441	1.391628E-1	6.860658E-3	9.089407E-3	3.584709E+0	2.670715E-3	9.427155E-3	2.894675E-2	4.576067E-4
7/26/2017  09:37:43.268441	2.770168E-1	5.583156E-3	7.710162E-3	3.512589E+0	8.684456E-4	9.219052E-3	2.930742E-2	1.413421E-3
7/26/2017  09:37:43.368441	3.633020E-1	6.116856E-3	6.067730E-3	3.415980E+0	8.500671E-4	9.367972E-3	2.918012E-2	1.459887E-3
7/26/2017  09:37:43.468441	3.627950E-1	7.597434E-3	4.873252E-3	3.299276E+0	1.639439E-3	9.358596E-3	2.809295E-2	1.505173E-3
7/26/2017  09:37:43.568441	2.743080E-1	8.759130E-3	4.278351E-3	3.163567E+0	1.409984E-3	8.908189E-3	2.679049E-2	2.582981E-3
7/26/2017  09:37:43.668441	1.374180E-1	8.833664E-3	4.230995E-3	3.009219E+0	8.673118E-4	8.161906E-3	2.599566E-2	4.172596E-3
7/26/2017  09:37:43.768441	8.826522E-3	7.533853E-3	4.813013E-3	2.837770E+0	9.760441E-4	7.078253E-3	2.493531E-2	4.407715E-3
7/26/2017  09:37:43.868441	7.016259E-2	5.523303E-3	5.607504E-3	2.652327E+0	1.653486E-3	6.024965E-3	2.247146E-2	2.821472E-3
