	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.905917	1.452959	1.296312	19.084112	17.026615

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951	7/26/2017  09:40:23.265951
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:40:23.265951	3.103647E-4	2.710478E-4	3.950397E-4	1.514966E-1	4.849608E-5	3.639971E-4	1.294583E-3	5.432430E-5
7/26/2017  09:40:23.365951	1.881718E-3	1.963587E-3	2.473773E-3	9.920635E-1	3.553923E-4	2.383697E-3	8.515499E-3	1.671619E-4
7/26/2017  09:40:23.465951	5.220046E-3	6.363816E-3	7.063488E-3	2.992861E+0	1.092312E-3	7.153837E-3	2.578651E-2	6.458936E-5
7/26/2017  09:40:23.565951	9.305581E-3	1.227749E-2	1.231125E-2	5.607139E+0	1.648187E-3	1.334048E-2	4.838278E-2	4.593381E-4
7/26/2017  09:40:23.665951	1.309537E-2	1.575736E-2	1.490391E-2	7.423763E+0	7.343204E-4	1.757280E-2	6.389453E-2	1.065288E-3
7/26/2017  09:40:23.765951	1.682715E-2	1.415254E-2	1.374112E-2	7.456621E+0	1.859032E-3	1.721998E-2	6.376731E-2	1.160079E-3
7/26/2017  09:40:23.865951	2.034891E-2	8.982050E-3	1.058847E-2	5.902324E+0	4.623748E-3	1.239362E-2	5.030474E-2	5.677174E-4
7/26/2017  09:40:23.965951	2.122787E-2	3.629495E-3	7.520545E-3	3.748196E+0	6.065608E-3	5.963102E-3	3.261262E-2	1.461185E-4
7/26/2017  09:40:24.065951	1.622972E-2	4.002208E-5	5.317415E-3	1.934217E+0	5.934810E-3	1.405922E-3	1.809099E-2	1.644738E-4
