	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000004	4.688187	2.344095	2.049660	30.788883	26.921579

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899	7/26/2017  09:43:02.339899
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:43:02.339899	9.752746E-3	2.710478E-4	2.818284E-4	1.514211E-1	1.783485E-4	3.639971E-4	1.219177E-3	2.111171E-5
7/26/2017  09:43:02.439899	5.648036E-2	1.850436E-3	1.996550E-3	9.914559E-1	9.789083E-4	2.383697E-3	8.021690E-3	1.759716E-4
7/26/2017  09:43:02.539899	1.412202E-1	5.849131E-3	6.292487E-3	2.990892E+0	2.436952E-3	7.191556E-3	2.437211E-2	4.378026E-4
7/26/2017  09:43:02.639899	1.956651E-1	1.148621E-2	1.168506E-2	5.603611E+0	3.744141E-3	1.362521E-2	4.619834E-2	1.578458E-4
7/26/2017  09:43:02.739899	1.525555E-1	1.586830E-2	1.418231E-2	7.419835E+0	4.140229E-3	1.867819E-2	6.220287E-2	1.261475E-3
7/26/2017  09:43:02.839899	4.930400E-2	1.631763E-2	1.168428E-2	7.454068E+0	3.825135E-3	1.991391E-2	6.363711E-2	2.931226E-3
7/26/2017  09:43:02.939899	6.161243E-3	1.248385E-2	6.552540E-3	5.902354E+0	3.673329E-3	1.679016E-2	5.102644E-2	2.984610E-3
7/26/2017  09:43:03.039899	9.949313E-2	6.796099E-3	2.779767E-3	3.750640E+0	4.090048E-3	1.085564E-2	3.256237E-2	9.054351E-4
7/26/2017  09:43:03.139899	2.701775E-1	2.584718E-3	2.087693E-3	1.937598E+0	4.252698E-3	4.964672E-3	1.725367E-2	1.586603E-3
7/26/2017  09:43:03.239899	3.687598E-1	9.093389E-4	3.199651E-3	8.333245E-1	3.000107E-3	1.287207E-3	8.826312E-3	2.566158E-3
7/26/2017  09:43:03.339899	2.948103E-1	4.125416E-4	3.721806E-3	2.657239E-1	4.617087E-4	1.700579E-4	4.910635E-3	1.878366E-3
7/26/2017  09:43:03.439899	7.840212E-2	1.982847E-4	2.467581E-3	1.367265E-1	2.063621E-3	7.515321E-4	8.909925E-4	5.247142E-4
7/26/2017  09:43:03.539899	1.632823E-1	1.539869E-3	3.834186E-4	6.290051E-1	3.675423E-3	1.544192E-3	5.508300E-3	4.295911E-4
7/26/2017  09:43:03.639899	3.217000E-1	4.158315E-3	7.637714E-4	1.243871E+0	3.921742E-3	3.049174E-3	1.273301E-2	2.318353E-5
7/26/2017  09:43:03.739899	3.619621E-1	7.821427E-3	4.815904E-4	1.871171E+0	2.043442E-3	5.233260E-3	1.813039E-2	2.262480E-3
7/26/2017  09:43:03.839899	3.242704E-1	1.068199E-2	9.377265E-6	2.392479E+0	1.553365E-3	7.690068E-3	2.120156E-2	5.082016E-3
7/26/2017  09:43:03.939899	2.690898E-1	1.062923E-2	6.679610E-4	2.762566E+0	4.073880E-3	1.015486E-2	2.323586E-2	6.313039E-3
7/26/2017  09:43:04.039899	2.193515E-1	7.839664E-3	2.378141E-3	3.009727E+0	2.953152E-3	1.218288E-2	2.516782E-2	4.922357E-3
7/26/2017  09:43:04.139899	1.588970E-1	4.708333E-3	4.256335E-3	3.189665E+0	1.167710E-3	1.290881E-2	2.726313E-2	1.696533E-3
7/26/2017  09:43:04.239899	8.126947E-2	3.305435E-3	5.850556E-3	3.341579E+0	5.480041E-3	1.201887E-2	2.961339E-2	1.894533E-3
7/26/2017  09:43:04.339899	2.135244E-2	4.032842E-3	7.196359E-3	3.473267E+0	7.845998E-3	1.032255E-2	3.188473E-2	4.322125E-3
7/26/2017  09:43:04.439899	2.476076E-2	6.069549E-3	8.298364E-3	3.572337E+0	7.904963E-3	8.876579E-3	3.332033E-2	4.402345E-3
