Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996	10/19/2017  17:34:44.622996
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:34:44.603609	-1.072126E+0	2.082484E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.604609	-2.561450E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:44.605609	-1.465521E-2	8.105642E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:34:44.606609	-1.443258E+0	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	3.981394E-2	6.697081E-2	3.419094E-2
10/19/2017  17:34:44.607609	1.551215E+0	3.100021E-2	1.391770E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:34:44.608609	2.631564E+0	2.082484E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:44.609609	-3.044429E-1	5.561801E-3	2.409852E-2	-1.014396E+1	4.378993E-3	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:34:44.610609	-1.448342E+0	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:44.611609	-1.893192E+0	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:44.612609	-8.001325E-1	2.082484E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:44.613609	1.612223E+0	1.828100E-2	2.155331E-2	-1.014142E+1	3.242842E-2	2.963800E-2	8.222822E-2	3.927877E-2
10/19/2017  17:34:44.614609	2.573385E-1	3.017961E-3	1.646291E-2	-1.011850E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:34:44.615609	2.471706E-1	5.561801E-3	1.900811E-2	-1.012359E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:34:44.616609	4.988283E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.442791E-2	3.419094E-2
10/19/2017  17:34:44.617609	1.998607E+0	1.573716E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.963800E-2	7.459952E-2	1.383961E-2
10/19/2017  17:34:44.618609	-3.120689E-1	1.828100E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.910311E-2
10/19/2017  17:34:44.619609	-1.143302E+0	8.105642E-3	1.391770E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:34:44.620609	-2.129310E-1	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:44.621609	-1.084836E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:34:44.622609	-3.069849E-1	2.591253E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:34:44.623609	9.513039E-1	1.828100E-2	2.918892E-2	-1.013123E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.164702E-2
10/19/2017  17:34:44.624609	2.204509E+0	3.017961E-3	8.827299E-3	-1.013378E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:44.625609	8.623340E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	3.726996E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.626609	-8.560564E-1	2.845637E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:34:44.627609	-9.602784E-1	1.319332E-2	2.664372E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:44.628609	1.243634E+0	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:44.629609	-8.328914E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	3.981394E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:44.630609	-1.722591E-1	1.319332E-2	1.646291E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:34:44.631609	-1.585610E+0	1.319332E-2	1.900811E-2	-1.014396E+1	1.967868E-2	9.286120E-3	7.459952E-2	2.401527E-2
