Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:33:12.203023	4.276524E-1	1.064948E-2	2.664372E-2	-1.013123E+1	1.967868E-2	6.742135E-3	7.968532E-2	3.927877E-2
10/19/2017  17:33:12.204023	5.369583E-1	-4.613560E-3	1.900811E-2	-1.012869E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:12.205023	5.680776E-3	1.319332E-2	1.646291E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:12.206023	-1.646618E+0	3.608789E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:33:12.207023	6.513482E-1	2.082484E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:12.208023	1.480039E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:12.209023	1.055526E+0	8.105642E-3	1.391770E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:12.210023	-4.010389E-1	1.064948E-2	1.137250E-2	-1.013123E+1	4.007827E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:33:12.211023	-8.179265E-1	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:12.212023	3.081785E-1	1.828100E-2	2.664372E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	1.638352E-2
10/19/2017  17:33:12.213023	5.598363E-1	5.561801E-3	1.900811E-2	-1.012359E+1	1.457878E-2	2.200605E-2	8.477112E-2	2.910311E-2
10/19/2017  17:33:12.214023	-2.510610E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:12.215023	-5.001768E-1	1.573716E-2	8.827299E-3	-1.014905E+1	2.732853E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:33:12.216023	-4.366268E-1	1.573716E-2	1.137250E-2	-1.014396E+1	1.967868E-2	3.218199E-2	7.459952E-2	1.383961E-2
10/19/2017  17:33:12.217023	-4.518788E-1	1.319332E-2	2.664372E-2	-1.013123E+1	1.967868E-2	2.709402E-2	8.731403E-2	3.164702E-2
10/19/2017  17:33:12.218023	-2.764810E-1	8.105642E-3	2.918892E-2	-1.012869E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:33:12.219023	-3.753318E-2	3.017961E-3	1.900811E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.220023	3.030945E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
