93.638646, 11/10/201714:31:21.023
93.443632, 11/10/201714:31:21.056
92.455961, 11/10/201714:31:21.090
91.251530, 11/10/201714:31:21.123
89.342981, 11/10/201714:31:21.156
89.637016, 11/10/201714:31:21.188
89.959882, 11/10/201714:31:21.221
89.959882, 11/10/201714:31:21.254
90.047118, 11/10/201714:31:21.287
90.047118, 11/10/201714:31:21.320
97.984593, 11/10/201714:31:21.353
98.391092, 11/10/201714:31:21.387
96.570288, 11/10/201714:31:21.421
96.570288, 11/10/201714:31:21.455
100.118397, 11/10/201714:31:21.488
99.606173, 11/10/201714:31:21.522
99.606173, 11/10/201714:31:21.555
97.026809, 11/10/201714:31:21.587
93.637118, 11/10/201714:31:21.620
96.589600, 11/10/201714:31:21.654
91.648951, 11/10/201714:31:21.687
89.976410, 11/10/201714:31:21.720
87.508074, 11/10/201714:31:21.753
88.832283, 11/10/201714:31:21.786
93.631141, 11/10/201714:31:21.820
93.470835, 11/10/201714:31:21.853
96.311516, 11/10/201714:31:21.886
100.654721, 11/10/201714:31:21.919
100.654721, 11/10/201714:31:21.951
102.142615, 11/10/201714:31:21.984
102.841711, 11/10/201714:31:22.017
104.832887, 11/10/201714:31:22.050
101.603957, 11/10/201714:31:22.083
102.691088, 11/10/201714:31:22.116
99.662369, 11/10/201714:31:22.149
99.610532, 11/10/201714:31:22.182
99.893378, 11/10/201714:31:22.216
96.817225, 11/10/201714:31:22.249
97.388935, 11/10/201714:31:22.282
96.020615, 11/10/201714:31:22.314
96.020615, 11/10/201714:31:22.347
99.411300, 11/10/201714:31:22.380
97.746524, 11/10/201714:31:22.413
98.451121, 11/10/201714:31:22.446
99.391722, 11/10/201714:31:22.479
97.127342, 11/10/201714:31:22.512
100.228149, 11/10/201714:31:22.545
97.635107, 11/10/201714:31:22.579
96.371571, 11/10/201714:31:22.612
92.644383, 11/10/201714:31:22.645
92.644383, 11/10/201714:31:22.678
92.359585, 11/10/201714:31:22.710
92.359585, 11/10/201714:31:22.744
91.648673, 11/10/201714:31:22.777
91.648673, 11/10/201714:31:22.810
90.376200, 11/10/201714:31:22.843
89.461217, 11/10/201714:31:22.876
89.461217, 11/10/201714:31:22.910
91.729349, 11/10/201714:31:22.944
96.889154, 11/10/201714:31:22.978
96.889154, 11/10/201714:31:23.011
98.376290, 11/10/201714:31:23.044
98.376290, 11/10/201714:31:23.076
96.719869, 11/10/201714:31:23.109
99.053444, 11/10/201714:31:23.142
99.053444, 11/10/201714:31:23.175
101.576566, 11/10/201714:31:23.209
98.015656, 11/10/201714:31:23.242
95.782866, 11/10/201714:31:23.275
95.782866, 11/10/201714:31:23.308
101.727625, 11/10/201714:31:23.342
101.727625, 11/10/201714:31:23.375
98.822237, 11/10/201714:31:23.408
103.670316, 11/10/201714:31:23.441
103.670316, 11/10/201714:31:23.473
100.349139, 11/10/201714:31:23.507
102.525104, 11/10/201714:31:23.541
102.644342, 11/10/201714:31:23.574
102.644342, 11/10/201714:31:23.607
100.815100, 11/10/201714:31:23.641
