Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361	11/10/2017  14:28:46.560361
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:28:45.426217	2.103560E-3	2.125846E-3	4.611909E-4	1.125156E-3	2.388426E-3	1.351589E-3	1.010858E-2	6.443677E-3
11/10/2017  14:28:45.427217	1.613978E-3	2.827893E-3	6.210333E-3	2.700452E-3	1.847024E-4	3.326319E-3	1.009243E-3	4.993156E-3
11/10/2017  14:28:45.428217	1.208928E-3	4.529877E-3	4.412905E-3	1.518159E-3	1.338407E-3	4.008141E-3	6.160392E-3	4.884182E-3
11/10/2017  14:28:45.429217	3.435225E-3	5.300566E-3	7.547726E-3	5.926266E-3	8.522208E-3	1.722087E-3	1.893958E-3	1.200272E-2
11/10/2017  14:28:45.430217	2.284403E-3	7.362049E-3	7.134292E-3	1.320865E-2	2.013866E-3	4.983699E-3	1.027562E-3	2.277720E-3
11/10/2017  14:28:45.431217	8.429580E-4	1.107011E-3	2.203977E-3	7.037302E-3	1.218230E-2	3.418468E-3	1.171775E-2	4.899660E-4
11/10/2017  14:28:45.432217	3.098095E-3	1.146306E-2	4.596376E-3	4.262320E-3	4.087895E-3	5.048873E-3	7.041137E-3	2.974881E-4
11/10/2017  14:28:45.433217	3.013645E-4	7.543984E-3	4.027158E-3	3.623141E-3	1.709973E-3	2.604435E-3	3.000155E-3	1.281213E-2
11/10/2017  14:28:45.434217	9.087982E-3	2.815444E-3	7.814859E-3	7.364484E-3	1.231625E-2	7.149799E-3	6.501359E-3	6.418941E-3
11/10/2017  14:28:45.435217	4.405266E-3	5.790137E-3	2.735055E-3	5.424500E-3	2.066470E-3	1.171087E-2	4.245211E-3	1.137048E-2
11/10/2017  14:28:45.436217	5.494181E-3	9.659333E-3	2.782277E-3	3.775976E-3	1.125144E-3	1.489424E-3	5.348566E-3	9.333679E-3
11/10/2017  14:28:45.437217	1.581610E-3	1.194222E-3	1.313554E-2	2.317671E-4	7.396929E-3	1.667798E-3	5.606113E-4	2.234933E-3
11/10/2017  14:28:45.438217	3.483652E-3	6.190150E-3	2.704902E-3	1.955659E-3	2.019314E-3	2.561808E-3	4.686586E-4	7.798222E-3
11/10/2017  14:28:45.439217	6.986008E-3	9.087767E-3	1.509162E-3	1.254189E-3	4.193616E-3	5.357694E-3	3.729528E-4	1.544226E-3
11/10/2017  14:28:45.440217	7.022658E-3	1.290500E-2	5.261320E-4	1.435237E-2	1.891795E-3	6.546668E-3	1.537950E-2	1.041158E-2
