98.681866, 11/10/201714:30:43.055
97.829583, 11/10/201714:30:43.089
96.074008, 11/10/201714:30:43.122
93.488050, 11/10/201714:30:43.156
94.745690, 11/10/201714:30:43.189
94.334907, 11/10/201714:30:43.222
94.797781, 11/10/201714:30:43.255
93.942065, 11/10/201714:30:43.288
100.401726, 11/10/201714:30:43.321
98.418769, 11/10/201714:30:43.354
94.444099, 11/10/201714:30:43.387
94.425790, 11/10/201714:30:43.420
91.784005, 11/10/201714:30:43.454
92.373434, 11/10/201714:30:43.487
87.330808, 11/10/201714:30:43.520
89.925478, 11/10/201714:30:43.553
90.378669, 11/10/201714:30:43.585
90.261843, 11/10/201714:30:43.618
94.140716, 11/10/201714:30:43.652
93.022007, 11/10/201714:30:43.685
97.204060, 11/10/201714:30:43.718
99.558885, 11/10/201714:30:43.751
101.491408, 11/10/201714:30:43.784
105.064170, 11/10/201714:30:43.817
102.544125, 11/10/201714:30:43.851
102.267506, 11/10/201714:30:43.884
98.801514, 11/10/201714:30:43.917
98.599820, 11/10/201714:30:43.950
94.878464, 11/10/201714:30:43.982
90.742836, 11/10/201714:30:44.015
89.015673, 11/10/201714:30:44.049
89.021560, 11/10/201714:30:44.082
92.694406, 11/10/201714:30:44.115
89.779624, 11/10/201714:30:44.148
90.275953, 11/10/201714:30:44.181
94.084680, 11/10/201714:30:44.215
93.869203, 11/10/201714:30:44.248
97.188060, 11/10/201714:30:44.282
93.022209, 11/10/201714:30:44.315
92.336678, 11/10/201714:30:44.347
96.170761, 11/10/201714:30:44.380
97.530997, 11/10/201714:30:44.413
101.691713, 11/10/201714:30:44.446
96.260975, 11/10/201714:30:44.479
96.024857, 11/10/201714:30:44.512
99.447841, 11/10/201714:30:44.545
99.580467, 11/10/201714:30:44.578
96.808525, 11/10/201714:30:44.612
92.191417, 11/10/201714:30:44.645
92.831300, 11/10/201714:30:44.678
95.301361, 11/10/201714:30:44.710
95.301361, 11/10/201714:30:44.743
94.874979, 11/10/201714:30:44.776
94.874979, 11/10/201714:30:44.809
91.509233, 11/10/201714:30:44.842
89.232375, 11/10/201714:30:44.875
89.232375, 11/10/201714:30:44.908
92.284676, 11/10/201714:30:44.941
92.284676, 11/10/201714:30:44.975
91.958450, 11/10/201714:30:45.008
93.439142, 11/10/201714:30:45.041
93.439142, 11/10/201714:30:45.074
97.622541, 11/10/201714:30:45.106
97.622541, 11/10/201714:30:45.139
96.347190, 11/10/201714:30:45.172
96.347190, 11/10/201714:30:45.205
95.731549, 11/10/201714:30:45.238
95.731549, 11/10/201714:30:45.271
97.077763, 11/10/201714:30:45.304
92.119764, 11/10/201714:30:45.338
92.119764, 11/10/201714:30:45.371
87.845437, 11/10/201714:30:45.404
87.845437, 11/10/201714:30:45.437
86.226499, 11/10/201714:30:45.469
86.226499, 11/10/201714:30:45.502
89.497116, 11/10/201714:30:45.535
89.497116, 11/10/201714:30:45.568
88.956788, 11/10/201714:30:45.601
88.956788, 11/10/201714:30:45.634
89.859988, 11/10/201714:30:45.668
89.859988, 11/10/201714:30:45.702
89.558695, 11/10/201714:30:45.735
91.465289, 11/10/201714:30:45.768
91.465289, 11/10/201714:30:45.802
96.452629, 11/10/201714:30:45.835
96.452629, 11/10/201714:30:45.867
93.820970, 11/10/201714:30:45.900
93.820970, 11/10/201714:30:45.933
95.113540, 11/10/201714:30:45.966
95.291799, 11/10/201714:30:45.999
95.291799, 11/10/201714:30:46.032
98.131450, 11/10/201714:30:46.065
98.131450, 11/10/201714:30:46.099
96.110630, 11/10/201714:30:46.132
96.110630, 11/10/201714:30:46.166
94.143557, 11/10/201714:30:46.199
94.143557, 11/10/201714:30:46.231
96.109274, 11/10/201714:30:46.264
96.109274, 11/10/201714:30:46.297
94.740591, 11/10/201714:30:46.330
91.942441, 11/10/201714:30:46.363
91.942441, 11/10/201714:30:46.396
93.454210, 11/10/201714:30:46.429
93.454210, 11/10/201714:30:46.463
96.234992, 11/10/201714:30:46.496
96.234992, 11/10/201714:30:46.529
97.284618, 11/10/201714:30:46.562
97.284618, 11/10/201714:30:46.595
97.282902, 11/10/201714:30:46.628
97.282902, 11/10/201714:30:46.661
99.327391, 11/10/201714:30:46.695
99.327391, 11/10/201714:30:46.728
102.816312, 11/10/201714:30:46.761
102.816312, 11/10/201714:30:46.794
100.012742, 11/10/201714:30:46.829
100.538265, 11/10/201714:30:46.862
100.538265, 11/10/201714:30:46.896
99.710833, 11/10/201714:30:46.929
99.710833, 11/10/201714:30:46.962
96.067212, 11/10/201714:30:46.995
96.067212, 11/10/201714:30:47.028
98.712320, 11/10/201714:30:47.061
98.712320, 11/10/201714:30:47.094
98.525033, 11/10/201714:30:47.127
101.971085, 11/10/201714:30:47.160
101.971085, 11/10/201714:30:47.193
100.065108, 11/10/201714:30:47.227
101.731896, 11/10/201714:30:47.260
101.731896, 11/10/201714:30:47.293
100.372069, 11/10/201714:30:47.326
101.329103, 11/10/201714:30:47.359
101.329103, 11/10/201714:30:47.392
101.329103, 11/10/201714:30:47.425
96.309979, 11/10/201714:30:47.459
96.309979, 11/10/201714:30:47.493
98.158576, 11/10/201714:30:47.526
98.158576, 11/10/201714:30:47.559
99.025234, 11/10/201714:30:47.593
99.025234, 11/10/201714:30:47.626
100.327822, 11/10/201714:30:47.659
100.327822, 11/10/201714:30:47.692
101.147323, 11/10/201714:30:47.724
101.147323, 11/10/201714:30:47.758
101.797656, 11/10/201714:30:47.791
101.797656, 11/10/201714:30:47.824
101.944889, 11/10/201714:30:47.857
102.259257, 11/10/201714:30:47.890
102.259257, 11/10/201714:30:47.923
102.259257, 11/10/201714:30:47.957
101.743816, 11/10/201714:30:47.991
101.743816, 11/10/201714:30:48.024
101.876707, 11/10/201714:30:48.057
100.785889, 11/10/201714:30:48.090
100.785889, 11/10/201714:30:48.123
100.102047, 11/10/201714:30:48.156
100.102047, 11/10/201714:30:48.189
101.722350, 11/10/201714:30:48.222
101.722350, 11/10/201714:30:48.255
100.821344, 11/10/201714:30:48.289
99.074540, 11/10/201714:30:48.322
99.074540, 11/10/201714:30:48.356
98.757734, 11/10/201714:30:48.389
98.757734, 11/10/201714:30:48.422
98.757734, 11/10/201714:30:48.455
98.757734, 11/10/201714:30:48.487
98.757734, 11/10/201714:30:48.520
98.757734, 11/10/201714:30:48.553
98.134374, 11/10/201714:30:48.586
98.134374, 11/10/201714:30:48.619
98.826177, 11/10/201714:30:48.653
98.826177, 11/10/201714:30:48.687
98.826177, 11/10/201714:30:48.721
98.826177, 11/10/201714:30:48.754
98.826177, 11/10/201714:30:48.787
98.826177, 11/10/201714:30:48.820
96.346458, 11/10/201714:30:48.852
96.346458, 11/10/201714:30:48.885
94.402821, 11/10/201714:30:48.919
99.817952, 11/10/201714:30:48.953
99.817952, 11/10/201714:30:48.986
96.708989, 11/10/201714:30:49.019
96.708989, 11/10/201714:30:49.052
94.639496, 11/10/201714:30:49.085
94.639496, 11/10/201714:30:49.119
94.953062, 11/10/201714:30:49.152
94.953062, 11/10/201714:30:49.186
96.894560, 11/10/201714:30:49.219
96.894560, 11/10/201714:30:49.251
98.428471, 11/10/201714:30:49.284
98.428471, 11/10/201714:30:49.317
101.183180, 11/10/201714:30:49.350
101.074801, 11/10/201714:30:49.383
103.881615, 11/10/201714:30:49.416
102.216519, 11/10/201714:30:49.450
102.700794, 11/10/201714:30:49.484
101.689175, 11/10/201714:30:49.517
99.077159, 11/10/201714:30:49.550
98.508117, 11/10/201714:30:49.583
98.332477, 11/10/201714:30:49.615
94.437700, 11/10/201714:30:49.648
89.889840, 11/10/201714:30:49.681
91.519464, 11/10/201714:30:49.714
91.551979, 11/10/201714:30:49.748
88.053202, 11/10/201714:30:49.781
88.635510, 11/10/201714:30:49.814
89.598682, 11/10/201714:30:49.848
92.655032, 11/10/201714:30:49.882
92.164689, 11/10/201714:30:49.916
92.241897, 11/10/201714:30:49.949
92.513021, 11/10/201714:30:49.981
92.019825, 11/10/201714:30:50.015
95.282100, 11/10/201714:30:50.048
91.431583, 11/10/201714:30:50.081
95.121586, 11/10/201714:30:50.115
94.936764, 11/10/201714:30:50.149
98.121012, 11/10/201714:30:50.182
96.615072, 11/10/201714:30:50.216
97.087901, 11/10/201714:30:50.251
99.518117, 11/10/201714:30:50.284
96.756911, 11/10/201714:30:50.317
97.374184, 11/10/201714:30:50.350
97.813642, 11/10/201714:30:50.383
96.690955, 11/10/201714:30:50.416
92.462731, 11/10/201714:30:50.449
92.668655, 11/10/201714:30:50.483
92.534060, 11/10/201714:30:50.516
93.455626, 11/10/201714:30:50.549
95.910909, 11/10/201714:30:50.582
93.632950, 11/10/201714:30:50.616
94.414952, 11/10/201714:30:50.649
93.693281, 11/10/201714:30:50.682
93.464827, 11/10/201714:30:50.715
93.026270, 11/10/201714:30:50.747
94.236022, 11/10/201714:30:50.780
95.642482, 11/10/201714:30:50.813
98.894701, 11/10/201714:30:50.846
102.903733, 11/10/201714:30:50.879
104.008420, 11/10/201714:30:50.912
106.663227, 11/10/201714:30:50.945
99.893032, 11/10/201714:30:50.979
102.665016, 11/10/201714:30:51.012
100.668228, 11/10/201714:30:51.045
97.123277, 11/10/201714:30:51.078
101.173295, 11/10/201714:30:51.110
99.981262, 11/10/201714:30:51.143
101.469962, 11/10/201714:30:51.176
100.631278, 11/10/201714:30:51.209
104.868911, 11/10/201714:30:51.242
105.542028, 11/10/201714:30:51.276
100.391761, 11/10/201714:30:51.309
98.476899, 11/10/201714:30:51.342
97.675391, 11/10/201714:30:51.376
98.843822, 11/10/201714:30:51.409
96.356116, 11/10/201714:30:51.442
98.891479, 11/10/201714:30:51.475
96.778887, 11/10/201714:30:51.507
