Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:29:59.692388	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.693388	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.397730E+0
11/10/2017  14:29:59.694388	1.388528E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.379923E+0
11/10/2017  14:29:59.695388	1.375818E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.397730E+0
11/10/2017  14:29:59.696388	1.385986E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.697388	1.385986E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.390098E+0
11/10/2017  14:29:59.698388	1.398696E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:29:59.699388	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.379923E+0
11/10/2017  14:29:59.700388	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:29:59.701388	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.702388	1.373276E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  14:29:59.703388	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  14:29:59.704388	1.378360E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.385011E+0
11/10/2017  14:29:59.705388	1.406322E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0
