88.057887, 11/10/201714:31:04.471
88.736885, 11/10/201714:31:04.505
91.426502, 11/10/201714:31:04.539
92.922455, 11/10/201714:31:04.573
97.474567, 11/10/201714:31:04.606
96.647799, 11/10/201714:31:04.639
94.960836, 11/10/201714:31:04.673
94.960836, 11/10/201714:31:04.706
90.609648, 11/10/201714:31:04.739
90.609648, 11/10/201714:31:04.772
90.212425, 11/10/201714:31:04.806
89.671551, 11/10/201714:31:04.840
85.836386, 11/10/201714:31:04.873
93.865462, 11/10/201714:31:04.907
98.386158, 11/10/201714:31:04.940
96.571047, 11/10/201714:31:04.974
97.130003, 11/10/201714:31:05.007
98.593091, 11/10/201714:31:05.040
103.016395, 11/10/201714:31:05.073
97.436266, 11/10/201714:31:05.106
93.068279, 11/10/201714:31:05.139
94.291539, 11/10/201714:31:05.172
96.751221, 11/10/201714:31:05.205
92.669728, 11/10/201714:31:05.238
92.646374, 11/10/201714:31:05.272
93.020789, 11/10/201714:31:05.305
94.470726, 11/10/201714:31:05.338
96.166567, 11/10/201714:31:05.371
98.961323, 11/10/201714:31:05.403
95.477519, 11/10/201714:31:05.436
95.477519, 11/10/201714:31:05.657
96.131417, 11/10/201714:31:05.691
96.566385, 11/10/201714:31:05.724
95.325828, 11/10/201714:31:05.758
92.267950, 11/10/201714:31:05.791
97.862534, 11/10/201714:31:05.824
95.867142, 11/10/201714:31:05.858
101.064197, 11/10/201714:31:05.891
102.486061, 11/10/201714:31:05.924
102.120540, 11/10/201714:31:05.957
102.781123, 11/10/201714:31:05.991
101.432636, 11/10/201714:31:06.024
99.734041, 11/10/201714:31:06.057
98.216095, 11/10/201714:31:06.090
100.460988, 11/10/201714:31:06.123
96.997507, 11/10/201714:31:06.155
98.422656, 11/10/201714:31:06.188
96.657160, 11/10/201714:31:06.221
96.520386, 11/10/201714:31:06.254
93.791767, 11/10/201714:31:06.287
93.775362, 11/10/201714:31:06.320
92.697634, 11/10/201714:31:06.354
91.289222, 11/10/201714:31:06.387
89.574922, 11/10/201714:31:06.422
92.824613, 11/10/201714:31:06.456
94.357379, 11/10/201714:31:06.489
96.322551, 11/10/201714:31:06.521
100.561592, 11/10/201714:31:06.554
100.224305, 11/10/201714:31:06.587
101.610405, 11/10/201714:31:06.620
98.990957, 11/10/201714:31:06.653
100.916806, 11/10/201714:31:06.686
101.043818, 11/10/201714:31:06.719
99.677915, 11/10/201714:31:06.753
99.222909, 11/10/201714:31:06.788
100.898484, 11/10/201714:31:06.821
101.269369, 11/10/201714:31:06.854
94.794449, 11/10/201714:31:06.888
91.167551, 11/10/201714:31:06.920
91.696192, 11/10/201714:31:06.953
92.282752, 11/10/201714:31:06.986
95.731572, 11/10/201714:31:07.019
92.538882, 11/10/201714:31:07.052
94.172188, 11/10/201714:31:07.085
95.913586, 11/10/201714:31:07.118
96.318666, 11/10/201714:31:07.153
93.085871, 11/10/201714:31:07.186
93.733234, 11/10/201714:31:07.220
96.032146, 11/10/201714:31:07.253
93.164123, 11/10/201714:31:07.285
93.025724, 11/10/201714:31:07.318
94.537674, 11/10/201714:31:07.352
101.270218, 11/10/201714:31:07.386
100.064497, 11/10/201714:31:07.419
102.477203, 11/10/201714:31:07.452
108.663041, 11/10/201714:31:07.485
108.250292, 11/10/201714:31:07.518
103.984116, 11/10/201714:31:07.553
100.441169, 11/10/201714:31:07.586
101.622603, 11/10/201714:31:07.619
95.053893, 11/10/201714:31:07.652
90.605149, 11/10/201714:31:07.685
90.106573, 11/10/201714:31:07.719
89.343623, 11/10/201714:31:07.752
90.239086, 11/10/201714:31:07.785
89.124803, 11/10/201714:31:07.818
91.564369, 11/10/201714:31:07.851
93.383154, 11/10/201714:31:07.884
97.004390, 11/10/201714:31:07.919
98.442865, 11/10/201714:31:07.953
100.248822, 11/10/201714:31:07.986
95.870479, 11/10/201714:31:08.019
98.937900, 11/10/201714:31:08.051
98.831569, 11/10/201714:31:08.085
98.326291, 11/10/201714:31:08.119
98.881594, 11/10/201714:31:08.152
96.954598, 11/10/201714:31:08.185
100.345974, 11/10/201714:31:08.218
96.806518, 11/10/201714:31:08.252
95.134300, 11/10/201714:31:08.286
91.834282, 11/10/201714:31:08.320
93.216033, 11/10/201714:31:08.353
93.125542, 11/10/201714:31:08.386
94.510515, 11/10/201714:31:08.418
94.322977, 11/10/201714:31:08.451
92.217937, 11/10/201714:31:08.484
94.369051, 11/10/201714:31:08.517
94.318351, 11/10/201714:31:08.550
95.386409, 11/10/201714:31:08.583
92.636602, 11/10/201714:31:08.616
94.365447, 11/10/201714:31:08.649
93.694979, 11/10/201714:31:08.683
92.838865, 11/10/201714:31:08.716
92.611852, 11/10/201714:31:08.749
90.657400, 11/10/201714:31:08.781
91.872786, 11/10/201714:31:08.814
92.871640, 11/10/201714:31:08.847
96.583516, 11/10/201714:31:08.880
97.021541, 11/10/201714:31:08.914
97.588901, 11/10/201714:31:08.947
97.688717, 11/10/201714:31:08.980
95.345893, 11/10/201714:31:09.013
93.708841, 11/10/201714:31:09.047
91.183847, 11/10/201714:31:09.080
88.202952, 11/10/201714:31:09.113
87.045979, 11/10/201714:31:09.147
87.954898, 11/10/201714:31:09.179
85.652982, 11/10/201714:31:09.212
86.202121, 11/10/201714:31:09.246
86.036508, 11/10/201714:31:09.279
84.926492, 11/10/201714:31:09.312
86.991658, 11/10/201714:31:09.345
86.754973, 11/10/201714:31:09.378
90.943231, 11/10/201714:31:09.413
92.588079, 11/10/201714:31:09.446
92.233180, 11/10/201714:31:09.479
94.252079, 11/10/201714:31:09.512
97.576509, 11/10/201714:31:09.544
103.201476, 11/10/201714:31:09.577
99.972686, 11/10/201714:31:09.610
99.172332, 11/10/201714:31:09.644
98.385516, 11/10/201714:31:09.677
98.646670, 11/10/201714:31:09.710
92.398968, 11/10/201714:31:09.743
84.137918, 11/10/201714:31:09.778
87.514202, 11/10/201714:31:09.811
83.770992, 11/10/201714:31:09.844
86.165023, 11/10/201714:31:09.877
89.364670, 11/10/201714:31:09.910
93.221991, 11/10/201714:31:09.943
98.015799, 11/10/201714:31:09.976
99.463368, 11/10/201714:31:10.010
103.229386, 11/10/201714:31:10.043
101.595869, 11/10/201714:31:10.076
103.688187, 11/10/201714:31:10.109
102.848598, 11/10/201714:31:10.144
100.686224, 11/10/201714:31:10.178
97.613832, 11/10/201714:31:10.211
98.585942, 11/10/201714:31:10.245
101.788984, 11/10/201714:31:10.277
97.675495, 11/10/201714:31:10.310
98.173372, 11/10/201714:31:10.344
94.380297, 11/10/201714:31:10.377
92.293670, 11/10/201714:31:10.411
93.245645, 11/10/201714:31:10.444
90.723903, 11/10/201714:31:10.478
89.004359, 11/10/201714:31:10.511
88.581188, 11/10/201714:31:10.545
87.416247, 11/10/201714:31:10.578
89.130159, 11/10/201714:31:10.611
90.772566, 11/10/201714:31:10.644
88.689928, 11/10/201714:31:10.677
92.429454, 11/10/201714:31:10.711
94.029377, 11/10/201714:31:10.745
94.834237, 11/10/201714:31:10.778
98.215909, 11/10/201714:31:10.811
97.525729, 11/10/201714:31:10.844
99.899869, 11/10/201714:31:10.877
97.644920, 11/10/201714:31:10.911
97.161627, 11/10/201714:31:10.944
99.465260, 11/10/201714:31:10.977
99.329521, 11/10/201714:31:11.011
98.803569, 11/10/201714:31:11.043
97.811498, 11/10/201714:31:11.076
101.292990, 11/10/201714:31:11.109
101.071166, 11/10/201714:31:11.144
100.654579, 11/10/201714:31:11.177
100.610102, 11/10/201714:31:11.210
98.547097, 11/10/201714:31:11.243
100.243905, 11/10/201714:31:11.277
94.390660, 11/10/201714:31:11.312
98.065019, 11/10/201714:31:11.345
95.853252, 11/10/201714:31:11.379
96.241215, 11/10/201714:31:11.412
92.490095, 11/10/201714:31:11.446
95.638183, 11/10/201714:31:11.479
