Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:42.823388	4.895795E-3	3.936317E-3	2.212662E-3	1.692788E-3	7.795150E-3	6.332594E-3	4.824236E-3	4.788446E-3
11/10/2017  14:30:42.824388	7.871970E-3	7.152027E-3	5.783664E-3	5.171360E-3	8.586701E-3	6.039128E-3	1.516487E-2	8.304052E-4
11/10/2017  14:30:42.825388	1.455393E-2	8.149358E-3	7.011497E-3	7.417728E-3	4.479019E-3	2.628850E-3	3.772371E-4	3.813840E-3
11/10/2017  14:30:42.826388	1.398468E-3	9.248597E-3	3.282982E-3	7.614358E-3	5.658945E-3	6.323243E-3	4.823370E-3	8.115246E-3
11/10/2017  14:30:42.827388	3.905195E-3	8.891559E-3	2.613215E-3	7.842094E-3	2.413162E-3	1.778944E-2	1.323574E-3	7.434774E-3
11/10/2017  14:30:42.828388	7.625661E-3	2.174844E-3	4.162116E-3	1.334350E-3	3.802363E-3	4.497720E-3	1.278252E-3	7.588320E-3
11/10/2017  14:30:42.829388	1.386853E-3	7.608442E-4	5.060868E-3	8.933434E-4	6.186542E-3	5.560712E-3	5.514211E-3	5.714581E-3
11/10/2017  14:30:42.830388	3.345585E-3	7.938348E-3	1.051307E-3	1.460746E-2	4.429595E-3	6.888593E-3	2.829570E-3	2.110729E-3
11/10/2017  14:30:42.831388	3.990081E-3	5.619974E-3	3.174568E-3	8.336935E-4	7.253629E-3	8.202573E-3	1.194796E-4	1.022782E-2
11/10/2017  14:30:42.832388	1.734834E-3	6.526596E-3	2.635806E-3	5.470319E-3	8.418484E-3	1.153893E-2	2.517549E-3	5.993728E-3
11/10/2017  14:30:42.833388	3.665557E-3	2.574291E-3	2.452290E-3	2.217448E-3	2.256844E-3	1.480862E-3	6.623847E-3	2.008351E-3
11/10/2017  14:30:42.834388	2.766246E-3	1.760261E-3	6.592611E-3	9.650330E-3	1.185104E-2	3.695246E-3	1.303750E-2	3.128515E-3
11/10/2017  14:30:42.835388	1.092606E-2	3.232319E-3	3.637936E-3	4.793075E-3	8.791816E-3	2.956506E-3	1.220830E-2	4.535745E-3
11/10/2017  14:30:42.836388	8.275767E-4	6.680273E-3	6.149796E-6	1.114159E-3	4.906939E-3	6.613208E-3	4.734022E-3	7.493419E-3
