Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:31:18.232388	1.380902E+0	1.379236E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  14:31:18.233388	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.234388	1.383444E+0	1.384323E+0	1.406144E+0	-1.019743E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:18.235388	1.398696E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:18.236388	1.380902E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:18.237388	1.393612E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.382467E+0
11/10/2017  14:31:18.238388	1.398696E+0	1.391955E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:18.239388	1.391070E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.376565E+0	1.385011E+0
11/10/2017  14:31:18.240388	1.385986E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:18.241388	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:18.242388	1.385986E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:18.243388	1.391070E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0
