Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:33:10.160471	4.360739E-3	8.592572E-3	9.689878E-3	8.265611E-3	1.372448E-3	2.047319E-2	3.119085E-3	5.779477E-3
11/10/2017  14:33:10.161471	1.051287E-3	4.905660E-3	6.216256E-4	6.783589E-3	3.246746E-3	6.615174E-3	8.932375E-3	2.410905E-3
11/10/2017  14:33:10.162471	1.155365E-2	1.473587E-3	2.706230E-3	6.473733E-3	4.450395E-3	6.596365E-3	8.587828E-3	6.888925E-3
11/10/2017  14:33:10.163471	8.644713E-4	1.106616E-3	4.559624E-3	7.099101E-3	7.882843E-3	9.361038E-3	5.018927E-3	4.035510E-3
11/10/2017  14:33:10.164471	1.200514E-3	1.358655E-3	9.430773E-4	5.051495E-3	1.261755E-3	2.033072E-3	1.666535E-3	5.283657E-3
11/10/2017  14:33:10.165471	7.919317E-3	9.033866E-4	3.875487E-3	1.144615E-3	7.511643E-4	9.262926E-3	7.821245E-3	2.668595E-3
11/10/2017  14:33:10.166471	1.652303E-3	5.955998E-3	2.853373E-3	6.098324E-3	4.657950E-3	1.544738E-2	1.059022E-3	4.700954E-3
11/10/2017  14:33:10.167471	7.543433E-4	1.668714E-4	2.341601E-3	4.038566E-3	7.346378E-4	1.980794E-3	9.526022E-4	7.459249E-3
11/10/2017  14:33:10.168471	6.197985E-3	2.417108E-3	1.246333E-2	1.697897E-2	2.158842E-3	7.148159E-3	3.008259E-3	7.367208E-4
11/10/2017  14:33:10.169471	6.324675E-3	3.928913E-3	1.107801E-2	1.109755E-3	1.644030E-2	3.887615E-3	8.675426E-3	4.452120E-3
11/10/2017  14:33:10.170471	4.373953E-3	2.666981E-3	2.690305E-3	8.223544E-3	9.846042E-3	1.278328E-3	7.077234E-3	1.256249E-2
11/10/2017  14:33:10.171471	1.183323E-2	2.707795E-3	1.344427E-2	9.193817E-3	1.981081E-3	7.083861E-3	9.935572E-3	7.010281E-3
11/10/2017  14:33:10.172471	2.958270E-3	1.078596E-2	4.990892E-3	4.615533E-3	6.104067E-3	1.283782E-2	2.034319E-3	1.624756E-3
11/10/2017  14:33:10.173471	2.742179E-3	1.626818E-3	7.860767E-3	7.879538E-3	4.180307E-3	1.450283E-3	4.132482E-3	3.014126E-3
11/10/2017  14:33:10.174471	3.965169E-3	4.083893E-3	6.948570E-3	5.534239E-3	5.695851E-4	8.825217E-4	1.173384E-3	2.755042E-4
11/10/2017  14:33:10.175471	4.378113E-3	7.488153E-4	6.519104E-3	9.413331E-3	2.071210E-3	1.724422E-3	5.486889E-3	4.952176E-4
11/10/2017  14:33:10.176471	5.508829E-4	1.744644E-2	9.940778E-3	3.386528E-4	1.254361E-2	5.677152E-3	4.035912E-3	6.527061E-4
11/10/2017  14:33:10.177471	2.823816E-4	1.340287E-2	8.968339E-3	6.192149E-3	4.313304E-3	3.924238E-3	2.795570E-3	9.390512E-3
11/10/2017  14:33:10.178471	1.242900E-3	8.183433E-3	7.126350E-3	2.230814E-4	3.180471E-3	2.795512E-4	4.099563E-4	2.018962E-3
11/10/2017  14:33:10.179471	1.501879E-2	4.687473E-3	7.672907E-3	3.762437E-3	4.592844E-3	2.546968E-4	3.740456E-3	4.951281E-3
11/10/2017  14:33:10.180471	8.799846E-3	1.386918E-3	1.204123E-2	1.303929E-2	8.000786E-4	1.147926E-2	6.513881E-3	7.551021E-3
11/10/2017  14:33:10.181471	4.305633E-4	5.720247E-3	1.347775E-2	3.506865E-3	8.939682E-3	6.833755E-3	4.802158E-3	1.042230E-3
11/10/2017  14:33:10.182471	5.827942E-3	6.427265E-3	1.032620E-3	4.438398E-3	7.303623E-3	2.503435E-4	2.299909E-3	1.459763E-3
11/10/2017  14:33:10.183471	1.365768E-3	2.305125E-3	5.809216E-3	8.092594E-3	2.910409E-3	4.089402E-3	3.553522E-3	5.433924E-3
11/10/2017  14:33:10.184471	2.311165E-3	2.967159E-3	6.131943E-3	1.029192E-2	2.907692E-3	2.292563E-3	3.362079E-3	1.444908E-2
11/10/2017  14:33:10.185471	3.691142E-3	2.351123E-3	3.877982E-3	5.888853E-3	9.184899E-3	1.644704E-2	3.130142E-3	1.000320E-2
11/10/2017  14:33:10.186471	5.794362E-3	3.989804E-3	4.471683E-3	6.487897E-3	2.498020E-3	7.468196E-3	7.096402E-4	1.810684E-2
11/10/2017  14:33:10.187471	5.806482E-3	3.628040E-3	2.607360E-3	4.455948E-3	6.232025E-3	5.902159E-3	5.340040E-3	1.438549E-2
11/10/2017  14:33:10.188471	9.929755E-3	1.865832E-3	7.604704E-3	5.985975E-4	2.195313E-3	1.982140E-3	7.862876E-3	7.005384E-3
11/10/2017  14:33:10.189471	3.638757E-3	5.759830E-3	3.873377E-3	2.072165E-3	4.711816E-4	9.704315E-3	2.363464E-3	7.909257E-3
