Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750	11/10/2017  14:29:59.723750
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:29:59.692388	2.484094E-3	9.727459E-3	4.383126E-3	8.836267E-3	4.970783E-3	1.278204E-2	4.455552E-3	3.552319E-3
11/10/2017  14:29:59.693388	3.932174E-3	4.199073E-3	1.138047E-3	6.391924E-3	3.561731E-3	7.359294E-3	1.183683E-2	3.505507E-3
11/10/2017  14:29:59.694388	1.666073E-3	1.107387E-3	7.337793E-4	2.151676E-3	1.276544E-2	9.575662E-3	1.147839E-2	1.318676E-2
11/10/2017  14:29:59.695388	9.484027E-3	5.320237E-3	6.081729E-3	3.207794E-3	6.372955E-3	4.198581E-3	1.106059E-2	5.613338E-3
11/10/2017  14:29:59.696388	2.346748E-3	3.791903E-3	2.247741E-3	1.128726E-2	8.236551E-3	2.115923E-3	9.941411E-3	7.000980E-3
11/10/2017  14:29:59.697388	2.156049E-3	3.978944E-3	8.149298E-3	2.837808E-3	3.193630E-3	1.967444E-3	3.074410E-3	6.369870E-4
11/10/2017  14:29:59.698388	1.272187E-2	3.537359E-3	1.211289E-3	8.425681E-5	3.678902E-3	3.924176E-3	1.991696E-3	2.468688E-3
11/10/2017  14:29:59.699388	1.839301E-3	4.187247E-3	6.035041E-3	6.450440E-3	7.041695E-3	2.699385E-3	5.530223E-3	7.949071E-3
11/10/2017  14:29:59.700388	2.819227E-3	1.213022E-3	4.115092E-3	2.122969E-3	8.024677E-3	7.875787E-3	7.314394E-3	1.488869E-3
11/10/2017  14:29:59.701388	4.786081E-3	3.606092E-3	8.226353E-3	4.112887E-4	4.085043E-3	1.091354E-2	7.627662E-3	3.332790E-4
11/10/2017  14:29:59.702388	1.224168E-2	1.034401E-2	3.791426E-3	8.613097E-3	9.738129E-3	4.030405E-3	9.757650E-3	9.249453E-3
11/10/2017  14:29:59.703388	8.827878E-3	6.018094E-3	1.746395E-3	2.554638E-3	1.044691E-2	1.082306E-3	6.227989E-3	6.849686E-4
11/10/2017  14:29:59.704388	6.604552E-3	2.945370E-4	7.287396E-3	1.837773E-3	3.619927E-3	1.066825E-3	8.428045E-3	1.144073E-3
11/10/2017  14:29:59.705388	1.924996E-2	9.139229E-3	8.169673E-3	5.549018E-3	2.769267E-3	3.933652E-3	7.317207E-3	6.279623E-3
