Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844	11/10/2017  14:31:21.010844
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:31:18.232388	7.710242E-3	9.439999E-3	3.216662E-3	7.043485E-3	5.371091E-3	2.442484E-3	1.777665E-3	9.515217E-3
11/10/2017  14:31:18.233388	5.184238E-3	2.454020E-3	1.357609E-2	5.858703E-3	1.517401E-3	5.014745E-3	6.143888E-3	1.855506E-3
11/10/2017  14:31:18.234388	9.057035E-4	1.617030E-3	1.378866E-2	1.320894E-2	7.837179E-3	4.932116E-3	6.865349E-3	7.275902E-3
11/10/2017  14:31:18.235388	1.308273E-2	9.181356E-4	1.901652E-2	8.243942E-3	3.090139E-3	1.110173E-3	2.742933E-3	4.831290E-3
11/10/2017  14:31:18.236388	5.426986E-3	2.501892E-3	5.716897E-3	9.069156E-3	6.489904E-3	3.189337E-3	2.542702E-3	3.707012E-3
11/10/2017  14:31:18.237388	7.423738E-3	1.329940E-3	9.136784E-3	6.991504E-3	8.558539E-3	2.537940E-3	4.110548E-3	7.613497E-3
11/10/2017  14:31:18.238388	9.906390E-3	8.258029E-3	8.608593E-3	3.144273E-3	6.024985E-3	2.273009E-3	5.074729E-3	3.668326E-3
11/10/2017  14:31:18.239388	4.600811E-4	1.867525E-3	3.009803E-3	1.918741E-3	1.735431E-3	6.619464E-3	9.856006E-3	2.863631E-3
11/10/2017  14:31:18.240388	4.222635E-3	1.513403E-3	6.977149E-3	7.494136E-3	3.640152E-3	1.323284E-2	8.758572E-3	6.502746E-3
11/10/2017  14:31:18.241388	1.217032E-3	3.355900E-3	5.234895E-3	1.197776E-3	7.384968E-3	1.108470E-3	1.944592E-3	2.036386E-4
11/10/2017  14:31:18.242388	3.554243E-3	1.315968E-2	3.755882E-3	5.542853E-3	5.433655E-3	1.021199E-2	5.559913E-3	4.292219E-3
11/10/2017  14:31:18.243388	1.802215E-3	6.326973E-3	1.044242E-2	6.881192E-4	2.720581E-3	2.771555E-3	6.401623E-3	3.765047E-3
11/10/2017  14:31:18.244388	8.900400E-4	1.461837E-3	5.741310E-3	3.457493E-3	4.499422E-3	1.562870E-3	2.381033E-3	2.930399E-3
