Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:31:02.029388	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:02.030388	1.388528E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:02.031388	1.388528E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.399452E+0	1.400274E+0
11/10/2017  14:31:02.032388	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:02.033388	1.391070E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:02.034388	1.393612E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.400274E+0
11/10/2017  14:31:02.035388	1.383444E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.397730E+0
11/10/2017  14:31:02.036388	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0
