Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:30:42.856388	1.393612E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:30:42.857388	1.383444E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.385011E+0
11/10/2017  14:30:42.858388	1.380902E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.400274E+0
11/10/2017  14:30:42.859388	1.385986E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0
11/10/2017  14:30:42.860388	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:42.861388	1.393612E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:42.862388	1.373276E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:42.863388	1.385986E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:42.864388	1.380902E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:42.865388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.380494E+0	1.386737E+0	1.390098E+0
