	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	3.155596	1.577798	1.326541	20.723836	17.423653

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395	7/26/2017  09:42:33.154395
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:42:33.154395	2.290214E-3	1.956140E-4	2.063543E-4	1.514589E-1	1.783485E-4	2.885590E-4	1.219177E-3	5.882971E-5
7/26/2017  09:42:33.254395	1.503555E-2	1.431879E-3	1.464557E-3	9.918541E-1	9.789083E-4	1.965116E-3	8.021690E-3	3.852564E-4
7/26/2017  09:42:33.354395	4.508042E-2	4.777330E-3	4.780625E-3	2.992438E+0	2.285722E-3	6.081975E-3	2.425900E-2	1.124591E-3
7/26/2017  09:42:33.454395	8.065983E-2	9.765625E-3	9.515157E-3	5.606906E+0	2.942825E-3	1.161980E-2	4.553304E-2	1.855302E-3
7/26/2017  09:42:33.554395	8.822275E-2	1.389156E-2	1.289363E-2	7.424307E+0	2.314682E-3	1.593542E-2	6.049967E-2	1.832875E-3
7/26/2017  09:42:33.654395	3.363009E-2	1.473133E-2	1.268241E-2	7.457690E+0	1.391008E-3	1.740405E-2	6.129990E-2	1.056214E-3
7/26/2017  09:42:33.754395	8.713869E-2	1.196740E-2	9.657157E-3	5.902360E+0	1.345146E-3	1.614810E-2	4.949555E-2	3.311516E-4
7/26/2017  09:42:33.854395	2.313234E-1	7.136763E-3	6.342736E-3	3.745721E+0	2.112051E-3	1.289535E-2	3.278009E-2	1.652948E-4
7/26/2017  09:42:33.954395	3.294575E-1	2.286326E-3	4.308441E-3	1.929964E+0	2.768002E-3	8.439463E-3	1.857555E-2	2.997434E-4
7/26/2017  09:42:34.054395	3.342033E-1	8.116726E-4	3.416044E-3	8.272717E-1	2.624275E-3	3.808565E-3	1.003634E-2	2.560492E-4
7/26/2017  09:42:34.154395	2.530334E-1	1.339321E-3	2.827664E-3	2.635954E-1	1.668254E-3	2.721937E-5	5.610206E-3	2.502195E-4
7/26/2017  09:42:34.254395	1.363214E-1	1.380198E-4	1.809285E-3	1.361433E-1	1.151984E-4	2.415549E-3	1.726632E-3	1.161914E-3
7/26/2017  09:42:34.354395	3.564852E-2	9.017122E-4	1.914154E-4	6.280844E-1	1.818769E-3	3.558113E-3	3.882946E-3	1.619614E-3
7/26/2017  09:42:34.454395	3.555569E-2	4.341221E-4	2.940309E-3	1.243584E+0	3.429370E-3	3.742664E-3	1.126183E-2	5.695964E-4
7/26/2017  09:42:34.554395	1.046008E-1	1.479315E-3	4.813514E-3	1.871046E+0	3.279947E-3	3.747995E-3	1.891604E-2	1.606017E-3
7/26/2017  09:42:34.654395	1.953491E-1	3.748003E-3	3.946300E-3	2.392050E+0	6.014062E-4	4.583808E-3	2.458717E-2	3.220544E-3
7/26/2017  09:42:34.754395	2.869514E-1	5.321866E-3	6.430681E-4	2.762495E+0	2.950512E-3	6.474314E-3	2.676979E-2	2.904786E-3
7/26/2017  09:42:34.854395	3.301225E-1	5.960985E-3	2.185542E-3	3.011217E+0	4.560764E-3	8.277645E-3	2.611708E-2	6.554835E-4
