	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000003	2.592850	1.296426	1.098382	17.028113	14.426872

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273	7/26/2017  09:30:01.097273
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:30:01.097273	5.963798E-3	2.710478E-4	3.195655E-4	1.513834E-1	2.711878E-5	2.885590E-4	1.256880E-3	2.111171E-5
7/26/2017  09:30:01.197273	3.683126E-2	1.699569E-3	2.017255E-3	9.914729E-1	4.044365E-4	1.965116E-3	8.155486E-3	2.514076E-4
7/26/2017  09:30:01.297273	1.004390E-1	5.049734E-3	5.970407E-3	2.991650E+0	1.794476E-3	6.270570E-3	2.460252E-2	1.082680E-3
7/26/2017  09:30:01.397273	1.551552E-1	9.551884E-3	1.117599E-2	5.605988E+0	4.113577E-3	1.255310E-2	4.653911E-2	2.447670E-3
7/26/2017  09:30:01.497273	1.311533E-1	1.303847E-2	1.508960E-2	7.423500E+0	5.798389E-3	1.768545E-2	6.273505E-2	3.239067E-3
7/26/2017  09:30:01.597273	8.723798E-4	1.383158E-2	1.593373E-2	7.457162E+0	5.324127E-3	1.838591E-2	6.453168E-2	2.340418E-3
7/26/2017  09:30:01.697273	1.990378E-1	1.200293E-2	1.386260E-2	5.902814E+0	3.152448E-3	1.405019E-2	5.247411E-2	1.509129E-4
7/26/2017  09:30:01.797273	3.730301E-1	8.956118E-3	1.011040E-2	3.747734E+0	1.219005E-3	7.252470E-3	3.419996E-2	1.771599E-3
7/26/2017  09:30:01.897273	4.221878E-1	6.260692E-3	6.171043E-3	1.932539E+0	5.908503E-4	1.843675E-3	1.797851E-2	2.434973E-3
7/26/2017  09:30:01.997273	2.736450E-1	4.469342E-3	3.349660E-3	8.284864E-1	5.723161E-4	3.136980E-4	7.713234E-3	2.105374E-3
7/26/2017  09:30:02.097273	7.933154E-2	2.863516E-3	1.784412E-3	2.629277E-1	1.392966E-4	1.842109E-3	2.086406E-3	1.503126E-3
7/26/2017  09:30:02.197273	5.481054E-1	5.042357E-4	5.259667E-4	1.374004E-1	8.427731E-4	2.869931E-3	2.274404E-3	1.116522E-3
7/26/2017  09:30:02.297273	9.624701E-1	2.461793E-3	7.711306E-4	6.287699E-1	2.010146E-3	5.815636E-4	7.146710E-3	1.216814E-3
7/26/2017  09:30:02.397273	1.149780E+0	4.649544E-3	1.543496E-3	1.243926E+0	2.930534E-3	4.308535E-3	1.231439E-2	1.627863E-3
7/26/2017  09:30:02.497273	1.028700E+0	4.928288E-3	1.808598E-3	1.871998E+0	2.856325E-3	8.590211E-3	1.692439E-2	1.550770E-3
7/26/2017  09:30:02.597273	6.374176E-1	3.822689E-3	2.466969E-3	2.393983E+0	1.307221E-3	9.832870E-3	2.018730E-2	6.349812E-4
7/26/2017  09:30:02.697273	8.471368E-2	3.079738E-3	4.236166E-3	2.764536E+0	9.373284E-4	8.374163E-3	2.201003E-2	2.414901E-4
7/26/2017  09:30:02.797273	5.172414E-1	4.023491E-3	7.066322E-3	3.012034E+0	2.320626E-3	6.328649E-3	2.317167E-2	3.044812E-4
7/26/2017  09:30:02.897273	1.085971E+0	6.332269E-3	1.008637E-2	3.192116E+0	1.925053E-3	5.175426E-3	2.448497E-2	5.651452E-5
7/26/2017  09:30:02.997273	1.549027E+0	8.368655E-3	1.188195E-2	3.343686E+0	1.259118E-4	4.974472E-3	2.613915E-2	2.413710E-4
7/26/2017  09:30:03.097273	1.801516E+0	8.774253E-3	1.161254E-2	3.474164E+0	1.959338E-3	5.412157E-3	2.775821E-2	2.712884E-4
7/26/2017  09:30:03.197273	1.727627E+0	7.715416E-3	9.935263E-3	3.571243E+0	3.194363E-3	6.410443E-3	2.907675E-2	4.035264E-4
