Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017,  16:20:48.013713, 6.205638E-3, 5.648648E-3, 6.946102E-3, 2.275165E-3, 6.828803E-3, 1.006583E-2, 4.978077E-3, 2.067263E-4
11/14/2017,  16:20:48.014713, 4.201766E-3, 2.283661E-3, 1.286377E-3, 1.815536E-2, 1.295148E-2, 1.050745E-2, 2.655644E-3, 1.949921E-4
11/14/2017,  16:20:48.015713, 1.446344E-3, 1.929369E-3, 7.990038E-3, 1.778673E-3, 3.660407E-3, 1.614381E-2, 1.542134E-3, 6.645852E-3
11/14/2017,  16:20:48.016713, 3.302234E-3, 3.748259E-3, 1.357273E-3, 7.987335E-3, 2.456778E-3, 7.221561E-6, 3.669400E-3, 2.328108E-3
11/14/2017,  16:20:48.017713, 4.489350E-3, 1.599698E-3, 5.150626E-3, 4.266226E-4, 1.449959E-3, 1.257369E-3, 7.272318E-3, 5.544087E-3
11/14/2017,  16:20:48.018713, 7.279613E-3, 9.715391E-3, 3.303145E-3, 2.203901E-3, 7.111811E-3, 4.465662E-3, 1.168482E-2, 5.409790E-3
11/14/2017,  16:20:48.019713, 1.265670E-2, 4.206388E-3, 1.765755E-2, 6.181197E-3, 1.299632E-2, 1.062504E-2, 9.457325E-3, 1.527252E-2
11/14/2017,  16:20:48.020713, 2.735382E-3, 5.336570E-3, 4.438036E-4, 4.446808E-3, 3.366886E-3, 5.992057E-3, 8.063662E-3, 8.523939E-3
11/14/2017,  16:20:48.021713, 2.376530E-3, 7.523392E-3, 3.796022E-3, 2.976236E-3, 8.834430E-3, 1.319269E-2, 8.319213E-4, 2.804213E-3
11/14/2017,  16:20:48.022713, 5.949044E-3, 1.649434E-2, 2.320579E-3, 4.735336E-3, 8.000456E-5, 5.998075E-3, 2.334730E-3, 4.257461E-3
11/14/2017,  16:20:48.023713, 1.038736E-2, 3.697729E-3, 5.376549E-3, 7.943324E-3, 2.156683E-3, 4.161474E-3, 2.724458E-4, 1.671270E-3
11/14/2017,  16:20:48.024713, 6.360803E-3, 5.657626E-3, 8.173619E-5, 1.421542E-2, 1.231305E-2, 2.607460E-3, 1.827189E-2, 8.052356E-3
11/14/2017,  16:20:48.025713, 5.251575E-3, 5.632742E-3, 3.466242E-4, 7.544928E-4, 4.782688E-3, 1.164320E-2, 6.697250E-3, 7.139517E-3
11/14/2017,  16:20:48.026713, 2.098375E-3, 1.169983E-3, 6.748287E-4, 2.568575E-3, 6.114901E-3, 4.144065E-3, 4.115601E-3, 4.789826E-3
11/14/2017,  16:20:48.027713, 6.230887E-3, 6.076424E-3, 3.074403E-3, 1.140080E-2, 1.820182E-3, 2.883478E-3, 9.449138E-4, 5.790171E-3
11/14/2017,  16:20:48.028713, 2.459874E-3, 2.903055E-3, 2.528629E-3, 2.163883E-3, 3.402011E-3, 3.998619E-3, 3.526785E-3, 4.540593E-3
11/14/2017,  16:20:48.029713, 3.769324E-4, 3.801833E-3, 1.243364E-4, 8.395708E-3, 5.460093E-4, 2.820704E-4, 8.723081E-3, 9.918880E-3
11/14/2017,  16:20:48.030713, 4.053966E-3, 4.528372E-3, 1.413859E-4, 6.012727E-3, 2.815989E-3, 2.767872E-4, 7.402301E-3, 1.474641E-2
11/14/2017,  16:20:48.031713, 4.876808E-3, 1.466536E-2, 1.113418E-2, 2.496128E-3, 1.118350E-5, 7.171662E-3, 6.943015E-4, 9.171858E-3
