Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:11:49.758127, 1.391070E+0, 7.788893E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
11/14/2017  16:11:49.759127, 1.383444E+0, 7.712578E-1, 1.385782E+0, -1.019997E+1, 1.394101E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/14/2017  16:11:49.760127, 1.385986E+0, 7.916085E-1, 1.395963E+0, -1.020506E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/14/2017  16:11:49.761127, 1.396154E+0, 7.916085E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:11:49.762127, 1.388528E+0, 7.916085E-1, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.398302E+0, 1.391823E+0, 1.382467E+0
11/14/2017  16:11:49.763127, 1.385986E+0, 7.738016E-1, 1.390873E+0, -1.019743E+1, 1.386451E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
11/14/2017  16:11:49.764127, 1.380902E+0, 7.865208E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.395758E+0, 1.384194E+0, 1.377379E+0
11/14/2017  16:11:49.765127, 1.391070E+0, 7.763455E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/14/2017  16:11:49.766127, 1.385986E+0, 7.941523E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.408478E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:11:49.767127, 1.391070E+0, 7.992400E-1, 1.390873E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:11:49.768127, 1.396154E+0, 8.043277E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.374835E+0
11/14/2017  16:11:49.769127, 1.398696E+0, 7.941523E-1, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.385582E+0, 1.396909E+0, 1.400274E+0
11/14/2017  16:11:49.770127, 1.398696E+0, 7.966962E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.391823E+0, 1.379923E+0
11/14/2017  16:11:49.771127, 1.385986E+0, 7.763455E-1, 1.393418E+0, -1.019997E+1, 1.389001E+0, 1.385582E+0, 1.386737E+0, 1.397730E+0
11/14/2017  16:11:49.772127, 1.391070E+0, 7.865208E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/14/2017  16:11:49.773127, 1.391070E+0, 7.839770E-1, 1.388327E+0, -1.020761E+1, 1.386451E+0, 1.388126E+0, 1.376565E+0, 1.390098E+0
11/14/2017  16:11:49.774127, 1.385986E+0, 7.814331E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:11:49.775127, 1.383444E+0, 7.738016E-1, 1.378147E+0, -1.019997E+1, 1.399201E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
11/14/2017  16:11:49.776127, 1.380902E+0, 7.865208E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
11/14/2017  16:11:49.777127, 1.383444E+0, 7.738016E-1, 1.390873E+0, -1.019488E+1, 1.396651E+0, 1.380494E+0, 1.379108E+0, 1.390098E+0
11/14/2017  16:11:49.778127, 1.383444E+0, 7.890647E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.401994E+0, 1.385011E+0
11/14/2017  16:11:49.779127, 1.401238E+0, 7.763455E-1, 1.378147E+0, -1.020506E+1, 1.399201E+0, 1.390670E+0, 1.384194E+0, 1.395186E+0
11/14/2017  16:11:49.780127, 1.391070E+0, 7.788893E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/14/2017  16:11:49.781127, 1.385986E+0, 7.839770E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.398302E+0, 1.384194E+0, 1.385011E+0
11/14/2017  16:11:49.782127, 1.380902E+0, 7.788893E-1, 1.390873E+0, -1.019743E+1, 1.391551E+0, 1.388126E+0, 1.389280E+0, 1.390098E+0
11/14/2017  16:11:49.783127, 1.398696E+0, 7.916085E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/14/2017  16:11:49.784127, 1.388528E+0, 7.687139E-1, 1.385782E+0, -1.019997E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/14/2017  16:11:49.785127, 1.375818E+0, 7.916085E-1, 1.406144E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.396909E+0, 1.395186E+0
11/14/2017  16:11:49.786127, 1.403780E+0, 7.865208E-1, 1.383237E+0, -1.021779E+1, 1.399201E+0, 1.398302E+0, 1.384194E+0, 1.379923E+0
11/14/2017  16:11:49.787127, 1.383444E+0, 7.788893E-1, 1.395963E+0, -1.020761E+1, 1.378801E+0, 1.390670E+0, 1.401994E+0, 1.390098E+0
11/14/2017  16:11:49.788127, 1.391070E+0, 7.941523E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.405934E+0, 1.389280E+0, 1.374835E+0
11/14/2017  16:11:49.789127, 1.391070E+0, 7.865208E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/14/2017  16:11:49.790127, 1.383444E+0, 7.839770E-1, 1.393418E+0, -1.020761E+1, 1.391551E+0, 1.385582E+0, 1.384194E+0, 1.382467E+0
, , , , , , , , 
11/14/2017  16:11:49.791127, 1.388528E+0, 7.814331E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.385582E+0, 1.396909E+0, 1.405362E+0
11/14/2017  16:11:49.792127, 1.396154E+0, 7.966962E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
11/14/2017  16:11:49.793127, 1.380902E+0, 7.788893E-1, 1.393418E+0, -1.019997E+1, 1.386451E+0, 1.385582E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:11:49.794127, 1.380902E+0, 7.941523E-1, 1.401053E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.404537E+0, 1.387555E+0
11/14/2017  16:11:49.795127, 1.401238E+0, 7.865208E-1, 1.380692E+0, -1.021779E+1, 1.401751E+0, 1.393214E+0, 1.376565E+0, 1.382467E+0
11/14/2017  16:11:49.796127, 1.391070E+0, 7.916085E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/14/2017  16:11:49.797127, 1.401238E+0, 7.865208E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.379108E+0, 1.385011E+0
11/14/2017  16:11:49.798127, 1.398696E+0, 7.865208E-1, 1.383237E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:11:49.799127, 1.388528E+0, 7.941523E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.382467E+0
11/14/2017  16:11:49.800127, 1.383444E+0, 7.763455E-1, 1.393418E+0, -1.019743E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:11:49.801127, 1.385986E+0, 7.839770E-1, 1.380692E+0, -1.021525E+1, 1.394101E+0, 1.405934E+0, 1.389280E+0, 1.372291E+0
11/14/2017  16:11:49.802127, 1.393612E+0, 7.738016E-1, 1.378147E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.381651E+0, 1.387555E+0
11/14/2017  16:11:49.803127, 1.396154E+0, 7.839770E-1, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/14/2017  16:11:49.804127, 1.396154E+0, 7.788893E-1, 1.378147E+0, -1.019997E+1, 1.391551E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
11/14/2017  16:11:49.805127, 1.383444E+0, 7.839770E-1, 1.385782E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/14/2017  16:11:49.806127, 1.388528E+0, 7.839770E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:11:49.807127, 1.383444E+0, 7.890647E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.405934E+0, 1.399452E+0, 1.385011E+0
11/14/2017  16:11:49.808127, 1.380902E+0, 7.788893E-1, 1.390873E+0, -1.019997E+1, 1.401751E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/14/2017  16:11:49.809127, 1.393612E+0, 7.916085E-1, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
11/14/2017  16:11:49.810127, 1.393612E+0, 7.839770E-1, 1.390873E+0, -1.020761E+1, 1.394101E+0, 1.388126E+0, 1.386737E+0, 1.397730E+0
11/14/2017  16:11:49.811127, 1.380902E+0, 7.916085E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.404537E+0, 1.387555E+0
11/14/2017  16:11:49.812127, 1.396154E+0, 7.788893E-1, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.396909E+0, 1.392642E+0
