Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957	11/14/2017  16:11:49.770957
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:11:49.758127, 1.820414E-3, 5.182329E-3, 6.405742E-3, 2.635134E-4, 5.261425E-3, 7.583300E-3, 2.113159E-3, 3.187334E-3
11/14/2017  16:11:49.759127, 8.643403E-3, 1.054650E-2, 3.744865E-4, 1.587770E-2, 3.463738E-3, 1.228443E-3, 1.378762E-3, 2.503181E-3
11/14/2017  16:11:49.760127, 4.607122E-3, 9.790223E-3, 8.285219E-3, 6.933676E-3, 2.362040E-3, 3.205386E-3, 1.001517E-2, 4.270370E-3
11/14/2017  16:11:49.761127, 4.931627E-3, 6.686008E-3, 5.334279E-3, 6.372085E-3, 6.996021E-6, 1.997430E-3, 1.665162E-3, 2.745321E-4
11/14/2017  16:11:49.762127, 3.576939E-3, 4.077059E-3, 4.142285E-3, 6.112223E-4, 1.641724E-3, 1.340776E-3, 7.667493E-4, 1.648109E-3
11/14/2017  16:11:49.763127, 5.280570E-3, 1.319206E-2, 3.358164E-3, 1.214238E-2, 5.953765E-3, 9.986496E-3, 3.020516E-4, 8.291373E-3
11/14/2017  16:11:49.764127, 8.459267E-3, 8.031253E-4, 2.099143E-3, 3.087193E-3, 4.702964E-3, 1.763403E-3, 6.400453E-3, 6.470766E-3
11/14/2017  16:11:49.765127, 2.574053E-3, 8.638577E-3, 7.580997E-3, 9.706478E-3, 3.609421E-3, 2.770621E-3, 6.805978E-3, 1.130373E-2
11/14/2017  16:11:49.766127, 2.535853E-3, 8.663924E-3, 3.046227E-3, 3.319694E-3, 1.666006E-3, 1.356253E-2, 3.098263E-3, 1.269536E-4
11/14/2017  16:11:49.767127, 2.536570E-3, 9.889601E-3, 1.899678E-3, 1.361352E-3, 5.430550E-3, 5.499785E-3, 2.466526E-3, 6.769735E-3
11/14/2017  16:11:49.768127, 6.080363E-3, 1.023358E-2, 3.362916E-3, 4.039715E-3, 2.700274E-3, 2.618624E-3, 2.489264E-4, 1.016530E-2
11/14/2017  16:11:49.769127, 6.185856E-3, 3.072272E-3, 2.706614E-3, 5.647169E-3, 4.535692E-3, 8.914569E-3, 4.285588E-3, 1.480533E-2
11/14/2017  16:11:49.770127, 3.783798E-3, 1.873363E-3, 4.285174E-3, 6.590569E-3, 8.611073E-4, 6.960788E-3, 1.281268E-3, 6.759377E-3
11/14/2017  16:11:49.771127, 8.964011E-3, 2.049997E-2, 5.572666E-3, 1.029455E-2, 1.858646E-3, 7.801304E-3, 5.241659E-3, 1.037429E-2
11/14/2017  16:11:49.772127, 2.682939E-3, 7.172994E-3, 1.134407E-2, 8.292239E-3, 1.602218E-3, 5.707173E-3, 2.938057E-3, 6.090139E-4
11/14/2017  16:11:49.773127, 2.377772E-3, 8.087714E-3, 2.923569E-3, 2.435909E-3, 7.910251E-4, 4.216399E-3, 1.287695E-2, 4.016493E-5
11/14/2017  16:11:49.774127, 6.377559E-3, 8.387260E-3, 2.025277E-3, 7.254535E-3, 1.877633E-3, 3.981138E-3, 6.564810E-3, 1.581392E-3
11/14/2017  16:11:49.775127, 6.802325E-3, 1.250860E-2, 5.464400E-3, 9.853547E-3, 1.023034E-2, 1.106237E-3, 8.862766E-4, 2.597554E-3
11/14/2017  16:11:49.776127, 6.759707E-3, 2.441935E-3, 3.157682E-3, 2.059895E-3, 4.956820E-3, 9.808758E-3, 5.417653E-3, 5.515917E-3
11/14/2017  16:11:49.777127, 2.035653E-3, 8.387129E-3, 7.117356E-3, 1.102590E-2, 3.062817E-3, 1.243051E-2, 8.813252E-3, 2.559465E-3
11/14/2017  16:11:49.778127, 6.048457E-4, 8.067762E-3, 7.518257E-3, 1.251636E-2, 1.147603E-2, 8.837106E-3, 1.373464E-2, 6.864331E-3
11/14/2017  16:11:49.779127, 1.565494E-2, 4.067943E-3, 7.649888E-3, 1.298852E-3, 6.673893E-3, 2.139360E-3, 5.171232E-3, 3.245189E-3
11/14/2017  16:11:49.780127, 2.992049E-3, 4.612701E-4, 1.223293E-3, 8.285551E-3, 4.393011E-3, 8.553148E-4, 7.341273E-3, 4.786280E-3
11/14/2017  16:11:49.781127, 1.910944E-3, 6.002356E-3, 5.415908E-3, 2.462086E-3, 1.374396E-3, 5.139062E-3, 5.575090E-3, 6.081069E-3
11/14/2017  16:11:49.782127, 5.316776E-3, 1.217671E-3, 3.872712E-3, 7.925745E-3, 1.323791E-3, 4.969115E-3, 4.691199E-4, 2.851792E-4
11/14/2017  16:11:49.783127, 1.194091E-2, 1.295106E-2, 2.569334E-3, 1.228935E-2, 7.733973E-3, 5.243958E-3, 2.635274E-3, 4.745990E-3
11/14/2017  16:11:49.784127, 1.329225E-4, 9.315664E-3, 2.836038E-3, 6.110461E-3, 9.911657E-4, 5.872541E-3, 1.902378E-3, 3.423564E-3
11/14/2017  16:11:49.785127, 1.051500E-2, 1.402699E-2, 1.496732E-2, 1.116487E-2, 7.898888E-3, 9.087689E-3, 5.577545E-3, 6.337684E-3
11/14/2017  16:11:49.786127, 1.685097E-2, 6.531991E-3, 9.675208E-3, 7.954754E-3, 9.899011E-3, 4.274941E-3, 7.179384E-3, 8.497377E-3
11/14/2017  16:11:49.787127, 5.174767E-3, 1.278917E-3, 3.187655E-3, 3.419964E-3, 1.016275E-2, 3.588532E-3, 9.815349E-3, 2.816852E-3
11/14/2017  16:11:49.788127, 2.932336E-3, 1.261413E-2, 9.357301E-3, 5.757653E-3, 6.186993E-3, 1.032015E-2, 4.342036E-3, 1.071793E-2
11/14/2017  16:11:49.789127, 2.169195E-3, 2.617689E-3, 1.425042E-3, 3.378854E-3, 6.079446E-3, 3.922435E-3, 5.018522E-3, 5.985657E-3
11/14/2017  16:11:49.790127, 4.956456E-3, 4.112428E-4, 4.477244E-4, 7.235189E-3, 4.889626E-3, 9.733183E-3, 1.011868E-2, 1.622619E-3
, , , , , , , , 
11/14/2017  16:11:49.791127, 9.247668E-4, 2.609530E-3, 2.477384E-3, 2.634591E-3, 3.661384E-4, 7.020139E-3, 3.120846E-3, 1.893719E-2
11/14/2017  16:11:49.792127, 7.281059E-3, 1.100376E-2, 4.507632E-3, 8.817337E-4, 4.087487E-3, 3.899943E-3, 4.846068E-4, 1.641340E-3
11/14/2017  16:11:49.793127, 7.899353E-3, 7.814430E-3, 6.928511E-4, 1.565053E-2, 2.132879E-3, 5.667496E-3, 3.113595E-3, 5.190944E-3
11/14/2017  16:11:49.794127, 5.534376E-3, 6.991106E-3, 6.549154E-3, 3.327940E-3, 2.077053E-3, 4.996320E-3, 8.032706E-3, 3.101065E-3
11/14/2017  16:11:49.795127, 1.369628E-2, 2.163584E-3, 1.332220E-2, 1.661534E-3, 1.668980E-2, 1.677211E-3, 1.889564E-2, 6.797047E-3
11/14/2017  16:11:49.796127, 1.031311E-3, 2.055656E-3, 5.437752E-3, 4.003251E-3, 7.834238E-3, 1.381245E-3, 2.932564E-3, 3.798803E-3
11/14/2017  16:11:49.797127, 9.088761E-3, 3.720276E-3, 8.124854E-3, 5.803028E-3, 5.407959E-3, 1.110354E-3, 1.071595E-2, 3.856339E-3
11/14/2017  16:11:49.798127, 3.631057E-3, 3.476745E-3, 3.149715E-3, 6.877729E-3, 9.642600E-4, 3.023017E-3, 5.789071E-3, 2.714285E-3
11/14/2017  16:11:49.799127, 7.023797E-3, 3.259699E-3, 3.655719E-3, 3.447202E-3, 1.243422E-3, 1.072741E-2, 4.514099E-3, 3.910295E-3
11/14/2017  16:11:49.800127, 1.014338E-2, 1.370067E-2, 9.211903E-3, 1.520940E-2, 1.448976E-3, 8.003181E-3, 1.265550E-3, 4.073478E-3
11/14/2017  16:11:49.801127, 5.503265E-3, 3.753743E-3, 3.443458E-3, 4.477379E-3, 5.742697E-4, 9.050080E-3, 1.107967E-3, 1.191789E-2
11/14/2017  16:11:49.802127, 2.386515E-3, 1.154794E-2, 3.666682E-3, 3.113092E-3, 1.944554E-3, 7.202930E-3, 7.056558E-3, 5.228731E-3
11/14/2017  16:11:49.803127, 3.632787E-3, 6.538447E-4, 1.388063E-3, 4.569869E-3, 1.553900E-3, 5.110509E-3, 1.974967E-3, 2.292826E-3
11/14/2017  16:11:49.804127, 2.182199E-3, 3.500765E-3, 4.437862E-4, 9.506774E-3, 4.073686E-3, 1.006122E-2, 1.971674E-3, 8.763120E-3
11/14/2017  16:11:49.805127, 9.784469E-3, 2.353060E-3, 8.356053E-3, 2.942751E-4, 7.927268E-3, 3.302627E-3, 6.246213E-3, 8.734472E-3
11/14/2017  16:11:49.806127, 2.874578E-3, 2.198340E-3, 7.310700E-3, 3.097772E-3, 1.721748E-3, 1.693822E-3, 1.715092E-3, 2.485363E-3
11/14/2017  16:11:49.807127, 6.389529E-3, 6.351285E-3, 1.063152E-2, 2.891657E-3, 3.684023E-3, 7.353994E-3, 9.920512E-3, 1.835499E-3
11/14/2017  16:11:49.808127, 6.442178E-3, 3.869321E-3, 8.267246E-3, 5.961664E-3, 8.047747E-3, 1.898180E-3, 1.566606E-3, 1.295830E-3
11/14/2017  16:11:49.809127, 6.815041E-3, 8.403435E-3, 1.051521E-2, 5.298115E-3, 1.201812E-2, 1.068204E-2, 3.172691E-3, 3.462725E-3
11/14/2017  16:11:49.810127, 5.322654E-3, 3.957091E-4, 2.979604E-3, 2.443902E-3, 2.207530E-3, 7.906188E-3, 4.361811E-3, 8.875988E-3
11/14/2017  16:11:49.811127, 6.743955E-3, 6.239395E-3, 3.829993E-3, 1.114740E-2, 7.109337E-3, 3.105764E-3, 1.197938E-2, 2.784386E-3
11/14/2017  16:11:49.812127, 8.645211E-3, 6.549590E-3, 4.458142E-3, 3.378087E-4, 4.810097E-4, 6.348396E-3, 1.588859E-3, 1.843075E-3
11/14/2017  16:11:49.813127, 6.425088E-3, 1.799273E-3, 3.831562E-3, 8.709337E-3, 2.196030E-3, 1.263111E-4, 6.025229E-3, 5.759841E-3
11/14/2017  16:11:49.814127, 2.381582E-3, 3.408346E-3, 5.440481E-3, 6.182270E-3, 4.067845E-3, 6.994987E-3, 4.958342E-4, 8.861591E-3
11/14/2017  16:11:49.815127, 7.122333E-3, 1.071237E-2, 7.004177E-5, 6.755596E-3, 3.098689E-3, 8.677790E-4, 5.164220E-3, 4.232829E-3
11/14/2017  16:11:49.816127, 6.995024E-4, 7.674830E-3, 6.142711E-3, 5.806815E-3, 1.070352E-2, 3.556882E-3, 3.120461E-4, 6.978458E-4
11/14/2017  16:11:49.817127, 1.044117E-2, 1.015451E-3, 7.111370E-3, 3.748330E-3, 5.851819E-3, 4.386628E-3, 1.304117E-2, 2.592862E-4
11/14/2017  16:11:49.818127, 5.750312E-3, 2.914071E-3, 7.359805E-3, 6.604904E-3, 6.247650E-3, 4.729049E-3, 1.685620E-3, 6.567101E-3
11/14/2017  16:11:49.819127, 9.354412E-5, 1.724566E-4, 9.109053E-5, 3.470743E-3, 2.690580E-3, 3.646843E-4, 3.613800E-3, 9.031867E-3
