11/14/2017,  17:41:22.573195, 2.096314E-3, 1.050853E-2, 2.752452E-3, 8.437624E-3, 6.019411E-3, 9.935996E-3, 3.198441E-4, 1.026904E-2
11/14/2017,  17:41:22.574195, 3.943026E-3, 6.329353E-3, 1.956076E-3, 6.567041E-3, 8.694225E-3, 2.832935E-3, 8.034620E-3, 3.202291E-3
11/14/2017,  17:41:22.575195, 2.937615E-3, 7.450578E-3, 8.699922E-4, 2.791853E-3, 2.779574E-3, 4.588381E-3, 7.941816E-3, 2.286569E-3
11/14/2017,  17:41:22.576195, 6.561515E-3, 4.980302E-3, 5.030289E-3, 1.300212E-2, 1.272386E-4, 7.531313E-3, 8.338985E-3, 3.669887E-3
11/14/2017,  17:41:22.577195, 4.149584E-3, 3.617203E-3, 3.010065E-3, 8.662341E-3, 4.034816E-4, 1.001559E-2, 6.847825E-3, 4.161856E-3
11/14/2017,  17:41:22.578195, 1.166834E-2, 5.379479E-3, 6.512067E-3, 6.626444E-3, 2.775346E-3, 5.852956E-3, 8.434705E-3, 1.000826E-3
11/14/2017,  17:41:22.579195, 5.061048E-3, 2.195105E-3, 4.232812E-3, 5.930918E-3, 2.213766E-3, 2.713721E-4, 3.952918E-3, 1.305238E-3
11/14/2017,  17:41:22.580195, 4.640437E-3, 3.275675E-3, 5.310678E-3, 6.913945E-3, 2.607896E-3, 1.782973E-3, 6.996154E-3, 3.587082E-3
11/14/2017,  17:41:22.581195, 5.698499E-4, 1.540545E-3, 3.678040E-3, 1.428576E-3, 3.783166E-3, 9.626257E-3, 1.969930E-3, 3.834841E-3
11/14/2017,  17:41:22.582195, 2.459162E-3, 5.880747E-3, 2.308122E-3, 3.052579E-3, 2.264626E-3, 2.493877E-3, 4.080775E-3, 6.121604E-3
11/14/2017,  17:41:22.583195, 4.598537E-3, 1.980555E-3, 3.143476E-3, 6.724228E-3, 1.138151E-3, 2.545955E-3, 3.306574E-3, 2.225911E-3
11/14/2017,  17:41:22.584195, 1.030026E-2, 3.224824E-3, 2.644858E-3, 3.830877E-3, 3.581771E-3, 2.533707E-3, 2.634325E-3, 9.323096E-3
11/14/2017,  17:41:22.585195, 3.175902E-3, 4.679720E-3, 2.125932E-3, 1.695885E-3, 1.276955E-3, 1.110107E-2, 4.212201E-3, 2.224065E-3
11/14/2017,  17:41:22.586195, 1.072757E-2, 1.232918E-2, 1.044334E-3, 8.912116E-4, 1.046211E-2, 1.679427E-3, 5.622436E-3, 3.983199E-3
11/14/2017,  17:41:22.587195, 3.496062E-3, 6.495484E-3, 5.470209E-3, 3.757183E-3, 1.025803E-3, 8.615667E-4, 5.155655E-4, 3.556290E-3
11/14/2017,  17:41:22.588195, 1.490502E-3, 1.258815E-2, 4.533665E-3, 2.592803E-3, 1.561089E-3, 5.982207E-3, 1.140986E-2, 6.298731E-3
11/14/2017,  17:41:22.589195, 1.487153E-3, 2.365089E-3, 7.130507E-4, 4.878678E-3, 1.199604E-2, 4.146146E-3, 5.004187E-3, 2.000366E-3
11/14/2017,  17:41:22.590195, 3.592098E-3, 2.006189E-3, 4.379658E-3, 3.583754E-3, 7.047060E-3, 6.036889E-3, 2.813011E-3, 3.571228E-3
11/14/2017,  17:41:22.591195, 3.665708E-3, 6.596990E-4, 6.180225E-3, 3.402179E-4, 1.016005E-3, 4.142736E-3, 1.828541E-3, 4.102962E-3
11/14/2017,  17:41:22.592195, 6.395049E-3, 1.122669E-2, 5.798226E-4, 8.795634E-3, 1.168807E-3, 1.702670E-3, 1.014463E-3, 3.505055E-3
11/14/2017,  17:41:22.593195, 9.044484E-3, 8.715240E-3, 3.024423E-3, 9.297236E-3, 1.033598E-2, 3.714043E-3, 3.962346E-3, 6.293196E-3
11/14/2017,  17:41:22.594195, 2.684801E-4, 9.777553E-3, 1.330033E-2, 6.788668E-3, 3.467895E-3, 7.179761E-3, 1.170222E-2, 4.423373E-3
11/14/2017,  17:41:22.595195, 1.624391E-3, 3.184935E-3, 5.847293E-3, 2.488899E-3, 6.235561E-3, 7.176774E-4, 5.343294E-4, 6.904240E-4
11/14/2017,  17:41:22.596195, 5.762546E-3, 7.117059E-3, 8.672099E-3, 3.555162E-3, 4.271232E-5, 1.819752E-3, 7.249045E-4, 4.408571E-3
11/14/2017,  17:41:22.597195, 8.700023E-3, 1.311996E-3, 2.916283E-3, 1.318173E-2, 1.106125E-2, 2.903770E-3, 8.639143E-4, 1.802398E-3
11/14/2017,  17:41:22.598195, 6.828922E-3, 1.221974E-2, 4.709490E-3, 5.574918E-3, 1.001051E-3, 1.842275E-3, 3.357792E-3, 1.933785E-3
11/14/2017,  17:41:22.599195, 2.590246E-3, 4.411347E-3, 6.452032E-4, 3.675021E-3, 1.022637E-3, 7.663394E-3, 2.700162E-4, 1.993471E-3
11/14/2017,  17:41:22.600195, 1.139277E-2, 2.875021E-3, 1.088139E-4, 1.519065E-2, 7.627827E-3, 3.372851E-3, 1.397121E-3, 6.309054E-3
11/14/2017,  17:41:22.601195, 4.935725E-3, 7.044407E-3, 3.287132E-4, 6.463193E-3, 1.250940E-2, 4.201788E-3, 8.308072E-3, 1.635780E-3
11/14/2017,  17:41:22.602195, 2.943135E-3, 9.530864E-4, 7.961512E-3, 4.468898E-3, 2.675621E-3, 5.634778E-3, 1.279560E-2, 3.532680E-3
11/14/2017,  17:41:22.603195, 4.460713E-3, 8.666812E-4, 5.939208E-3, 1.232289E-2, 4.516406E-3, 2.668927E-3, 3.289234E-4, 9.266550E-3
11/14/2017,  17:41:22.604195, 1.201717E-3, 2.946402E-3, 9.270140E-3, 2.257627E-3, 7.836457E-3, 2.073204E-3, 6.787663E-5, 2.152146E-3
11/14/2017,  17:41:22.605195, 3.077277E-3, 4.324496E-3, 4.885129E-4, 7.271673E-3, 3.395490E-3, 3.722549E-3, 4.705622E-3, 1.669069E-3
, , , , , , , , 
11/14/2017,  17:41:22.606195, 4.339134E-3, 1.356342E-3, 6.460029E-4, 3.473675E-3, 4.302787E-3, 4.244622E-4, 7.705334E-4, 9.525248E-3
11/14/2017,  17:41:22.607195, 1.309933E-3, 9.719315E-3, 1.370821E-2, 1.912442E-3, 1.010321E-3, 1.061021E-2, 4.653080E-3, 1.624384E-4
11/14/2017,  17:41:22.608195, 3.171672E-3, 6.520331E-3, 1.424069E-2, 5.707543E-3, 5.090804E-3, 7.830412E-4, 1.006427E-2, 7.194322E-3
11/14/2017,  17:41:22.609195, 4.368580E-3, 3.639120E-3, 7.313093E-3, 1.559516E-2, 3.460721E-3, 2.052917E-3, 3.508439E-3, 7.448023E-3
11/14/2017,  17:41:22.610195, 2.858061E-3, 1.075844E-2, 3.062051E-3, 2.197618E-3, 6.143965E-5, 4.041682E-3, 4.156554E-3, 8.309054E-3
11/14/2017,  17:41:22.611195, 5.921151E-3, 4.096772E-3, 4.477948E-3, 1.986934E-3, 1.698051E-3, 5.317229E-3, 7.339715E-3, 6.375927E-3
11/14/2017,  17:41:22.612195, 1.592391E-2, 1.252322E-2, 3.238638E-3, 6.098800E-3, 7.970949E-3, 3.842221E-3, 7.978335E-3, 1.039300E-2
11/14/2017,  17:41:22.613195, 7.227258E-3, 2.021697E-2, 6.488269E-3, 6.636759E-3, 5.938651E-3, 6.041300E-3, 2.925241E-3, 1.042354E-2
11/14/2017,  17:41:22.614195, 6.167430E-4, 3.215076E-3, 1.913512E-3, 4.091324E-3, 1.276936E-4, 2.223393E-3, 1.476152E-4, 9.345514E-4
11/14/2017,  17:41:22.615195, 4.420108E-3, 7.097558E-3, 7.873267E-3, 5.638126E-3, 4.147999E-3, 5.618861E-4, 4.517081E-3, 4.188652E-4
11/14/2017,  17:41:22.616195, 6.035618E-3, 5.641585E-3, 5.497477E-3, 1.562464E-3, 5.973334E-3, 1.772854E-3, 9.787440E-4, 2.149215E-3
11/14/2017,  17:41:22.617195, 6.863857E-3, 6.547383E-3, 6.694554E-3, 7.961428E-3, 6.519913E-3, 3.366223E-3, 4.842895E-3, 1.119415E-2
11/14/2017,  17:41:22.618195, 6.962116E-4, 9.087063E-3, 4.305980E-3, 4.964118E-3, 2.041906E-3, 2.357456E-5, 3.415924E-3, 3.493219E-3
11/14/2017,  17:41:22.619195, 9.170552E-3, 2.978181E-4, 3.431037E-3, 7.578963E-3, 7.021479E-3, 2.410757E-3, 4.924445E-3, 1.010767E-3
11/14/2017,  17:41:22.620195, 4.577903E-3, 7.064492E-3, 5.968513E-3, 1.153770E-3, 1.944283E-3, 1.916887E-3, 1.486769E-3, 2.934310E-3
11/14/2017,  17:41:22.621195, 5.666128E-3, 1.330285E-3, 9.167105E-3, 5.690412E-3, 6.181498E-3, 6.709927E-4, 1.105055E-3, 1.168079E-2
11/14/2017,  17:41:22.622195, 2.431553E-3, 5.633524E-3, 4.085351E-3, 4.768822E-3, 6.178391E-3, 4.649674E-3, 5.092591E-3, 4.433216E-3
11/14/2017,  17:41:22.623195, 4.790858E-3, 2.576280E-3, 4.783394E-3, 1.208582E-2, 4.698454E-3, 1.358219E-3, 1.170531E-2, 9.622509E-3
11/14/2017,  17:41:22.624195, 1.137182E-3, 4.560240E-3, 1.008791E-2, 9.154930E-3, 8.008825E-3, 3.495686E-3, 6.943037E-3, 1.308736E-2
11/14/2017,  17:41:22.625195, 5.919569E-4, 2.986009E-3, 5.240795E-3, 6.785107E-3, 5.691940E-3, 1.577886E-3, 2.796735E-3, 5.094484E-3
11/14/2017,  17:41:22.626195, 4.461633E-3, 2.646852E-3, 4.974810E-3, 2.613515E-3, 3.725798E-3, 1.337878E-3, 4.645518E-3, 1.225001E-3
11/14/2017,  17:41:22.627195, 1.024874E-2, 4.470592E-3, 3.007979E-3, 1.132505E-2, 6.575258E-3, 7.714137E-3, 3.327472E-3, 2.643219E-3
11/14/2017,  17:41:22.628195, 5.488371E-3, 1.165432E-2, 2.133723E-3, 5.086342E-3, 7.646941E-4, 7.474448E-3, 2.096535E-3, 5.159757E-3
11/14/2017,  17:41:22.629195, 7.174802E-3, 1.833381E-2, 2.929263E-3, 2.754937E-3, 5.243935E-3, 7.837609E-3, 5.575067E-4, 4.131714E-3
11/14/2017,  17:41:22.630195, 7.346451E-3, 4.047874E-3, 2.182725E-3, 6.098935E-3, 1.042298E-2, 3.391572E-3, 4.037300E-3, 1.065796E-3
11/14/2017,  17:41:22.631195, 1.014242E-2, 4.857855E-3, 5.050120E-3, 9.089889E-3, 5.801695E-3, 2.148964E-3, 2.844044E-3, 3.969694E-4
11/14/2017,  17:41:22.632195, 1.442470E-3, 5.602312E-3, 7.241628E-3, 6.676283E-3, 4.247296E-3, 4.723767E-3, 3.194223E-4, 4.163992E-3
11/14/2017,  17:41:22.633195, 1.064562E-3, 1.083937E-2, 2.785771E-3, 1.852612E-3, 2.924361E-3, 1.216769E-2, 1.710185E-3, 6.328744E-3
