Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:07:34.053288, 1.983589E-3, 8.073635E-3, 1.149373E-2, 3.980294E-3, 7.692637E-3, 3.779943E-3, 2.491828E-3, 6.176289E-3
11/14/2017  16:07:34.054288, 3.351740E-3, 4.750631E-3, 7.299894E-3, 7.174754E-3, 7.356397E-3, 1.264025E-3, 4.527333E-3, 6.475644E-3
11/14/2017  16:07:34.055288, 4.131515E-3, 2.932262E-3, 3.256470E-3, 6.004409E-3, 5.968199E-3, 5.986526E-3, 2.850681E-3, 6.642301E-3
11/14/2017  16:07:34.056288, 2.275424E-3, 7.904136E-3, 6.690807E-3, 4.191966E-3, 1.673392E-4, 4.477450E-3, 3.601776E-3, 4.258519E-3
11/14/2017  16:07:34.057288, 3.567866E-3, 6.233083E-3, 6.266649E-3, 5.971330E-3, 2.487205E-3, 1.181802E-2, 6.048053E-3, 1.067038E-2
11/14/2017  16:07:34.058288, 7.700905E-3, 5.426275E-3, 1.961894E-3, 6.399696E-3, 4.603729E-3, 2.905495E-3, 7.684348E-3, 1.556600E-3
11/14/2017  16:07:34.059288, 6.077870E-3, 6.825829E-3, 1.318789E-3, 6.619351E-3, 8.304222E-4, 5.993672E-3, 2.228614E-3, 7.903906E-3
11/14/2017  16:07:34.060288, 4.670863E-3, 1.067652E-3, 1.370047E-3, 1.562365E-3, 4.112937E-3, 5.214404E-3, 6.925765E-3, 1.326755E-3
11/14/2017  16:07:34.061288, 3.009384E-3, 6.283198E-3, 5.408526E-3, 5.200012E-3, 3.174536E-3, 2.327889E-3, 7.911719E-3, 8.352019E-4
11/14/2017  16:07:34.062288, 6.229329E-3, 5.957571E-3, 2.738924E-3, 1.097136E-3, 2.356225E-3, 4.523177E-3, 3.226525E-4, 1.036796E-2
11/14/2017  16:07:34.063288, 4.714698E-3, 7.109766E-3, 2.304116E-3, 1.210791E-2, 5.976479E-3, 3.787874E-3, 2.428266E-3, 6.881230E-4
11/14/2017  16:07:34.064288, 8.102891E-3, 3.259831E-3, 6.643252E-4, 2.217071E-3, 3.952063E-3, 9.593875E-3, 2.145980E-3, 1.372775E-4
11/14/2017  16:07:34.065288, 6.022469E-4, 8.968029E-3, 8.008141E-3, 3.622792E-3, 4.423633E-3, 3.867594E-4, 5.476832E-3, 2.941679E-4
11/14/2017  16:07:34.066288, 9.003569E-3, 8.951191E-3, 9.528724E-3, 6.358922E-3, 4.485303E-3, 8.832127E-3, 5.266394E-5, 8.013491E-3
11/14/2017  16:07:34.067288, 2.631813E-3, 2.266330E-3, 9.327125E-3, 6.794631E-3, 4.428886E-3, 5.832145E-3, 2.941395E-4, 3.688631E-3
11/14/2017  16:07:34.068288, 6.337116E-3, 5.898149E-3, 9.587864E-4, 8.330852E-3, 2.091596E-3, 5.305154E-3, 3.776042E-3, 3.368647E-3
11/14/2017  16:07:34.069288, 6.947677E-3, 6.910056E-3, 7.908472E-3, 2.761181E-3, 1.771411E-2, 4.526141E-3, 1.505920E-2, 1.166225E-2
