93.735272, 11/14/2017, 17:36:07.391
93.735272, 11/14/2017, 17:36:07.421
94.140323, 11/14/2017, 17:36:07.451
93.562850, 11/14/2017, 17:36:07.481
92.726303, 11/14/2017, 17:36:07.511
91.716383, 11/14/2017, 17:36:07.542
92.626703, 11/14/2017, 17:36:07.573
93.080814, 11/14/2017, 17:36:07.604
92.347716, 11/14/2017, 17:36:07.633
93.365658, 11/14/2017, 17:36:07.664
94.295225, 11/14/2017, 17:36:07.694
94.710457, 11/14/2017, 17:36:07.725
94.816779, 11/14/2017, 17:36:07.756
94.816779, 11/14/2017, 17:36:07.786
94.109788, 11/14/2017, 17:36:07.816
92.840499, 11/14/2017, 17:36:07.846
91.536480, 11/14/2017, 17:36:07.876
90.126005, 11/14/2017, 17:36:07.907
88.410991, 11/14/2017, 17:36:07.937
89.249783, 11/14/2017, 17:36:07.968
88.712712, 11/14/2017, 17:36:07.998
89.496176, 11/14/2017, 17:36:08.029
87.608646, 11/14/2017, 17:36:08.059
87.342169, 11/14/2017, 17:36:08.088
86.999648, 11/14/2017, 17:36:08.119
86.999648, 11/14/2017, 17:36:08.149
86.517700, 11/14/2017, 17:36:08.180
86.129608, 11/14/2017, 17:36:08.211
85.081397, 11/14/2017, 17:36:08.242
85.540150, 11/14/2017, 17:36:08.271
86.247474, 11/14/2017, 17:36:08.301
85.745929, 11/14/2017, 17:36:08.331
86.200805, 11/14/2017, 17:36:08.361
87.318614, 11/14/2017, 17:36:08.391
87.748066, 11/14/2017, 17:36:08.422
87.969073, 11/14/2017, 17:36:08.452
87.969073, 11/14/2017, 17:36:08.482
87.439171, 11/14/2017, 17:36:08.512
88.100113, 11/14/2017, 17:36:08.543
88.100113, 11/14/2017, 17:36:08.573
87.711041, 11/14/2017, 17:36:08.604
88.241417, 11/14/2017, 17:36:08.634
89.818313, 11/14/2017, 17:36:08.663
90.051422, 11/14/2017, 17:36:08.693
89.556128, 11/14/2017, 17:36:08.724
91.277714, 11/14/2017, 17:36:08.754
90.102102, 11/14/2017, 17:36:08.785
90.102102, 11/14/2017, 17:36:08.815
89.843422, 11/14/2017, 17:36:08.845
90.110155, 11/14/2017, 17:36:08.875
90.554989, 11/14/2017, 17:36:08.905
90.438711, 11/14/2017, 17:36:08.935
90.414174, 11/14/2017, 17:36:08.966
89.022154, 11/14/2017, 17:36:08.996
87.734383, 11/14/2017, 17:36:09.026
88.387400, 11/14/2017, 17:36:09.056
88.278027, 11/14/2017, 17:36:09.087
89.042936, 11/14/2017, 17:36:09.117
86.648723, 11/14/2017, 17:36:09.147
86.648723, 11/14/2017, 17:36:09.178
86.993577, 11/14/2017, 17:36:09.207
88.190596, 11/14/2017, 17:36:09.237
85.244872, 11/14/2017, 17:36:09.267
86.410486, 11/14/2017, 17:36:09.297
86.391646, 11/14/2017, 17:36:09.328
85.730831, 11/14/2017, 17:36:09.357
85.401477, 11/14/2017, 17:36:09.387
84.678344, 11/14/2017, 17:36:09.417
83.307605, 11/14/2017, 17:36:09.447
83.307605, 11/14/2017, 17:36:09.477
83.456022, 11/14/2017, 17:36:09.508
85.944005, 11/14/2017, 17:36:09.538
86.028626, 11/14/2017, 17:36:09.567
85.191150, 11/14/2017, 17:36:09.598
84.384625, 11/14/2017, 17:36:09.627
84.429145, 11/14/2017, 17:36:09.657
83.468879, 11/14/2017, 17:36:09.687
82.740464, 11/14/2017, 17:36:09.718
84.585674, 11/14/2017, 17:36:09.748
82.603608, 11/14/2017, 17:36:09.777
83.658897, 11/14/2017, 17:36:09.807
83.658897, 11/14/2017, 17:36:09.837
82.564138, 11/14/2017, 17:36:09.867
83.682123, 11/14/2017, 17:36:09.897
83.480884, 11/14/2017, 17:36:09.927
85.709236, 11/14/2017, 17:36:09.957
87.489590, 11/14/2017, 17:36:09.987
85.797767, 11/14/2017, 17:36:10.018
84.760189, 11/14/2017, 17:36:10.048
85.251713, 11/14/2017, 17:36:10.078
85.668626, 11/14/2017, 17:36:10.108
85.668626, 11/14/2017, 17:36:10.138
86.028016, 11/14/2017, 17:36:10.168
85.504955, 11/14/2017, 17:36:10.198
