Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384	11/14/2017  16:10:38.970384
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:10:38.946192, 1.384121E-3, 8.531014E-3, 4.113959E-3, 8.352257E-3, 7.749843E-3, 7.600203E-3, 1.223699E-2, 7.035751E-4
11/14/2017  16:10:38.947192, 2.760242E-3, 1.538092E-2, 5.305006E-3, 2.346516E-3, 4.576659E-3, 3.290180E-3, 2.044007E-3, 6.245156E-3
11/14/2017  16:10:38.948192, 7.183771E-4, 1.562382E-2, 1.598087E-3, 7.756867E-3, 4.125159E-3, 1.935069E-4, 1.453113E-3, 1.060652E-2
11/14/2017  16:10:38.949192, 5.380989E-3, 1.351321E-2, 9.977487E-4, 2.607919E-3, 5.932818E-3, 1.090563E-2, 1.175202E-2, 1.015309E-2
11/14/2017  16:10:38.950192, 2.041955E-3, 9.177951E-3, 5.983888E-3, 1.209141E-2, 9.163872E-3, 2.981172E-3, 5.132885E-3, 5.235362E-3
11/14/2017  16:10:38.951192, 6.020450E-3, 7.703116E-3, 4.366239E-3, 9.210918E-3, 2.419844E-3, 2.919151E-3, 1.991371E-3, 2.866573E-3
11/14/2017  16:10:38.952192, 4.281608E-3, 3.214316E-4, 8.065309E-4, 1.919534E-3, 2.568644E-3, 2.777182E-3, 3.347229E-4, 4.260996E-3
11/14/2017  16:10:38.953192, 9.266331E-3, 6.709320E-3, 1.818402E-3, 9.458929E-4, 4.751660E-3, 2.598682E-3, 6.285287E-3, 1.411111E-3
11/14/2017  16:10:38.954192, 5.817371E-4, 4.808227E-3, 1.228714E-2, 7.275890E-3, 5.444867E-3, 2.392039E-3, 7.019411E-3, 5.351250E-3
11/14/2017  16:10:38.955192, 5.202700E-3, 9.945122E-3, 1.098037E-2, 4.988813E-3, 3.017370E-3, 2.164885E-3, 9.467247E-4, 1.319642E-3
11/14/2017  16:10:38.956192, 1.254867E-2, 1.168745E-2, 7.316592E-3, 5.586846E-3, 2.546225E-3, 2.392912E-3, 2.296928E-3, 4.790364E-4
11/14/2017  16:10:38.957192, 5.346700E-3, 3.738060E-4, 3.603622E-3, 4.275472E-3, 6.506831E-3, 7.410024E-3, 7.658273E-3, 6.664915E-3
11/14/2017  16:10:38.958192, 3.668957E-3, 2.996372E-2, 2.671347E-3, 2.476387E-3, 2.489074E-3, 1.188360E-3, 5.865544E-3, 3.578329E-3
11/14/2017  16:10:38.959192, 7.926422E-3, 1.282261E-3, 6.764700E-3, 9.866804E-4, 6.211667E-3, 1.391581E-2, 1.077041E-2, 4.290062E-3
11/14/2017  16:10:38.960192, 4.400540E-3, 1.084477E-2, 8.353118E-3, 2.237615E-4, 1.386744E-2, 3.504734E-3, 3.500631E-3, 1.911032E-3
11/14/2017  16:10:38.961192, 1.071654E-2, 3.974310E-3, 7.060093E-3, 3.343832E-3, 4.685731E-3, 7.319102E-3, 1.423090E-3, 6.335374E-3
11/14/2017  16:10:38.962192, 4.087490E-4, 9.745959E-4, 3.761797E-3, 7.691808E-3, 1.036410E-2, 5.333312E-3, 1.242370E-2, 8.007197E-3
11/14/2017  16:10:38.963192, 8.885583E-3, 7.359786E-3, 1.571736E-3, 8.382993E-3, 3.468927E-3, 5.274758E-3, 1.867769E-3, 3.654956E-3
11/14/2017  16:10:38.964192, 8.224269E-5, 1.398569E-3, 3.299806E-3, 4.216322E-3, 7.025573E-3, 2.392587E-3, 9.527889E-3, 5.338696E-3
11/14/2017  16:10:38.965192, 6.672280E-3, 1.817591E-2, 8.811775E-3, 1.399752E-2, 4.938756E-3, 5.191829E-3, 4.275149E-3, 7.909142E-3
11/14/2017  16:10:38.966192, 1.857113E-3, 7.562390E-3, 1.546777E-3, 9.275338E-4, 3.184565E-3, 2.498616E-3, 1.082442E-3, 4.179505E-3
11/14/2017  16:10:38.967192, 5.794856E-3, 4.936396E-3, 5.969699E-3, 8.587741E-3, 4.760449E-3, 1.410321E-3, 1.580826E-3, 5.640407E-3
11/14/2017  16:10:38.968192, 8.866103E-3, 7.666265E-3, 8.995629E-3, 6.507971E-3, 1.651555E-3, 1.027512E-2, 5.579551E-3, 6.431827E-3
11/14/2017  16:10:38.969192, 4.316331E-4, 5.368805E-3, 4.339096E-3, 6.228136E-3, 2.793747E-3, 5.291103E-3, 1.123632E-2, 6.274122E-3
11/14/2017  16:10:38.970192, 6.900135E-4, 2.054024E-2, 5.703028E-3, 7.299409E-3, 9.315885E-3, 7.927631E-3, 8.988787E-4, 8.577444E-3
11/14/2017  16:10:38.971192, 9.001006E-4, 1.690928E-2, 4.601943E-3, 1.030331E-2, 2.484710E-3, 1.432064E-2, 9.608449E-3, 1.567852E-3
11/14/2017  16:10:38.972192, 9.692514E-3, 1.800513E-2, 1.010294E-3, 7.717366E-3, 6.105295E-3, 4.829856E-3, 6.798459E-3, 7.176373E-3
11/14/2017  16:10:38.973192, 2.670389E-3, 7.272193E-3, 5.239743E-4, 5.507449E-3, 1.919497E-3, 9.672462E-3, 8.732410E-3, 4.313598E-3
11/14/2017  16:10:38.974192, 4.656433E-3, 7.887354E-3, 1.321020E-4, 2.840523E-3, 1.222399E-3, 6.237276E-3, 9.778060E-3, 1.695017E-3
11/14/2017  16:10:38.975192, 5.390769E-3, 7.975970E-3, 1.983682E-3, 2.049647E-3, 1.308335E-3, 1.479745E-4, 7.636758E-3, 2.335089E-3
11/14/2017  16:10:38.976192, 1.377574E-2, 3.327110E-3, 5.359873E-3, 3.284920E-3, 3.513613E-3, 8.562096E-3, 6.789134E-4, 7.918569E-3
11/14/2017  16:10:38.977192, 1.078374E-3, 1.102293E-2, 3.296135E-3, 1.546238E-2, 2.806945E-3, 1.147889E-2, 1.260222E-4, 8.717528E-3
11/14/2017  16:10:38.978192, 5.260935E-3, 1.467787E-3, 1.158494E-2, 2.346318E-3, 2.320315E-5, 3.804552E-3, 1.841323E-3, 7.733538E-4
, , , , , , , , 
11/14/2017  16:10:38.979192, 2.758586E-3, 9.651495E-3, 4.557959E-3, 5.736653E-3, 1.101100E-2, 6.236181E-3, 7.840483E-3, 1.373467E-2
11/14/2017  16:10:38.980192, 1.099544E-2, 6.485477E-3, 1.426520E-2, 2.926350E-3, 5.396964E-3, 1.911253E-3, 2.778173E-3, 6.375992E-3
11/14/2017  16:10:38.981192, 1.414670E-2, 1.613263E-3, 5.252671E-3, 9.076521E-3, 4.007044E-3, 3.115030E-3, 4.829476E-3, 5.155645E-3
11/14/2017  16:10:38.982192, 7.312351E-4, 9.532498E-3, 3.307486E-4, 6.629962E-3, 4.993409E-3, 2.034233E-3, 5.001520E-3, 2.481759E-4
11/14/2017  16:10:38.983192, 1.527027E-3, 6.807161E-3, 4.336884E-3, 4.552695E-3, 3.192374E-3, 9.469155E-3, 1.043814E-3, 1.099947E-2
11/14/2017  16:10:38.984192, 5.552377E-3, 5.332486E-3, 3.273012E-3, 2.810665E-3, 3.012489E-4, 2.119802E-3, 1.884593E-3, 3.475152E-3
11/14/2017  16:10:38.985192, 1.765853E-3, 2.930663E-4, 4.256314E-3, 1.371413E-3, 1.784610E-3, 2.559613E-3, 2.536420E-3, 2.142939E-3
11/14/2017  16:10:38.986192, 1.184254E-2, 4.344430E-3, 6.073112E-3, 2.040783E-4, 1.195351E-2, 7.941230E-3, 5.217484E-3, 2.496946E-3
11/14/2017  16:10:38.987192, 1.341851E-2, 8.040923E-3, 6.163159E-3, 9.361108E-3, 1.812842E-3, 5.870278E-3, 1.956514E-3, 5.121507E-3
11/14/2017  16:10:38.988192, 2.951095E-3, 1.148686E-2, 4.720240E-4, 9.394447E-3, 1.285421E-3, 1.664235E-3, 1.687707E-3, 6.847476E-3
11/14/2017  16:10:38.989192, 3.872264E-3, 1.207708E-2, 3.126801E-3, 1.332473E-2, 3.502087E-3, 8.150663E-3, 7.891928E-3, 8.649418E-3
11/14/2017  16:10:38.990192, 2.148859E-3, 1.183704E-2, 3.690038E-3, 1.772361E-3, 2.810194E-3, 1.056573E-2, 3.127039E-3, 8.671579E-3
11/14/2017  16:10:38.991192, 7.885565E-3, 4.811216E-3, 6.745877E-3, 8.301128E-3, 4.368373E-5, 3.290792E-3, 1.996965E-3, 2.483877E-3
11/14/2017  16:10:38.992192, 8.334524E-3, 6.935324E-3, 7.522955E-3, 2.458443E-3, 2.396038E-3, 1.976961E-3, 3.068425E-3, 9.031504E-3
11/14/2017  16:10:38.993192, 6.141395E-3, 2.163100E-2, 7.759148E-3, 7.220976E-3, 4.660615E-3, 9.446926E-3, 2.024340E-3, 4.685794E-3
11/14/2017  16:10:38.994192, 4.213874E-5, 6.303387E-3, 3.236741E-3, 1.240927E-3, 3.474485E-3, 4.347597E-3, 5.221760E-3, 7.451596E-4
11/14/2017  16:10:38.995192, 4.111657E-3, 4.598709E-3, 4.548889E-3, 1.374622E-3, 3.786613E-3, 3.297154E-3, 7.035989E-3, 1.864501E-3
11/14/2017  16:10:38.996192, 3.905610E-3, 1.039174E-3, 7.451598E-3, 3.275887E-3, 6.329845E-3, 2.383266E-3, 3.912808E-3, 2.810144E-3
11/14/2017  16:10:38.997192, 5.562496E-3, 1.233617E-2, 3.777006E-3, 6.502171E-3, 6.851565E-3, 5.913120E-3, 3.447133E-3, 2.597237E-3
11/14/2017  16:10:38.998192, 1.164494E-2, 1.103120E-2, 1.242492E-3, 6.190067E-3, 3.914288E-3, 4.911381E-4, 6.388000E-3, 9.397972E-5
11/14/2017  16:10:38.999192, 1.961493E-3, 5.823292E-3, 1.465954E-2, 4.405864E-3, 5.010636E-3, 5.133403E-3, 1.673016E-3, 8.770307E-3
11/14/2017  16:10:39.000192, 1.373248E-3, 2.485046E-3, 3.831880E-3, 5.363403E-3, 3.087260E-3, 1.808536E-3, 6.200719E-3, 3.745717E-4
11/14/2017  16:10:39.001192, 3.038764E-3, 6.775334E-3, 6.348382E-3, 2.843547E-3, 2.291631E-3, 1.521224E-3, 7.350263E-3, 6.975286E-3
11/14/2017  16:10:39.002192, 2.387109E-3, 2.349007E-3, 2.635011E-3, 3.527219E-6, 3.772224E-3, 3.047759E-3, 1.220938E-2, 2.792739E-3
11/14/2017  16:10:39.003192, 2.426671E-3, 1.606417E-2, 4.189042E-3, 4.437535E-3, 1.844928E-3, 8.941747E-3, 6.528190E-3, 8.981769E-3
11/14/2017  16:10:39.004192, 5.021142E-3, 1.992832E-2, 5.130877E-3, 7.431576E-3, 2.825638E-3, 2.246904E-3, 6.522643E-3, 4.082610E-3
11/14/2017  16:10:39.005192, 6.191993E-4, 2.050072E-3, 7.728099E-3, 4.899357E-3, 3.866614E-3, 5.966129E-4, 3.766939E-3, 2.483806E-3
11/14/2017  16:10:39.006192, 1.044949E-2, 4.976231E-3, 1.238635E-2, 1.016461E-2, 2.096865E-3, 1.694471E-3, 8.445392E-3, 7.474790E-3
11/14/2017  16:10:39.007192, 1.492526E-3, 2.676493E-3, 4.085167E-4, 7.627655E-3, 4.473342E-3, 3.257231E-3, 9.021910E-3, 7.876713E-3
11/14/2017  16:10:39.008192, 7.192805E-3, 9.659156E-3, 1.551863E-2, 5.458595E-3, 6.205513E-3, 6.580030E-3, 2.573323E-3, 1.160296E-2
11/14/2017  16:10:39.009192, 1.713588E-2, 3.555461E-3, 1.106782E-2, 2.855924E-3, 5.806670E-3, 1.468739E-2, 2.104591E-3, 1.162763E-2
11/14/2017  16:10:39.010192, 2.766777E-3, 1.235310E-3, 9.120606E-3, 4.221131E-3, 1.183362E-2, 1.387867E-2, 5.451523E-3, 6.688886E-3
11/14/2017  16:10:39.011192, 1.865288E-3, 2.579655E-3, 5.691814E-4, 2.607913E-3, 2.376381E-4, 2.853123E-3, 2.271034E-3, 1.714418E-2
, , , , , , , , 
11/14/2017  16:10:39.012192, 3.272104E-3, 1.808253E-2, 9.749929E-3, 7.364762E-3, 4.881680E-3, 6.829102E-3, 5.247231E-3, 1.397598E-2
11/14/2017  16:10:39.013192, 2.065597E-4, 4.087139E-3, 3.472854E-3, 1.287974E-3, 4.970159E-3, 1.241359E-2, 3.968507E-3, 5.260141E-3
11/14/2017  16:10:39.014192, 4.893813E-3, 1.564078E-3, 1.995426E-3, 3.120773E-3, 1.006035E-3, 6.696057E-3, 3.604442E-3, 5.529303E-4
11/14/2017  16:10:39.015192, 5.583041E-4, 7.549888E-3, 7.851319E-3, 6.839731E-3, 1.917860E-3, 7.474836E-4, 6.214111E-3, 2.558436E-3
11/14/2017  16:10:39.016192, 8.499811E-3, 9.662758E-4, 3.824026E-3, 1.401427E-3, 3.957062E-3, 7.235592E-3, 4.267698E-3, 6.041165E-3
11/14/2017  16:10:39.017192, 1.688651E-3, 6.368090E-4, 5.712262E-3, 3.542375E-3, 3.089275E-3, 2.934559E-3, 9.949228E-3, 8.249763E-3
11/14/2017  16:10:39.018192, 1.393786E-2, 2.666832E-3, 9.301905E-3, 6.945926E-3, 1.524114E-4, 6.801405E-3, 1.871008E-3, 3.544032E-3
11/14/2017  16:10:39.019192, 1.029741E-2, 6.298563E-3, 1.269549E-2, 6.060245E-3, 4.506830E-3, 1.589062E-3, 4.766701E-3, 5.463528E-3
11/14/2017  16:10:39.020192, 1.462541E-3, 6.582992E-3, 4.171988E-3, 2.204107E-3, 1.246460E-3, 1.089549E-3, 5.827154E-3, 1.311931E-2
11/14/2017  16:10:39.021192, 3.711939E-3, 2.057218E-3, 6.422143E-3, 3.649206E-3, 1.123589E-3, 2.981841E-3, 6.181775E-3, 1.002233E-2
11/14/2017  16:10:39.022192, 1.269442E-3, 7.007496E-3, 1.609424E-2, 1.060975E-2, 5.913970E-3, 6.371352E-3, 6.132157E-4, 3.998225E-3
11/14/2017  16:10:39.023192, 3.866380E-3, 1.112426E-2, 1.399269E-3, 5.538423E-3, 2.083765E-3, 6.605679E-3, 7.702635E-3, 5.289382E-3
11/14/2017  16:10:39.024192, 1.209122E-3, 9.290605E-3, 1.238197E-2, 8.995741E-3, 1.407006E-3, 5.925385E-3, 1.716977E-3, 1.244545E-2
11/14/2017  16:10:39.025192, 4.666649E-4, 2.479323E-2, 2.443483E-3, 3.899807E-3, 7.793430E-3, 1.124159E-2, 1.677082E-3, 2.447281E-3
11/14/2017  16:10:39.026192, 6.591644E-3, 6.657360E-3, 5.391648E-4, 8.644132E-3, 1.106430E-3, 1.501411E-3, 5.912719E-3, 1.980490E-3
11/14/2017  16:10:39.027192, 7.075824E-3, 9.040559E-3, 2.703272E-3, 6.524750E-3, 3.318399E-3, 3.027933E-3, 4.384937E-3, 5.790226E-3
11/14/2017  16:10:39.028192, 1.016641E-2, 1.442444E-2, 1.448739E-4, 6.085711E-3, 1.980844E-3, 3.949609E-3, 1.245332E-3, 4.713515E-3
11/14/2017  16:10:39.029192, 4.863166E-3, 2.389654E-3, 4.701845E-6, 6.731777E-3, 7.784847E-3, 4.258254E-3, 9.839420E-3, 1.613430E-3
11/14/2017  16:10:39.030192, 5.676480E-3, 1.994064E-3, 8.786641E-3, 4.863658E-3, 4.967307E-3, 5.079919E-3, 4.251612E-3, 6.545276E-4
11/14/2017  16:10:39.031192, 2.246400E-3, 7.294265E-3, 6.871414E-3, 3.283880E-3, 7.758682E-3, 5.761300E-3, 9.474296E-3, 6.536749E-3
11/14/2017  16:10:39.032192, 1.262484E-2, 1.182633E-3, 5.942264E-3, 1.965019E-3, 5.033712E-3, 3.902867E-3, 4.886307E-3, 3.761144E-4
11/14/2017  16:10:39.033192, 2.238457E-3, 1.679046E-2, 6.682566E-3, 8.810413E-4, 3.329812E-3, 2.332305E-3, 4.330471E-3, 3.226994E-3
11/14/2017  16:10:39.034192, 5.400429E-3, 1.626433E-2, 2.485597E-3, 7.294931E-6, 5.817838E-4, 2.465236E-3, 4.426744E-3, 3.041769E-3
11/14/2017  16:10:39.035192, 2.234331E-3, 2.380498E-3, 6.935722E-4, 9.320012E-3, 3.556244E-3, 6.824837E-3, 6.307098E-3, 5.340930E-3
11/14/2017  16:10:39.036192, 1.049729E-3, 1.617540E-2, 7.797399E-3, 1.635196E-3, 2.320497E-3, 5.374175E-3, 7.445402E-3, 8.977945E-3
11/14/2017  16:10:39.037192, 3.049024E-3, 4.166228E-4, 4.845562E-3, 1.649787E-2, 2.159681E-3, 2.191735E-4, 3.653917E-3, 6.905705E-3
11/14/2017  16:10:39.038192, 4.987191E-3, 2.854291E-3, 2.383331E-4, 5.777209E-3, 1.279590E-2, 1.303525E-2, 7.791167E-4, 2.941826E-3
11/14/2017  16:10:39.039192, 8.447991E-3, 5.161849E-3, 1.616279E-2, 4.301614E-3, 3.933474E-3, 1.791597E-3, 7.316920E-3, 6.652161E-5
11/14/2017  16:10:39.040192, 1.990662E-4, 4.138878E-3, 5.717705E-3, 3.055587E-3, 5.818705E-3, 1.644936E-3, 5.578784E-3, 2.059662E-3
11/14/2017  16:10:39.041192, 6.398975E-3, 1.273780E-2, 1.093193E-2, 4.464125E-3, 1.341705E-2, 3.671951E-3, 6.958974E-3, 5.619447E-3
11/14/2017  16:10:39.042192, 2.403716E-3, 9.726798E-4, 3.090183E-3, 1.129269E-3, 1.466269E-3, 1.472442E-3, 3.767692E-3, 2.922659E-3
11/14/2017  16:10:39.043192, 4.269090E-3, 5.520116E-3, 1.069598E-2, 2.953069E-3, 5.180172E-3, 3.563518E-3, 5.920378E-3, 1.790373E-3
11/14/2017  16:10:39.044192, 1.489519E-2, 2.879491E-3, 5.819684E-3, 1.099008E-2, 7.604759E-3, 5.890563E-3, 3.524386E-4, 3.597520E-3
, , , , , , , , 
11/14/2017  16:10:39.045192, 6.464182E-3, 4.350397E-3, 2.373659E-3, 5.383615E-3, 2.994108E-3, 1.591336E-3, 5.891374E-3, 9.892322E-3
11/14/2017  16:10:39.046192, 7.461930E-5, 1.004536E-2, 2.343135E-3, 7.597012E-3, 8.993590E-3, 1.131294E-2, 7.315906E-4, 1.115036E-2
11/14/2017  16:10:39.047192, 4.568428E-3, 2.224301E-2, 5.201029E-3, 5.846885E-3, 2.060288E-3, 8.203353E-3, 3.090195E-3, 4.348470E-3
11/14/2017  16:10:39.048192, 1.262756E-3, 1.064418E-2, 8.263864E-3, 4.295471E-3, 8.933356E-4, 3.920756E-3, 3.013911E-3, 6.348950E-3
11/14/2017  16:10:39.049192, 3.311056E-3, 2.338111E-2, 7.070052E-4, 5.905372E-3, 8.509472E-4, 2.000826E-2, 1.382994E-2, 3.439503E-3
11/14/2017  16:10:39.050192, 4.359132E-3, 5.304626E-3, 2.829139E-3, 1.508237E-2, 7.306086E-3, 8.945064E-3, 2.699008E-3, 1.779722E-2
11/14/2017  16:10:39.051192, 3.236315E-3, 8.684526E-3, 8.412802E-5, 9.426159E-3, 8.173803E-4, 1.383686E-2, 2.816248E-3, 2.230919E-3
11/14/2017  16:10:39.052192, 6.603274E-3, 3.093362E-3, 1.609620E-5, 5.093389E-3, 2.599456E-3, 3.735306E-3, 2.372846E-3, 5.039098E-3
11/14/2017  16:10:39.053192, 1.285561E-2, 9.898485E-3, 8.602552E-3, 9.033445E-3, 2.735018E-3, 2.763083E-3, 4.122040E-3, 5.073184E-3
11/14/2017  16:10:39.054192, 1.255126E-2, 4.416966E-4, 1.410403E-3, 7.951452E-3, 3.373480E-5, 6.717584E-3, 9.905672E-3, 1.334307E-3
11/14/2017  16:10:39.055192, 7.343260E-5, 9.439976E-4, 4.422417E-4, 1.270997E-2, 1.312078E-2, 2.454521E-3, 4.202156E-3, 5.742640E-3
11/14/2017  16:10:39.056192, 3.104626E-4, 1.071590E-2, 1.544266E-2, 3.307724E-3, 1.265723E-2, 1.584340E-2, 3.063803E-3, 8.855490E-3
11/14/2017  16:10:39.057192, 9.225261E-3, 8.474795E-3, 8.364502E-3, 9.382533E-3, 8.279281E-3, 6.271470E-3, 6.978829E-3, 1.342170E-2
11/14/2017  16:10:39.058192, 2.030240E-3, 1.064471E-2, 1.375568E-2, 6.851408E-3, 7.341182E-3, 3.950316E-3, 3.350998E-3, 1.001678E-2
11/14/2017  16:10:39.059192, 7.327153E-4, 4.667867E-3, 1.194146E-3, 4.684120E-3, 3.360293E-3, 1.868554E-3, 2.325564E-3, 5.452515E-4
11/14/2017  16:10:39.060192, 3.791581E-3, 6.178326E-3, 5.461656E-3, 2.849906E-3, 2.237639E-3, 9.085225E-3, 6.321365E-3, 1.705482E-4
11/14/2017  16:10:39.061192, 2.563889E-3, 5.970695E-4, 2.489029E-3, 1.319148E-3, 1.295047E-3, 5.102992E-3, 6.746604E-3, 8.748668E-3
