11/14/2017,  16:49:38.279850, 2.421451E-3, 4.205472E-4, 7.456844E-3, 7.180315E-3, 2.862092E-3, 3.251783E-3, 7.794374E-3, 4.280432E-3
11/14/2017,  16:49:38.280850, 6.451860E-3, 2.847146E-4, 3.771672E-3, 4.233592E-3, 1.890081E-3, 1.548282E-3, 7.929030E-3, 5.407243E-4
11/14/2017,  16:49:38.281850, 2.602040E-3, 4.133135E-3, 3.071557E-3, 1.329172E-2, 9.956263E-3, 1.709954E-2, 8.121922E-3, 5.421214E-5
11/14/2017,  16:49:38.282850, 1.121545E-2, 1.529080E-3, 2.439301E-3, 8.088651E-3, 1.425816E-3, 1.122191E-2, 2.910124E-3, 6.994202E-3
11/14/2017,  16:49:38.283850, 3.989144E-3, 7.388679E-3, 2.446779E-3, 3.229338E-4, 3.063512E-3, 5.638374E-3, 4.666750E-5, 3.415590E-3
11/14/2017,  16:49:38.284850, 5.068938E-3, 4.777951E-4, 2.785653E-3, 8.765771E-3, 1.105318E-2, 6.777935E-3, 2.159719E-3, 5.638053E-5
11/14/2017,  16:49:38.285850, 1.382473E-2, 8.897355E-3, 2.103470E-3, 4.545948E-3, 7.425890E-3, 1.320068E-3, 6.521657E-4, 4.736686E-3
11/14/2017,  16:49:38.286850, 5.551501E-3, 2.332919E-3, 4.976763E-3, 9.817514E-4, 5.557864E-3, 8.035345E-3, 1.680246E-3, 7.304230E-4
11/14/2017,  16:49:38.287850, 4.156292E-3, 3.997017E-3, 5.262715E-3, 8.098143E-3, 5.981880E-3, 1.450206E-3, 9.653284E-3, 1.264082E-2
11/14/2017,  16:49:38.288850, 2.947056E-3, 7.031661E-4, 8.063118E-3, 5.593592E-3, 5.188747E-4, 9.571568E-3, 1.086763E-2, 2.077734E-3
11/14/2017,  16:49:38.289850, 6.717480E-3, 6.931204E-3, 5.449418E-3, 5.168749E-3, 5.230094E-3, 4.496969E-3, 8.252144E-3, 2.484154E-3
11/14/2017,  16:49:38.290850, 2.607466E-3, 4.031619E-3, 8.778079E-3, 4.535312E-3, 6.262791E-3, 3.689530E-3, 1.481050E-4, 7.346643E-3
11/14/2017,  16:49:38.291850, 6.935996E-3, 3.132307E-3, 7.357125E-3, 2.604056E-3, 1.056903E-2, 3.488215E-3, 7.323898E-3, 5.494622E-3
11/14/2017,  16:49:38.292850, 4.844559E-3, 2.353348E-3, 1.425283E-3, 3.314294E-3, 5.956731E-3, 8.823345E-3, 3.580575E-3, 2.551381E-3
11/14/2017,  16:49:38.293850, 9.157190E-4, 3.843405E-3, 1.458320E-3, 7.513619E-3, 2.478492E-3, 5.450836E-5, 2.913925E-3, 4.162524E-4
11/14/2017,  16:49:38.294850, 6.613175E-3, 3.907373E-3, 3.620249E-3, 2.698511E-3, 6.604115E-3, 2.378777E-4, 1.640720E-4, 6.085860E-3
11/14/2017,  16:49:38.295850, 2.609217E-3, 1.470188E-3, 3.591693E-3, 1.223227E-3, 2.341623E-3, 1.776000E-3, 1.808167E-3, 1.825642E-3
11/14/2017,  16:49:38.296850, 1.563068E-3, 1.210141E-3, 8.695074E-3, 3.092343E-5, 2.096458E-3, 1.200835E-3, 5.504152E-3, 7.861967E-4
11/14/2017,  16:49:38.297850, 1.069704E-2, 9.357436E-4, 1.078072E-4, 1.170933E-2, 1.432530E-2, 3.319339E-3, 2.419232E-3, 8.687152E-3
11/14/2017,  16:49:38.298850, 4.615282E-3, 7.007189E-4, 2.206864E-3, 1.921227E-3, 6.941315E-3, 3.966789E-4, 6.216881E-4, 2.197189E-3
11/14/2017,  16:49:38.299850, 6.208554E-3, 4.818050E-3, 9.181291E-3, 8.089542E-4, 1.052718E-2, 9.080989E-3, 6.319628E-4, 4.007963E-4
