11/14/2017,  16:49:38.279850, 1.388528E+0, 2.446828E-1, 1.395963E+0, -1.019997E+1, 1.389001E+0, 1.400846E+0, 1.404537E+0, 1.395186E+0
11/14/2017,  16:49:38.280850, 1.398696E+0, 2.446828E-1, 1.385782E+0, -1.019997E+1, 1.394101E+0, 1.400846E+0, 1.389280E+0, 1.392642E+0
11/14/2017,  16:49:38.281850, 1.391070E+0, 2.395951E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.386737E+0, 1.392642E+0
11/14/2017,  16:49:38.282850, 1.380902E+0, 2.446828E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.408478E+0, 1.396909E+0, 1.385011E+0
11/14/2017,  16:49:38.283850, 1.385986E+0, 2.345074E-1, 1.390873E+0, -1.020761E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/14/2017,  16:49:38.284850, 1.383444E+0, 2.395951E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.396909E+0, 1.392642E+0
11/14/2017,  16:49:38.285850, 1.403780E+0, 2.497705E-1, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/14/2017,  16:49:38.286850, 1.385986E+0, 2.446828E-1, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.396909E+0, 1.392642E+0
11/14/2017,  16:49:38.287850, 1.385986E+0, 2.472266E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.384194E+0, 1.377379E+0
11/14/2017,  16:49:38.288850, 1.385986E+0, 2.446828E-1, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.383038E+0, 1.379108E+0, 1.390098E+0
11/14/2017,  16:49:38.289850, 1.396154E+0, 2.523143E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/14/2017,  16:49:38.290850, 1.393612E+0, 2.421390E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.389280E+0, 1.395186E+0
11/14/2017,  16:49:38.291850, 1.383444E+0, 2.421390E-1, 1.390873E+0, -1.021779E+1, 1.376251E+0, 1.388126E+0, 1.396909E+0, 1.395186E+0
11/14/2017,  16:49:38.292850, 1.383444E+0, 2.421390E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.387555E+0
11/14/2017,  16:49:38.293850, 1.385986E+0, 2.395951E-1, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/14/2017,  16:49:38.294850, 1.378360E+0, 2.472266E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/14/2017,  16:49:38.295850, 1.385986E+0, 2.421390E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/14/2017,  16:49:38.296850, 1.380902E+0, 2.446828E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/14/2017,  16:49:38.297850, 1.393612E+0, 2.446828E-1, 1.385782E+0, -1.020506E+1, 1.399201E+0, 1.395758E+0, 1.389280E+0, 1.395186E+0
11/14/2017,  16:49:38.298850, 1.378360E+0, 2.446828E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017,  16:49:38.299850, 1.388528E+0, 2.497705E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.387555E+0
11/14/2017,  16:49:38.300850, 1.383444E+0, 2.370513E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.397730E+0
11/14/2017,  16:49:38.301850, 1.383444E+0, 2.421390E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  16:49:38.302850, 1.385986E+0, 2.421390E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/14/2017,  16:49:38.303850, 1.388528E+0, 2.548582E-1, 1.395963E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
11/14/2017,  16:49:38.304850, 1.393612E+0, 2.472266E-1, 1.380692E+0, -1.020252E+1, 1.401751E+0, 1.403390E+0, 1.391823E+0, 1.387555E+0
11/14/2017,  16:49:38.305850, 1.380902E+0, 2.370513E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.395758E+0, 1.404537E+0, 1.392642E+0
11/14/2017,  16:49:38.306850, 1.398696E+0, 2.548582E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.398302E+0, 1.379108E+0, 1.374835E+0
11/14/2017,  16:49:38.307850, 1.391070E+0, 2.446828E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/14/2017,  16:49:38.308850, 1.401238E+0, 2.574020E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
11/14/2017,  16:49:38.309850, 1.391070E+0, 2.446828E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
11/14/2017,  16:49:38.310850, 1.378360E+0, 2.446828E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/14/2017,  16:49:38.311850, 1.391070E+0, 2.345074E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.384194E+0, 1.382467E+0
, , , , , , , , 
