11/14/2017,  16:47:31.710454, 1.388528E+0, 2.955596E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.383038E+0, 1.381651E+0, 1.390098E+0
11/14/2017,  16:47:31.711454, 1.380902E+0, 2.955596E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/14/2017,  16:47:31.712454, 1.396154E+0, 3.031911E-1, 1.390873E+0, -1.020252E+1, 1.399201E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
11/14/2017,  16:47:31.713454, 1.383444E+0, 2.955596E-1, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.404537E+0, 1.390098E+0
11/14/2017,  16:47:31.714454, 1.391070E+0, 2.981035E-1, 1.385782E+0, -1.020761E+1, 1.401751E+0, 1.405934E+0, 1.389280E+0, 1.382467E+0
11/14/2017,  16:47:31.715454, 1.388528E+0, 2.930158E-1, 1.393418E+0, -1.019488E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017,  16:47:31.716454, 1.391070E+0, 3.159103E-1, 1.393418E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.396909E+0, 1.385011E+0
11/14/2017,  16:47:31.717454, 1.383444E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
11/14/2017,  16:47:31.718454, 1.378360E+0, 3.006473E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  16:47:31.719454, 1.383444E+0, 2.981035E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/14/2017,  16:47:31.720454, 1.391070E+0, 3.031911E-1, 1.395963E+0, -1.019997E+1, 1.396651E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  16:47:31.721454, 1.385986E+0, 2.853843E-1, 1.378147E+0, -1.019997E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/14/2017,  16:47:31.722454, 1.393612E+0, 3.108227E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/14/2017,  16:47:31.723454, 1.398696E+0, 2.981035E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
11/14/2017,  16:47:31.724454, 1.380902E+0, 2.955596E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.401994E+0, 1.390098E+0
11/14/2017,  16:47:31.725454, 1.391070E+0, 3.006473E-1, 1.375601E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.387555E+0
11/14/2017,  16:47:31.726454, 1.380902E+0, 3.006473E-1, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/14/2017,  16:47:31.727454, 1.393612E+0, 3.057350E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  16:47:31.728454, 1.393612E+0, 2.981035E-1, 1.385782E+0, -1.021270E+1, 1.381351E+0, 1.390670E+0, 1.384194E+0, 1.382467E+0
11/14/2017,  16:47:31.729454, 1.378360E+0, 3.082788E-1, 1.398508E+0, -1.020761E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.387555E+0
11/14/2017,  16:47:31.730454, 1.383444E+0, 2.955596E-1, 1.383237E+0, -1.020761E+1, 1.401751E+0, 1.395758E+0, 1.384194E+0, 1.385011E+0
11/14/2017,  16:47:31.731454, 1.383444E+0, 3.057350E-1, 1.398508E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.386737E+0, 1.387555E+0
11/14/2017,  16:47:31.732454, 1.396154E+0, 3.082788E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.379923E+0
11/14/2017,  16:47:31.733454, 1.385986E+0, 2.981035E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.380494E+0, 1.389280E+0, 1.392642E+0
11/14/2017,  16:47:31.734454, 1.385986E+0, 3.031911E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.386737E+0, 1.374835E+0
11/14/2017,  16:47:31.735454, 1.393612E+0, 2.930158E-1, 1.393418E+0, -1.020252E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/14/2017,  16:47:31.736454, 1.391070E+0, 3.057350E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.389280E+0, 1.387555E+0
11/14/2017,  16:47:31.737454, 1.401238E+0, 3.031911E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.381651E+0, 1.379923E+0
11/14/2017,  16:47:31.738454, 1.380902E+0, 3.031911E-1, 1.401053E+0, -1.020506E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.387555E+0
11/14/2017,  16:47:31.739454, 1.393612E+0, 3.031911E-1, 1.388327E+0, -1.020506E+1, 1.394101E+0, 1.390670E+0, 1.379108E+0, 1.385011E+0
11/14/2017,  16:47:31.740454, 1.378360E+0, 2.904719E-1, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
11/14/2017,  16:47:31.741454, 1.401238E+0, 3.133665E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.379108E+0, 1.379923E+0
11/14/2017,  16:47:31.742454, 1.393612E+0, 3.108227E-1, 1.393418E+0, -1.021270E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.387555E+0
, , , , , , , , 
11/14/2017,  16:49:27.587850, 1.393612E+0, 2.294198E-1, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.374835E+0
11/14/2017,  16:49:27.588850, 1.380902E+0, 2.090690E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
11/14/2017,  16:49:27.589850, 1.380902E+0, 2.167006E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
