Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568	11/14/2017,  16:20:48.028568
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017,  16:20:48.013713, 1.383444E+0, 9.111690E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  16:20:48.014713, 1.393612E+0, 9.086252E-1, 1.385782E+0, -1.019488E+1, 1.401751E+0, 1.408478E+0, 1.386737E+0, 1.385011E+0
11/14/2017,  16:20:48.015713, 1.388528E+0, 9.086252E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.380494E+0, 1.386737E+0, 1.392642E+0
11/14/2017,  16:20:48.016713, 1.385986E+0, 9.111690E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017,  16:20:48.017713, 1.383444E+0, 9.060813E-1, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/14/2017,  16:20:48.018713, 1.378360E+0, 9.188005E-1, 1.395963E+0, -1.021270E+1, 1.378801E+0, 1.395758E+0, 1.404537E+0, 1.385011E+0
11/14/2017,  16:20:48.019713, 1.398696E+0, 9.060813E-1, 1.373056E+0, -1.021779E+1, 1.399201E+0, 1.403390E+0, 1.384194E+0, 1.372291E+0
11/14/2017,  16:20:48.020713, 1.391070E+0, 9.162567E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.401994E+0, 1.395186E+0
11/14/2017,  16:20:48.021713, 1.385986E+0, 9.035375E-1, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.411022E+0, 1.396909E+0, 1.385011E+0
11/14/2017,  16:20:48.022713, 1.380902E+0, 8.908183E-1, 1.383237E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
