11/14/2017,  17:28:08.058121, 1.391070E+0, 2.981035E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/14/2017,  17:28:08.059121, 1.391070E+0, 3.133665E-1, 1.393418E+0, -1.020506E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.400274E+0
11/14/2017,  17:28:08.060121, 1.383444E+0, 3.082788E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
11/14/2017,  17:28:08.061121, 1.383444E+0, 2.930158E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.380494E+0, 1.379108E+0, 1.382467E+0
11/14/2017,  17:28:08.062121, 1.383444E+0, 3.031911E-1, 1.393418E+0, -1.020761E+1, 1.386451E+0, 1.395758E+0, 1.401994E+0, 1.395186E+0
11/14/2017,  17:28:08.063121, 1.403780E+0, 3.159103E-1, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/14/2017,  17:28:08.064121, 1.396154E+0, 3.108227E-1, 1.393418E+0, -1.019743E+1, 1.396651E+0, 1.395758E+0, 1.396909E+0, 1.402818E+0
11/14/2017,  17:28:08.065121, 1.396154E+0, 3.108227E-1, 1.390873E+0, -1.020761E+1, 1.396651E+0, 1.400846E+0, 1.399452E+0, 1.392642E+0
11/14/2017,  17:28:08.066121, 1.398696E+0, 3.108227E-1, 1.385782E+0, -1.020252E+1, 1.401751E+0, 1.400846E+0, 1.396909E+0, 1.392642E+0
11/14/2017,  17:28:08.067121, 1.385986E+0, 2.981035E-1, 1.395963E+0, -1.019997E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.397730E+0
11/14/2017,  17:28:08.068121, 1.385986E+0, 3.133665E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.382467E+0
11/14/2017,  17:28:08.069121, 1.393612E+0, 2.981035E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
