Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017 , 16:19:13.447402, 5.028551E-3, 1.667826E-3, 7.670455E-3, 3.276502E-3, 8.325387E-3, 3.510251E-3, 8.774280E-4, 1.755965E-4
11/14/2017 , 16:19:13.448402, 1.267151E-2, 6.435429E-4, 4.409099E-3, 4.498700E-3, 1.855400E-3, 2.047461E-3, 3.283247E-3, 1.071312E-2
11/14/2017 , 16:19:13.449402, 1.820052E-3, 1.859298E-4, 1.947647E-3, 3.482116E-3, 2.857366E-3, 3.819069E-3, 4.909288E-3, 7.663922E-4
11/14/2017 , 16:19:13.450402, 3.567429E-3, 1.163270E-2, 2.323387E-3, 1.124463E-2, 4.056858E-4, 1.356416E-2, 1.019765E-2, 4.309669E-3
11/14/2017 , 16:19:13.451402, 3.950586E-3, 4.406878E-5, 1.119583E-2, 7.460301E-3, 2.777120E-3, 5.972899E-3, 1.571913E-3, 1.283015E-2
11/14/2017 , 16:19:13.452402, 4.850704E-3, 4.519514E-3, 1.495143E-2, 3.327140E-3, 4.392341E-3, 9.017133E-3, 7.895944E-4, 7.362700E-3
11/14/2017 , 16:19:13.453402, 1.201681E-2, 3.288158E-3, 4.643525E-3, 4.120285E-3, 7.607209E-3, 4.333396E-3, 1.483281E-2, 5.538929E-3
11/14/2017 , 16:19:13.454402, 2.249674E-3, 8.198819E-5, 3.016312E-3, 5.831053E-3, 7.931431E-3, 7.470856E-4, 2.654891E-3, 3.778451E-3
11/14/2017 , 16:19:13.455402, 1.131143E-2, 6.384584E-3, 4.606875E-3, 4.554949E-3, 5.016650E-3, 4.055446E-3, 8.578834E-3, 6.632000E-3
11/14/2017 , 16:19:13.456402, 5.343932E-3, 6.673464E-3, 9.511178E-3, 5.453791E-3, 5.430146E-3, 3.444023E-3, 3.192811E-3, 8.932333E-3
11/14/2017 , 16:19:13.457402, 6.335807E-3, 2.853891E-3, 4.572215E-3, 1.135961E-2, 1.103725E-3, 1.292193E-2, 1.158141E-2, 6.131440E-3
11/14/2017 , 16:19:13.458402, 6.764824E-3, 1.078212E-2, 1.613860E-3, 7.305579E-3, 2.125761E-3, 8.265750E-3, 8.772790E-3, 7.086386E-3
11/14/2017 , 16:19:13.459402, 1.887931E-3, 7.760271E-3, 1.629634E-3, 7.659156E-3, 8.744549E-3, 7.070537E-3, 1.368000E-2, 7.679604E-3
11/14/2017 , 16:19:13.460402, 5.909676E-3, 9.980720E-3, 1.622263E-3, 5.697183E-3, 6.322076E-3, 5.116585E-4, 9.607256E-3, 3.033907E-3
