11/14/2017,  17:41:22.573195, 1.388528E+0, 3.489803E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
11/14/2017,  17:41:22.574195, 1.391070E+0, 3.642433E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.404537E+0, 1.390098E+0
11/14/2017,  17:41:22.575195, 1.391070E+0, 3.667871E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
11/14/2017,  17:41:22.576195, 1.380902E+0, 3.540679E-1, 1.390873E+0, -1.019743E+1, 1.389001E+0, 1.388126E+0, 1.386737E+0, 1.392642E+0
11/14/2017,  17:41:22.577195, 1.391070E+0, 3.616995E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.405934E+0, 1.401994E+0, 1.385011E+0
11/14/2017,  17:41:22.578195, 1.401238E+0, 3.642433E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.387555E+0
11/14/2017,  17:41:22.579195, 1.385986E+0, 3.566118E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.390098E+0
11/14/2017,  17:41:22.580195, 1.396154E+0, 3.616995E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/14/2017,  17:41:22.581195, 1.393612E+0, 3.566118E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.392642E+0
11/14/2017,  17:41:22.582195, 1.391070E+0, 3.642433E-1, 1.390873E+0, -1.020761E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
11/14/2017,  17:41:22.583195, 1.388528E+0, 3.566118E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  17:41:22.584195, 1.380902E+0, 3.540679E-1, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/14/2017,  17:41:22.585195, 1.385986E+0, 3.616995E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.403390E+0, 1.396909E+0, 1.387555E+0
11/14/2017,  17:41:22.586195, 1.401238E+0, 3.718748E-1, 1.388327E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
