Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/14/2017  15:39:59.274331, 1.388528E+0, 6.695042E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.408478E+0, 1.394366E+0, 1.390098E+0
11/14/2017  15:39:59.275331, 1.391070E+0, 6.695042E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.379923E+0
11/14/2017  15:39:59.276331, 1.385986E+0, 6.542411E-1, 1.375601E+0, -1.020252E+1, 1.399201E+0, 1.388126E+0, 1.381651E+0, 1.392642E+0
11/14/2017  15:39:59.277331, 1.393612E+0, 6.695042E-1, 1.385782E+0, -1.019997E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/14/2017  15:39:59.278331, 1.388528E+0, 6.695042E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/14/2017  15:39:59.279331, 1.391070E+0, 6.771357E-1, 1.380692E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.280331, 1.393612E+0, 7.178371E-1, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.380494E+0, 1.401994E+0, 1.395186E+0
11/14/2017  15:39:59.281331, 1.385986E+0, 6.618726E-1, 1.378147E+0, -1.020252E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
11/14/2017  15:39:59.282331, 1.391070E+0, 6.567850E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.400846E+0, 1.381651E+0, 1.374835E+0
11/14/2017  15:39:59.283331, 1.383444E+0, 6.796795E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.408478E+0, 1.407080E+0, 1.390098E+0
11/14/2017  15:39:59.284331, 1.388528E+0, 6.695042E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/14/2017  15:39:59.285331, 1.393612E+0, 6.695042E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.379923E+0
11/14/2017  15:39:59.286331, 1.393612E+0, 6.618726E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/14/2017  15:39:59.287331, 1.378360E+0, 6.593288E-1, 1.398508E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.392642E+0
11/14/2017  15:39:59.288331, 1.391070E+0, 6.491534E-1, 1.380692E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.392642E+0
