Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143	11/14/2017  15:44:26.621143
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  15:44:26.610204, 6.059440E-3, 3.384425E-2, 7.325728E-3, 9.187472E-3, 1.850131E-3, 2.585290E-3, 7.396401E-3, 7.063421E-3
11/14/2017  15:44:26.611204, 4.752181E-3, 1.448633E-2, 1.441493E-3, 1.040080E-4, 5.029576E-3, 1.063920E-2, 7.433613E-3, 1.237742E-2
11/14/2017  15:44:26.612204, 7.934561E-3, 1.042559E-2, 9.250926E-4, 6.825233E-3, 3.254531E-3, 9.961333E-3, 3.695873E-3, 1.088051E-2
11/14/2017  15:44:26.613204, 5.235872E-3, 1.488914E-2, 4.719623E-3, 4.893737E-3, 4.771533E-3, 4.918029E-3, 2.945025E-3, 7.692845E-3
11/14/2017  15:44:26.614204, 9.242537E-3, 8.889006E-2, 7.922411E-3, 5.363296E-3, 9.487401E-3, 3.278327E-3, 8.494777E-3, 2.838284E-3
11/14/2017  15:44:26.615204, 1.971749E-3, 8.857006E-2, 1.577762E-3, 4.779985E-3, 8.833766E-3, 1.037079E-2, 3.115698E-3, 5.614229E-3
11/14/2017  15:44:26.616204, 1.237392E-3, 3.437106E-2, 5.207017E-3, 3.224051E-3, 6.499580E-3, 8.384327E-3, 2.752497E-3, 1.432649E-2
11/14/2017  15:44:26.617204, 2.934856E-3, 1.464762E-1, 5.287907E-3, 2.380212E-3, 6.303824E-3, 4.283980E-3, 4.067271E-3, 2.112611E-3
11/14/2017  15:44:26.618204, 1.365831E-2, 1.011983E-2, 6.811260E-3, 4.163481E-3, 2.069253E-3, 3.157567E-3, 6.358627E-3, 8.421878E-4
11/14/2017  15:44:26.619204, 8.765252E-4, 1.648984E-2, 1.073410E-2, 9.580163E-3, 2.814303E-3, 4.603411E-3, 2.826775E-3, 2.335773E-3
11/14/2017  15:44:26.620204, 2.671950E-3, 4.788072E-2, 1.297405E-3, 6.428871E-3, 1.870592E-3, 7.938617E-4, 2.335219E-3, 1.052743E-2
11/14/2017  15:44:26.621204, 1.126453E-2, 1.623106E-4, 5.561843E-3, 4.734233E-3, 7.562647E-3, 6.160796E-3, 4.044005E-3, 6.683248E-3
11/14/2017  15:44:26.622204, 2.955499E-3, 1.249349E-1, 4.875157E-3, 3.309889E-3, 1.026382E-3, 9.113727E-5, 5.701434E-3, 8.072363E-3
11/14/2017  15:44:26.623204, 2.010491E-3, 1.840682E-2, 2.947633E-3, 4.352224E-3, 1.580887E-3, 2.177189E-3, 4.913270E-4, 6.611622E-3
11/14/2017  15:44:26.624204, 3.306536E-3, 6.828604E-3, 2.353357E-3, 3.190033E-3, 7.414620E-3, 1.003244E-2, 2.782107E-3, 1.392740E-2
11/14/2017  15:44:26.625204, 2.426214E-3, 7.997293E-3, 3.902591E-3, 6.512016E-3, 8.117636E-3, 6.609646E-5, 6.478935E-3, 3.038741E-3
11/14/2017  15:44:26.626204, 2.175851E-3, 4.418831E-2, 8.132415E-3, 6.554326E-3, 7.004074E-3, 9.347140E-3, 1.305625E-2, 4.277623E-3
11/14/2017  15:44:26.627204, 2.378490E-3, 9.305113E-2, 5.630662E-3, 8.061720E-3, 2.392753E-3, 1.014779E-2, 1.529264E-3, 1.362443E-2
11/14/2017  15:44:26.628204, 9.591434E-3, 3.842982E-2, 5.092433E-3, 7.752845E-3, 5.417612E-3, 8.725603E-3, 9.588159E-4, 1.489182E-2
11/14/2017  15:44:26.629204, 1.024329E-2, 3.455855E-2, 1.114922E-2, 6.114280E-4, 8.631369E-3, 2.556083E-3, 1.130854E-2, 2.882411E-4
11/14/2017  15:44:26.630204, 6.172968E-3, 6.797209E-3, 7.945984E-3, 9.071559E-5, 1.199938E-2, 6.679423E-3, 7.708099E-3, 2.769182E-3
11/14/2017  15:44:26.631204, 4.930525E-4, 1.109216E-2, 2.164169E-4, 6.805405E-3, 1.772497E-3, 7.211848E-3, 4.632579E-4, 6.639502E-3
