Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627	11/14/2017 , 16:19:13.465627
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017 , 16:19:13.447402, 1.388528E+0, 9.773089E-1, 1.385782E+0, -1.021525E+1, 1.399201E+0, 1.400846E+0, 1.394366E+0, 1.387555E+0
11/14/2017 , 16:19:13.448402, 1.398696E+0, 9.773089E-1, 1.388327E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.391823E+0, 1.400274E+0
11/14/2017 , 16:19:13.449402, 1.385986E+0, 9.773089E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/14/2017 , 16:19:13.450402, 1.383444E+0, 9.645897E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.380494E+0, 1.381651E+0, 1.397730E+0
11/14/2017 , 16:19:13.451402, 1.391070E+0, 9.747650E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
11/14/2017 , 16:19:13.452402, 1.393612E+0, 9.696773E-1, 1.373056E+0, -1.021525E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.382467E+0
11/14/2017 , 16:19:13.453402, 1.375818E+0, 9.696773E-1, 1.390873E+0, -1.020761E+1, 1.383901E+0, 1.400846E+0, 1.407080E+0, 1.395186E+0
11/14/2017 , 16:19:13.454402, 1.388528E+0, 9.722212E-1, 1.383237E+0, -1.021779E+1, 1.399201E+0, 1.398302E+0, 1.391823E+0, 1.395186E+0
11/14/2017 , 16:19:13.455402, 1.373276E+0, 9.645897E-1, 1.390873E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.404537E+0, 1.400274E+0
11/14/2017 , 16:19:13.456402, 1.388528E+0, 9.773089E-1, 1.375601E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
11/14/2017 , 16:19:13.457402, 1.391070E+0, 9.747650E-1, 1.388327E+0, -1.019997E+1, 1.386451E+0, 1.383038E+0, 1.384194E+0, 1.400274E+0
11/14/2017 , 16:19:13.458402, 1.393612E+0, 9.849404E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.404537E+0, 1.387555E+0
