Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:08:53.479470, 1.404172E-3, 3.897646E-3, 4.206287E-3, 1.018181E-3, 8.135628E-3, 1.268998E-2, 9.448817E-3, 8.085236E-3
11/14/2017  16:08:53.480470, 9.616760E-3, 9.901750E-3, 8.021199E-3, 3.403059E-3, 4.999767E-3, 2.221978E-4, 3.916046E-3, 1.347229E-2
11/14/2017  16:08:53.481470, 8.675419E-3, 5.620744E-3, 7.292056E-3, 1.519312E-2, 5.546019E-3, 3.096759E-3, 3.920163E-3, 1.052970E-2
11/14/2017  16:08:53.482470, 2.237078E-3, 1.154801E-2, 5.018069E-3, 2.363031E-3, 8.578745E-4, 7.242365E-3, 5.703676E-3, 4.991461E-3
11/14/2017  16:08:53.483470, 5.646803E-3, 3.511028E-4, 9.840864E-3, 6.286502E-3, 9.967712E-4, 5.616082E-3, 4.913386E-3, 7.856927E-3
11/14/2017  16:08:53.484470, 9.461745E-3, 6.195347E-3, 7.963093E-3, 4.517926E-3, 4.273406E-3, 4.198417E-3, 5.883812E-3, 4.760087E-4
11/14/2017  16:08:53.485470, 5.358549E-4, 1.746200E-2, 7.681073E-3, 9.931347E-3, 7.182127E-4, 5.660316E-3, 2.316004E-3, 1.084543E-2
11/14/2017  16:08:53.486470, 4.892141E-3, 2.997999E-3, 3.497200E-3, 4.322385E-4, 1.081853E-4, 6.919600E-3, 5.961268E-3, 5.236545E-3
11/14/2017  16:08:53.487470, 5.658136E-3, 3.965510E-3, 3.234633E-4, 6.506902E-3, 7.619631E-4, 1.622831E-3, 2.488322E-3, 5.785540E-3
11/14/2017  16:08:53.488470, 5.328336E-4, 1.066051E-2, 1.732953E-4, 1.896014E-3, 1.262179E-3, 5.226801E-3, 6.319833E-3, 5.894909E-3
11/14/2017  16:08:53.489470, 7.146574E-3, 3.024608E-3, 2.204917E-3, 1.021686E-2, 5.954037E-3, 3.069151E-3, 2.316465E-3, 9.453365E-3
11/14/2017  16:08:53.490470, 7.823357E-3, 2.370989E-3, 7.707990E-4, 9.232476E-4, 1.710852E-3, 6.166022E-3, 7.163187E-3, 5.791833E-3
11/14/2017  16:08:53.491470, 1.180594E-3, 3.278602E-4, 5.059394E-3, 6.251255E-3, 8.035317E-3, 9.106009E-3, 3.593387E-3, 1.590977E-2
11/14/2017  16:08:53.492470, 7.634275E-3, 6.373388E-3, 7.192169E-3, 6.829069E-3, 2.598304E-3, 1.854428E-3, 6.089643E-3, 3.720596E-3
11/14/2017  16:08:53.493470, 5.317649E-3, 1.285617E-2, 3.769438E-3, 1.035850E-2, 5.026465E-3, 9.801004E-3, 6.641759E-3, 1.036260E-2
11/14/2017  16:08:53.494470, 5.015902E-3, 1.057740E-2, 5.764631E-3, 5.823514E-3, 5.228747E-4, 5.983957E-3, 6.070457E-3, 3.749321E-3
11/14/2017  16:08:53.495470, 7.183680E-3, 1.098697E-3, 9.261429E-3, 2.227495E-3, 2.330684E-3, 8.839076E-3, 4.476862E-3, 1.211616E-2
