92.967709, 11/14/2017, 17:41:22.587
92.967709, 11/14/2017, 17:41:22.617
92.258999, 11/14/2017, 17:41:22.646
92.635407, 11/14/2017, 17:41:22.676
91.998843, 11/14/2017, 17:41:22.707
91.878718, 11/14/2017, 17:41:22.736
91.954417, 11/14/2017, 17:41:22.766
92.323742, 11/14/2017, 17:41:22.796
91.290619, 11/14/2017, 17:41:22.827
91.170639, 11/14/2017, 17:41:22.858
90.885425, 11/14/2017, 17:41:22.889
91.176705, 11/14/2017, 17:41:22.920
90.853301, 11/14/2017, 17:41:22.951
91.887639, 11/14/2017, 17:41:22.981
91.887639, 11/14/2017, 17:41:23.011
91.658277, 11/14/2017, 17:41:23.042
91.825314, 11/14/2017, 17:41:23.072
92.816125, 11/14/2017, 17:41:23.103
92.824293, 11/14/2017, 17:41:23.132
93.766556, 11/14/2017, 17:41:23.162
93.039114, 11/14/2017, 17:41:23.192
92.744060, 11/14/2017, 17:41:23.222
94.131812, 11/14/2017, 17:41:23.253
92.201971, 11/14/2017, 17:41:23.282
93.971354, 11/14/2017, 17:41:23.312
93.971354, 11/14/2017, 17:41:23.343
92.800462, 11/14/2017, 17:41:23.373
91.733692, 11/14/2017, 17:41:23.404
91.272409, 11/14/2017, 17:41:23.433
92.188890, 11/14/2017, 17:41:23.463
92.583198, 11/14/2017, 17:41:23.493
92.915390, 11/14/2017, 17:41:23.523
92.913860, 11/14/2017, 17:41:23.553
91.395344, 11/14/2017, 17:41:23.584
90.754430, 11/14/2017, 17:41:23.614
89.993242, 11/14/2017, 17:41:23.643
89.993242, 11/14/2017, 17:41:23.673
91.530684, 11/14/2017, 17:41:23.704
92.994214, 11/14/2017, 17:41:23.733
92.944388, 11/14/2017, 17:41:23.764
93.005342, 11/14/2017, 17:41:23.794
91.814334, 11/14/2017, 17:41:23.824
91.153777, 11/14/2017, 17:41:23.855
92.691513, 11/14/2017, 17:41:23.884
92.650755, 11/14/2017, 17:41:23.914
91.803005, 11/14/2017, 17:41:23.944
91.131954, 11/14/2017, 17:41:23.975
92.076438, 11/14/2017, 17:41:24.005
92.076438, 11/14/2017, 17:41:24.036
91.450266, 11/14/2017, 17:41:24.065
92.386645, 11/14/2017, 17:41:24.096
92.889942, 11/14/2017, 17:41:24.127
92.889942, 11/14/2017, 17:41:24.156
93.059671, 11/14/2017, 17:41:24.186
93.059671, 11/14/2017, 17:41:24.217
92.310338, 11/14/2017, 17:41:24.246
92.310338, 11/14/2017, 17:41:24.276
90.595189, 11/14/2017, 17:41:24.307
90.971485, 11/14/2017, 17:41:24.336
90.971485, 11/14/2017, 17:41:24.367
91.303134, 11/14/2017, 17:41:24.398
91.303134, 11/14/2017, 17:41:24.428
92.478196, 11/14/2017, 17:41:24.458
92.408236, 11/14/2017, 17:41:24.487
92.408236, 11/14/2017, 17:41:24.518
93.226997, 11/14/2017, 17:41:24.547
93.226997, 11/14/2017, 17:41:24.577
94.052833, 11/14/2017, 17:41:24.607
94.973062, 11/14/2017, 17:41:24.638
94.973062, 11/14/2017, 17:41:24.667
94.890931, 11/14/2017, 17:41:24.698
94.890931, 11/14/2017, 17:41:24.727
96.098729, 11/14/2017, 17:41:24.757
94.585681, 11/14/2017, 17:41:24.787
94.585681, 11/14/2017, 17:41:24.817
94.834892, 11/14/2017, 17:41:24.848
94.834892, 11/14/2017, 17:41:24.879
96.665361, 11/14/2017, 17:41:24.909
96.928223, 11/14/2017, 17:41:24.939
96.928223, 11/14/2017, 17:41:24.969
95.994187, 11/14/2017, 17:41:24.999
95.994187, 11/14/2017, 17:41:25.030
97.368640, 11/14/2017, 17:41:25.060
96.845484, 11/14/2017, 17:41:25.090
96.845484, 11/14/2017, 17:41:25.120
97.917741, 11/14/2017, 17:41:25.150
97.327696, 11/14/2017, 17:41:25.181
97.327696, 11/14/2017, 17:41:25.211
98.984523, 11/14/2017, 17:41:25.241
98.984523, 11/14/2017, 17:41:25.272
98.344738, 11/14/2017, 17:41:25.301
98.344738, 11/14/2017, 17:41:25.331
97.825466, 11/14/2017, 17:41:25.362
97.753321, 11/14/2017, 17:41:25.391
97.753321, 11/14/2017, 17:41:25.421
99.380401, 11/14/2017, 17:41:25.451
99.373258, 11/14/2017, 17:41:25.483
99.373258, 11/14/2017, 17:41:25.513
99.160474, 11/14/2017, 17:41:25.542
99.160474, 11/14/2017, 17:41:25.573
