Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282	11/14/2017  16:07:34.056282
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:07:34.053288, 1.388528E+0, 7.559947E-1, 1.378147E+0, -1.021270E+1, 1.394101E+0, 1.393214E+0, 1.396909E+0, 1.397730E+0
11/14/2017  16:07:34.054288, 1.391070E+0, 7.687139E-1, 1.395963E+0, -1.021779E+1, 1.378801E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/14/2017  16:07:34.055288, 1.393612E+0, 7.687139E-1, 1.393418E+0, -1.020506E+1, 1.391551E+0, 1.390670E+0, 1.389280E+0, 1.382467E+0
11/14/2017  16:07:34.056288, 1.393612E+0, 7.763455E-1, 1.398508E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.386737E+0, 1.382467E+0
11/14/2017  16:07:34.057288, 1.388528E+0, 7.636263E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.380494E+0, 1.381651E+0, 1.397730E+0
11/14/2017  16:07:34.058288, 1.383444E+0, 7.636263E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/14/2017  16:07:34.059288, 1.383444E+0, 7.610824E-1, 1.393418E+0, -1.020506E+1, 1.383901E+0, 1.383038E+0, 1.389280E+0, 1.397730E+0
11/14/2017  16:07:34.060288, 1.383444E+0, 7.687139E-1, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:07:34.061288, 1.391070E+0, 7.610824E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.392642E+0
11/14/2017  16:07:34.062288, 1.396154E+0, 7.738016E-1, 1.393418E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.379923E+0
11/14/2017  16:07:34.063288, 1.385986E+0, 7.610824E-1, 1.388327E+0, -1.019997E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/14/2017  16:07:34.064288, 1.380902E+0, 7.636263E-1, 1.390873E+0, -1.020761E+1, 1.394101E+0, 1.400846E+0, 1.386737E+0, 1.387555E+0
11/14/2017  16:07:34.065288, 1.388528E+0, 7.559947E-1, 1.380692E+0, -1.020506E+1, 1.396651E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/14/2017  16:07:34.066288, 1.398696E+0, 7.738016E-1, 1.375601E+0, -1.021525E+1, 1.399201E+0, 1.403390E+0, 1.389280E+0, 1.377379E+0
11/14/2017  16:07:34.067288, 1.388528E+0, 7.636263E-1, 1.393418E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.389280E+0, 1.387555E+0
11/14/2017  16:07:34.068288, 1.398696E+0, 7.585386E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/14/2017  16:07:34.069288, 1.385986E+0, 7.712578E-1, 1.393418E+0, -1.021270E+1, 1.376251E+0, 1.393214E+0, 1.404537E+0, 1.397730E+0
