11/14/2017,  17:36:07.377992, 1.393612E+0, 3.286295E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  17:36:07.378992, 1.385986E+0, 3.286295E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/14/2017,  17:36:07.379992, 1.378360E+0, 3.311734E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.385011E+0
11/14/2017,  17:36:07.380992, 1.401238E+0, 3.286295E-1, 1.383237E+0, -1.021525E+1, 1.399201E+0, 1.403390E+0, 1.386737E+0, 1.387555E+0
11/14/2017,  17:36:07.381992, 1.385986E+0, 3.159103E-1, 1.385782E+0, -1.021270E+1, 1.381351E+0, 1.383038E+0, 1.384194E+0, 1.390098E+0
11/14/2017,  17:36:07.382992, 1.385986E+0, 3.388049E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
11/14/2017,  17:36:07.383992, 1.391070E+0, 3.184542E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
11/14/2017,  17:36:07.384992, 1.380902E+0, 3.159103E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.383038E+0, 1.391823E+0, 1.392642E+0
11/14/2017,  17:36:07.385992, 1.385986E+0, 3.260857E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.399452E+0, 1.385011E+0
11/14/2017,  17:36:07.386992, 1.380902E+0, 3.184542E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.384194E+0, 1.382467E+0
11/14/2017,  17:36:07.387992, 1.380902E+0, 3.235419E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.400846E+0, 1.404537E+0, 1.400274E+0
11/14/2017,  17:36:07.388992, 1.385986E+0, 3.260857E-1, 1.388327E+0, -1.021270E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/14/2017,  17:36:07.389992, 1.383444E+0, 3.159103E-1, 1.388327E+0, -1.019997E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/14/2017,  17:36:07.390992, 1.378360E+0, 3.209980E-1, 1.393418E+0, -1.021015E+1, 1.386451E+0, 1.400846E+0, 1.401994E+0, 1.392642E+0
11/14/2017,  17:36:07.391992, 1.398696E+0, 3.235419E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.383038E+0, 1.386737E+0, 1.385011E+0
11/14/2017,  17:36:07.392992, 1.391070E+0, 3.235419E-1, 1.395963E+0, -1.020761E+1, 1.381351E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/14/2017,  17:36:07.393992, 1.383444E+0, 3.286295E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/14/2017,  17:36:07.394992, 1.380902E+0, 3.159103E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.388126E+0, 1.389280E+0, 1.395186E+0
11/14/2017,  17:36:07.395992, 1.393612E+0, 3.362611E-1, 1.398508E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.399452E+0, 1.385011E+0
