11/14/2017,  17:28:08.058121, 6.860088E-3, 9.383155E-3, 7.317717E-3, 2.215018E-3, 7.411569E-3, 1.276439E-3, 6.878497E-3, 6.772583E-3
11/14/2017,  17:28:08.059121, 5.241856E-3, 7.034335E-3, 7.923139E-3, 9.404638E-3, 3.133091E-3, 3.431383E-3, 6.244949E-3, 1.283507E-2
11/14/2017,  17:28:08.060121, 2.617468E-3, 1.360604E-3, 3.056752E-3, 4.267122E-3, 2.272533E-3, 2.687833E-3, 3.370593E-4, 1.673015E-3
11/14/2017,  17:28:08.061121, 1.673067E-3, 1.133649E-2, 2.185782E-3, 3.128328E-3, 4.099648E-4, 1.091389E-2, 1.038313E-2, 5.563755E-3
11/14/2017,  17:28:08.062121, 8.943255E-4, 1.737601E-3, 7.188766E-3, 6.476483E-3, 2.022699E-3, 5.724085E-3, 1.262737E-2, 7.018146E-3
11/14/2017,  17:28:08.063121, 1.699082E-2, 1.336593E-2, 1.510908E-3, 2.033748E-3, 7.121632E-3, 1.100297E-2, 6.064712E-4, 3.656336E-3
11/14/2017,  17:28:08.064121, 5.355036E-3, 6.124662E-3, 5.238471E-3, 1.351762E-2, 4.696107E-3, 1.350084E-3, 4.884307E-3, 1.257913E-2
11/14/2017,  17:28:08.065121, 3.145712E-3, 5.017719E-3, 1.195583E-3, 2.877804E-4, 2.678996E-3, 5.106285E-3, 5.584305E-3, 6.374220E-5
11/14/2017,  17:28:08.066121, 3.488391E-3, 4.038556E-3, 3.967865E-3, 3.634711E-3, 5.356479E-3, 3.217592E-3, 1.495107E-3, 5.678409E-4
11/14/2017,  17:28:08.067121, 9.463898E-3, 7.614490E-3, 5.420650E-3, 3.628672E-3, 6.039307E-3, 2.669293E-3, 6.014698E-4, 3.372813E-3
11/14/2017,  17:28:08.068121, 7.658440E-3, 8.126199E-3, 7.543464E-3, 1.393197E-2, 1.190092E-2, 6.851580E-3, 8.745235E-3, 1.126019E-2
11/14/2017,  17:28:08.069121, 4.096947E-4, 6.777921E-3, 5.767132E-3, 8.743079E-3, 2.654922E-3, 5.279332E-3, 6.471212E-3, 6.200016E-3
11/14/2017,  17:28:08.070121, 1.109467E-2, 1.064386E-4, 4.229309E-3, 8.968233E-3, 1.321656E-2, 3.928319E-3, 1.939811E-3, 2.265677E-3
11/14/2017,  17:28:08.071121, 6.998234E-3, 9.425993E-3, 3.567710E-3, 8.559706E-3, 1.008084E-2, 8.013838E-3, 7.098533E-4, 1.461092E-3
11/14/2017,  17:28:08.072121, 2.440504E-3, 4.941964E-3, 6.877424E-3, 7.823429E-3, 2.602869E-3, 1.037499E-3, 3.900608E-3, 1.217260E-2
11/14/2017,  17:28:08.073121, 7.451194E-3, 1.011996E-2, 6.174759E-3, 1.254412E-2, 1.156953E-2, 7.534721E-3, 5.898841E-3, 8.775176E-3
11/14/2017,  17:28:08.074121, 5.163955E-3, 2.555409E-3, 1.743914E-4, 3.583693E-3, 9.054036E-3, 3.232974E-3, 4.041390E-3, 1.860600E-3
11/14/2017,  17:28:08.075121, 1.101308E-3, 1.242111E-3, 2.004824E-3, 1.089906E-2, 6.792655E-3, 4.274180E-3, 4.642219E-3, 3.234920E-3
11/14/2017,  17:28:08.076121, 5.201781E-3, 2.318502E-3, 5.148778E-3, 7.854093E-3, 4.899466E-3, 5.628866E-3, 4.911780E-4, 8.323722E-3
11/14/2017,  17:28:08.077121, 7.784693E-3, 7.896933E-3, 5.070100E-3, 5.553162E-3, 1.051122E-3, 9.086391E-3, 2.589137E-3, 1.109788E-3
11/14/2017,  17:28:08.078121, 8.174567E-3, 2.022290E-3, 7.891703E-3, 2.051904E-3, 3.320999E-3, 4.487817E-3, 1.122828E-2, 2.043226E-3
11/14/2017,  17:28:08.079121, 1.599254E-3, 6.399595E-3, 9.886692E-3, 6.994322E-3, 6.719725E-3, 3.279436E-3, 4.604470E-3, 2.956407E-5
11/14/2017,  17:28:08.080121, 7.542754E-3, 1.794045E-2, 4.962466E-3, 4.482070E-3, 7.946504E-3, 6.373576E-3, 6.623363E-4, 1.453996E-3
11/14/2017,  17:28:08.081121, 3.679115E-3, 6.953679E-3, 9.961707E-4, 6.265245E-3, 1.387078E-3, 2.088138E-3, 2.244393E-3, 1.976723E-3
11/14/2017,  17:28:08.082121, 3.030198E-3, 3.474978E-3, 1.199957E-2, 3.473409E-3, 3.788065E-3, 7.006572E-3, 2.202854E-3, 4.429981E-3
11/14/2017,  17:28:08.083121, 8.303111E-3, 9.391049E-6, 9.492694E-3, 1.136752E-2, 5.406784E-3, 8.384095E-3, 7.679201E-3, 1.738339E-3
11/14/2017,  17:28:08.084121, 9.110174E-4, 3.583955E-4, 3.472592E-3, 4.314520E-3, 2.284213E-3, 8.316124E-3, 5.836079E-3, 4.088427E-3
11/14/2017,  17:28:08.085121, 6.705707E-3, 6.382828E-4, 6.850765E-3, 1.939690E-3, 9.791462E-4, 9.389444E-3, 2.079207E-3, 1.314705E-3
11/14/2017,  17:28:08.086121, 9.719375E-4, 8.412786E-4, 1.091816E-3, 2.214797E-3, 5.325246E-3, 4.441270E-3, 2.901730E-3, 2.873233E-3
11/14/2017,  17:28:08.087121, 1.303568E-2, 7.452797E-3, 4.084289E-3, 1.225313E-2, 1.207339E-2, 5.826840E-3, 9.526776E-5, 2.909105E-3
11/14/2017,  17:28:08.088121, 1.148899E-3, 1.403998E-2, 9.823760E-3, 2.721091E-3, 1.874477E-3, 2.183341E-3, 4.387510E-3, 6.970203E-3
11/14/2017,  17:28:08.089121, 4.936899E-4, 1.324955E-3, 8.079772E-3, 4.242011E-3, 1.174043E-3, 5.324627E-4, 3.541967E-3, 7.683808E-3
11/14/2017,  17:28:08.090121, 6.435351E-3, 1.023474E-2, 9.792928E-3, 2.551973E-3, 3.151743E-3, 4.617720E-3, 1.666237E-3, 3.715014E-3
, , , , , , , , 
11/14/2017,  17:28:08.091121, 6.052609E-3, 7.518463E-3, 4.587439E-3, 1.174749E-3, 3.928573E-3, 7.778495E-3, 5.307559E-3, 7.453168E-3
11/14/2017,  17:28:08.092121, 5.365945E-3, 3.829005E-3, 2.486365E-3, 2.083644E-3, 1.088324E-2, 7.720518E-3, 3.151832E-3, 9.960307E-4
11/14/2017,  17:28:08.093121, 6.954937E-3, 1.081217E-3, 9.869677E-3, 6.546078E-3, 3.769452E-3, 5.652514E-3, 5.232824E-4, 5.896020E-3
