Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:07:46.593288, 1.118433E-2, 1.205534E-2, 6.937238E-3, 2.192175E-3, 3.229919E-3, 3.404343E-3, 5.467915E-3, 2.849494E-3
11/14/2017  16:07:46.594288, 1.550554E-3, 1.342980E-2, 1.045180E-2, 6.758799E-3, 1.080193E-2, 1.365350E-4, 2.587569E-3, 9.014990E-3
11/14/2017  16:07:46.595288, 5.453896E-3, 9.598541E-3, 1.212158E-3, 1.366050E-4, 5.246656E-3, 6.380263E-3, 1.041033E-2, 4.403447E-3
11/14/2017  16:07:46.596288, 9.176422E-3, 4.420819E-3, 1.207741E-2, 9.501698E-3, 5.280459E-3, 1.900147E-3, 8.215324E-3, 3.469335E-3
11/14/2017  16:07:46.597288, 4.434418E-3, 3.559927E-3, 4.810469E-3, 5.076595E-3, 7.998574E-3, 5.798636E-3, 4.039504E-3, 1.776165E-3
11/14/2017  16:07:46.598288, 1.615851E-2, 4.960077E-3, 7.006956E-3, 6.018489E-3, 6.531227E-3, 2.504535E-3, 1.597934E-2, 3.200016E-3
11/14/2017  16:07:46.599288, 1.508630E-2, 5.746867E-3, 1.504547E-2, 4.283293E-5, 1.583915E-2, 8.700033E-3, 1.285320E-2, 1.962044E-3
11/14/2017  16:07:46.600288, 1.897038E-3, 1.714912E-3, 2.177231E-3, 8.720057E-3, 5.504875E-3, 1.656710E-4, 1.010889E-2, 5.239806E-3
11/14/2017  16:07:46.601288, 1.072102E-3, 8.561171E-4, 1.139320E-2, 7.059533E-3, 1.620094E-2, 2.099666E-3, 1.052152E-2, 1.352865E-2
11/14/2017  16:07:46.602288, 1.016611E-3, 2.313338E-3, 3.294017E-3, 1.211697E-2, 1.000942E-2, 1.477374E-3, 3.140660E-3, 3.850201E-3
11/14/2017  16:07:46.603288, 5.252464E-3, 7.588785E-3, 6.348115E-4, 1.562156E-3, 4.035753E-3, 1.203516E-3, 6.587839E-3, 3.165977E-3
11/14/2017  16:07:46.604288, 5.716284E-4, 6.960387E-4, 1.219028E-2, 2.971620E-4, 3.332843E-3, 7.403061E-3, 3.978168E-3, 7.115122E-3
