Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845	11/14/2017  16:07:46.594845
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:07:46.593288, 1.398696E+0, 7.712578E-1, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:07:46.594288, 1.391070E+0, 7.458194E-1, 1.375601E+0, -1.020252E+1, 1.399201E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:07:46.595288, 1.383444E+0, 7.458194E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.400846E+0, 1.404537E+0, 1.390098E+0
11/14/2017  16:07:46.596288, 1.398696E+0, 7.585386E-1, 1.370511E+0, -1.021779E+1, 1.399201E+0, 1.398302E+0, 1.386737E+0, 1.382467E+0
11/14/2017  16:07:46.597288, 1.385986E+0, 7.585386E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
11/14/2017  16:07:46.598288, 1.408864E+0, 7.610824E-1, 1.373056E+0, -1.021779E+1, 1.401751E+0, 1.393214E+0, 1.374022E+0, 1.382467E+0
11/14/2017  16:07:46.599288, 1.378360E+0, 7.636263E-1, 1.395963E+0, -1.021270E+1, 1.378801E+0, 1.385582E+0, 1.401994E+0, 1.387555E+0
11/14/2017  16:07:46.600288, 1.393612E+0, 7.610824E-1, 1.380692E+0, -1.020252E+1, 1.399201E+0, 1.393214E+0, 1.379108E+0, 1.379923E+0
11/14/2017  16:07:46.601288, 1.391070E+0, 7.610824E-1, 1.395963E+0, -1.021779E+1, 1.376251E+0, 1.390670E+0, 1.399452E+0, 1.400274E+0
11/14/2017  16:07:46.602288, 1.391070E+0, 7.636263E-1, 1.390873E+0, -1.019743E+1, 1.401751E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:07:46.603288, 1.385986E+0, 7.534509E-1, 1.388327E+0, -1.020506E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/14/2017  16:07:46.604288, 1.391070E+0, 7.610824E-1, 1.375601E+0, -1.020506E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.382467E+0
