79.685213, 14/2017, H:07:46.615
81.573068, 14/2017, H:07:46.645
82.319332, 14/2017, H:07:46.674
82.319332, 14/2017, H:07:46.704
83.037396, 14/2017, H:07:46.735
83.360605, 14/2017, H:07:46.764
81.744185, 14/2017, H:07:46.794
82.807966, 14/2017, H:07:46.825
84.224901, 14/2017, H:07:46.856
82.308338, 14/2017, H:07:46.886
83.555588, 14/2017, H:07:46.916
82.121573, 14/2017, H:07:46.946
83.395254, 14/2017, H:07:46.976
82.772480, 14/2017, H:07:47.007
84.470890, 14/2017, H:07:47.037
84.470890, 14/2017, H:07:47.068
85.194787, 14/2017, H:07:47.098
85.046966, 14/2017, H:07:47.128
85.302802, 14/2017, H:07:47.158
84.370122, 14/2017, H:07:47.189
84.370122, 14/2017, H:07:47.219
82.428511, 14/2017, H:07:47.249
82.988228, 14/2017, H:07:47.280
80.639550, 14/2017, H:07:47.309
79.048045, 14/2017, H:07:47.340
79.463999, 14/2017, H:07:47.369
79.463999, 14/2017, H:07:47.399
80.466976, 14/2017, H:07:47.430
80.991480, 14/2017, H:07:47.460
81.025985, 14/2017, H:07:47.491
81.826512, 14/2017, H:07:47.520
81.728739, 14/2017, H:07:47.551
80.644120, 14/2017, H:07:47.581
82.074399, 14/2017, H:07:47.611
82.074399, 14/2017, H:07:47.641
80.540511, 14/2017, H:07:47.672
82.797904, 14/2017, H:07:47.702
83.640593, 14/2017, H:07:47.733
83.640593, 14/2017, H:07:47.762
84.462008, 14/2017, H:07:47.793
86.114422, 14/2017, H:07:47.824
87.620749, 14/2017, H:07:47.854
87.099213, 14/2017, H:07:47.884
85.866882, 14/2017, H:07:47.913
84.943074, 14/2017, H:07:47.943
84.390517, 14/2017, H:07:47.973
83.891482, 14/2017, H:07:48.004
84.011639, 14/2017, H:07:48.034
84.011639, 14/2017, H:07:48.064
83.174597, 14/2017, H:07:48.095
81.132297, 14/2017, H:07:48.125
81.161911, 14/2017, H:07:48.156
82.235127, 14/2017, H:07:48.186
80.474743, 14/2017, H:07:48.217
80.245815, 14/2017, H:07:48.249
79.604847, 14/2017, H:07:48.278
79.057699, 14/2017, H:07:48.309
79.742352, 14/2017, H:07:48.340
81.564667, 14/2017, H:07:48.370
82.567903, 14/2017, H:07:48.401
83.382120, 14/2017, H:07:48.430
