53619.244956, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
53619.245956, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.384194E+0, 1.382467E+0
53619.246956, 1.398696E+0, 1.381779E+0, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.390098E+0
53619.247956, 1.383444E+0, 1.384323E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
53619.248956, 1.383444E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.381351E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53619.249956, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.387555E+0
53619.250956, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.396909E+0, 1.385011E+0
53619.251956, 1.396154E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
53619.252956, 1.393612E+0, 1.389411E+0, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53619.253956, 1.388528E+0, 1.379236E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53619.254956, 1.383444E+0, 1.384323E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53619.255956, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53619.256956, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
53619.257956, 1.385986E+0, 1.389411E+0, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
53619.258956, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
53619.259956, 1.398696E+0, 1.389411E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.384194E+0, 1.382467E+0
53619.260956, 1.388528E+0, 1.381779E+0, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.384194E+0, 1.395186E+0
53619.261956, 1.380902E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
53619.262956, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53619.263956, 1.385986E+0, 1.394499E+0, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.387555E+0
53619.264956, 1.393612E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
53619.265956, 1.396154E+0, 1.379236E+0, 1.380692E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
53619.266956, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
53619.267956, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
53619.268956, 1.383444E+0, 1.384323E+0, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
53619.269956, 1.385986E+0, 1.391955E+0, 1.395963E+0, -1.021779E+1, 1.378801E+0, 1.400846E+0, 1.399452E+0, 1.390098E+0
53619.270956, 1.396154E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
53619.271956, 1.393612E+0, 1.386867E+0, 1.380692E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
53619.272956, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
53619.273956, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.386737E+0, 1.392642E+0
53619.274956, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.399452E+0, 1.395186E+0
53619.275956, 1.383444E+0, 1.394499E+0, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
53619.276956, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.391823E+0, 1.387555E+0
, , , , , , , , 
