53619.244956, 4.183884E-2, 4.160207E-2, 5.077668E-2, 3.362201E-1, 4.315447E-2, 4.217941E-2, 4.917110E-2, 5.272731E-2
53619.245956, 3.424874E-2, 4.133648E-2, 4.748674E-2, 2.921858E-1, 3.072735E-2, 3.729681E-2, 4.867868E-2, 4.436856E-2
53619.246956, 2.507891E-2, 4.149131E-2, 3.648083E-2, 2.495031E-1, 2.689191E-2, 4.077848E-2, 3.749832E-2, 2.985724E-2
53619.247956, 3.443587E-2, 3.093116E-2, 2.452044E-2, 2.039619E-1, 2.925411E-2, 3.264514E-2, 2.538138E-2, 2.001469E-2
53619.248956, 2.633014E-2, 1.941336E-2, 2.087916E-2, 1.506447E-1, 2.931236E-2, 2.063416E-2, 1.943450E-2, 2.030565E-2
53619.249956, 1.446802E-2, 1.620691E-2, 1.244406E-2, 1.103051E-1, 2.104063E-2, 1.700711E-2, 7.263970E-3, 1.694763E-2
53619.250956, 8.928022E-3, 3.888713E-3, 7.293948E-3, 6.506000E-2, 4.822708E-3, 6.492322E-3, 6.160488E-3, 1.313937E-2
53619.251956, 2.700921E-3, 5.828376E-4, 6.802104E-3, 2.834796E-2, 3.505214E-3, 2.492331E-5, 4.357315E-3, 2.582798E-3
53619.252956, 3.155853E-3, 1.689257E-3, 9.562106E-4, 3.342468E-3, 5.833445E-3, 3.168771E-3, 2.051088E-3, 5.090930E-4
53619.253956, 2.063650E-3, 5.856640E-3, 8.554846E-3, 3.478511E-2, 1.610812E-3, 2.090259E-3, 2.742946E-3, 1.053915E-2
53619.254956, 2.113019E-3, 5.307664E-3, 1.599392E-2, 5.632718E-2, 1.562461E-3, 4.586830E-3, 9.166424E-3, 1.246995E-2
53619.255956, 7.345794E-3, 1.194988E-2, 1.944633E-2, 8.727180E-2, 8.899590E-3, 1.150188E-2, 1.218596E-2, 9.914529E-3
53619.256956, 1.610768E-2, 1.505321E-2, 1.121086E-2, 1.107135E-1, 1.043304E-2, 1.482911E-2, 1.694199E-2, 1.072884E-2
53619.257956, 1.622889E-2, 1.978087E-2, 1.436114E-2, 1.298092E-1, 2.287593E-2, 1.757859E-2, 1.409006E-2, 1.609838E-2
53619.258956, 2.089072E-2, 1.896281E-2, 1.907900E-2, 1.404331E-1, 1.878136E-2, 2.624432E-2, 1.882083E-2, 1.154209E-2
53619.259956, 3.073243E-2, 2.278805E-2, 1.604422E-2, 1.485522E-1, 2.672551E-2, 2.145686E-2, 1.150822E-2, 1.514586E-2
53619.260956, 2.005777E-2, 1.678376E-2, 1.833157E-2, 1.520254E-1, 2.560691E-2, 1.793690E-2, 1.525759E-2, 2.876217E-2
53619.261956, 1.444270E-2, 2.335845E-2, 2.430958E-2, 1.645887E-1, 2.010237E-2, 2.192051E-2, 2.462372E-2, 2.732167E-2
53619.262956, 1.915777E-2, 2.568534E-2, 2.829283E-2, 1.589229E-1, 1.378961E-2, 2.459624E-2, 2.892334E-2, 2.581262E-2
53619.263956, 2.242357E-2, 2.908840E-2, 2.841241E-2, 1.679916E-1, 1.579395E-2, 2.829544E-2, 2.929330E-2, 1.776150E-2
53619.264956, 2.874584E-2, 2.654086E-2, 1.484722E-2, 1.629637E-1, 2.798188E-2, 2.383757E-2, 2.024347E-2, 1.609191E-2
53619.265956, 2.826091E-2, 1.109122E-2, 1.357289E-2, 1.517686E-1, 2.090428E-2, 1.793516E-2, 1.768573E-2, 2.119822E-2
53619.266956, 1.847541E-2, 1.505480E-2, 2.115868E-2, 1.403994E-1, 1.750025E-2, 1.982189E-2, 2.201015E-2, 1.793265E-2
53619.267956, 1.744999E-2, 1.981693E-2, 1.743428E-2, 1.396766E-1, 1.466158E-2, 1.852405E-2, 2.022793E-2, 2.382632E-2
53619.268956, 1.192203E-2, 1.623434E-2, 2.509802E-2, 1.266554E-1, 1.229828E-2, 1.707501E-2, 2.267707E-2, 2.085108E-2
53619.269956, 1.412963E-2, 2.184370E-2, 2.108296E-2, 1.199459E-1, 8.168522E-3, 1.982609E-2, 1.933897E-2, 1.369208E-2
53619.270956, 2.174819E-2, 1.862197E-2, 8.742355E-3, 1.067506E-1, 1.805985E-2, 1.675922E-2, 1.189470E-2, 1.240784E-2
53619.271956, 1.557615E-2, 1.125731E-2, 3.861885E-3, 8.897355E-2, 1.589820E-2, 7.401742E-3, 8.235708E-3, 6.717675E-3
53619.272956, 8.298159E-3, 7.651437E-3, 8.860871E-3, 7.904267E-2, 2.022642E-2, 6.836029E-3, 9.455716E-4, 6.703302E-3
53619.273956, 6.966431E-3, 4.708368E-3, 7.749400E-3, 5.966486E-2, 9.470082E-3, 1.792597E-3, 4.292801E-3, 1.289756E-2
53619.274956, 1.304062E-3, 4.498409E-3, 1.304158E-2, 4.911468E-2, 3.418003E-3, 2.361976E-3, 1.512339E-2, 1.243283E-2
53619.275956, 1.380235E-3, 1.486747E-2, 9.686198E-3, 4.291474E-2, 3.153786E-3, 9.084378E-3, 9.214570E-3, 6.532145E-4
53619.276956, 7.721637E-3, 1.073675E-2, 1.954966E-4, 3.550811E-2, 4.877532E-3, 1.125669E-2, 2.247452E-3, 2.811327E-3
, , , , , , , , 
