Time (s), Activation By Channel (% of MVC)
0.000000, 1.137635E+0, 1.796356E-3
0.001000, 4.874029E-1, 1.131795E-2
0.002000, 4.005994E-2, 4.725205E-4
0.003000, 4.578042E-1, 1.004488E-2
0.004000, 1.185036E+0, 1.655418E-2
0.005000, 1.857444E+0, 1.410266E-2
0.006000, 3.380580E+0, 9.056787E-4
0.007000, 8.508858E+0, 2.598716E-2
0.008000, 5.972513E+0, 3.371267E-2
0.009000, 3.836174E+0, 2.724536E-3
0.010000, 2.035756E+0, 2.890814E-2
0.011000, 7.801485E+0, 1.411895E-2
0.012000, 6.195475E+0, 1.217657E-3
0.013000, 4.784785E+0, 2.543346E-2
0.014000, 3.564865E+0, 1.715591E-2
0.015000, 2.519805E+0, 3.846249E-3
0.016000, 1.634358E+0, 2.768806E-3
0.017000, 8.939352E-1, 6.767847E-3
0.018000, 2.932683E-1, 1.265839E-2
0.019000, 2.703123E-1, 1.256244E-4
0.020000, 8.006623E-1, 1.756469E-2
0.021000, 1.455431E+0, 1.379015E-2
0.022000, 2.261695E+0, 7.486837E-3
0.023000, 5.461863E+0, 1.378264E-2
0.024000, 7.547336E+0, 3.430075E-2
0.025000, 5.182298E+0, 1.048405E-2
0.026000, 3.198075E+0, 2.495969E-2
0.027000, 6.142679E-1, 2.638384E-2
0.028000, 7.912546E+0, 7.012514E-3
0.029000, 6.246294E+0, 3.071305E-2
0.030000, 4.794600E+0, 4.025144E-2
0.031000, 3.540397E+0, 3.069650E-3
0.032000, 2.467274E+0, 2.109051E-3
, , 
0.033000, 1.559479E+0, 7.348264E-3
0.034000, 8.019209E-1, 1.212644E-2
0.035000, 1.801765E-1, 9.033744E-3
0.036000, 4.493563E-1, 6.577811E-3
0.037000, 1.109065E+0, 1.280042E-2
0.038000, 1.706856E+0, 2.019178E-4
0.039000, 2.808199E+0, 1.756647E-2
0.040000, 8.489310E+0, 2.235375E-2
0.041000, 6.335398E+0, 1.050333E-2
0.042000, 4.189862E+0, 3.371496E-2
0.043000, 2.409134E+0, 3.769166E-2
0.044000, 4.403314E+0, 7.742503E-3
0.045000, 6.941014E+0, 5.504909E-3
0.046000, 5.396641E+0, 1.367624E-2
0.047000, 4.048988E+0, 9.011402E-4
0.048000, 2.892830E+0, 3.432633E-2
0.049000, 1.911612E+0, 1.113538E-2
0.050000, 1.089482E+0, 8.839878E-3
0.051000, 4.112867E-1, 6.831989E-3
0.052000, 1.893551E-1, 3.561204E-3
0.053000, 7.870317E-1, 6.432231E-3
0.054000, 1.467516E+0, 3.967468E-3
0.055000, 2.052029E+0, 1.992574E-2
0.056000, 3.529881E+0, 2.145789E-2
0.057000, 8.385125E+0, 1.591980E-3
0.058000, 5.891657E+0, 1.810662E-2
0.059000, 3.807635E+0, 3.144342E-2
0.060000, 2.020844E+0, 5.135596E-3
0.061000, 7.709993E+0, 1.410010E-2
0.062000, 6.204232E+0, 2.456181E-2
0.063000, 4.778486E+0, 7.094709E-4
0.064000, 3.547800E+0, 2.764890E-2
0.065000, 2.495657E+0, 3.201620E-2
, , 
0.066000, 1.606246E+0, 4.443121E-3
0.067000, 8.644578E-1, 4.682650E-3
0.068000, 2.558925E-1, 1.342642E-2
0.069000, 3.716505E-1, 1.902543E-3
0.070000, 1.089567E+0, 1.089026E-2
0.071000, 1.621754E+0, 8.251820E-3
0.072000, 2.389611E+0, 2.677781E-3
0.073000, 5.725426E+0, 6.864908E-3
0.074000, 7.172894E+0, 1.339418E-2
0.075000, 4.871431E+0, 2.584915E-2
0.076000, 2.943509E+0, 7.593764E-3
0.077000, 5.564564E-1, 1.400724E-2
0.078000, 8.009875E+0, 2.533577E-2
0.079000, 1.651474E+0, 6.289902E-4
0.080000, 6.515205E+0, 1.720349E-2
0.081000, 4.969070E+0, 1.402404E-2
0.082000, 3.624249E+0, 1.285418E-3
0.083000, 2.475114E+0, 7.948741E-3
0.084000, 1.504694E+0, 5.569854E-3
0.085000, 6.967122E-1, 1.374248E-2
0.086000, 3.559118E-2, 7.564120E-3
0.087000, 5.195095E-1, 1.389175E-2
0.088000, 1.363766E+0, 8.205947E-3
0.089000, 2.635325E+0, 6.513089E-3
0.090000, 8.209306E+0, 1.225889E-2
0.091000, 7.027739E+0, 1.810800E-2
0.092000, 4.829506E+0, 4.585859E-3
0.093000, 2.994037E+0, 5.356705E-3
0.094000, 4.688076E+0, 1.368867E-2
0.095000, 6.201279E+0, 7.848419E-3
0.096000, 4.757665E+0, 1.437151E-2
0.097000, 3.505302E+0, 1.621516E-2
0.098000, 2.438622E+0, 2.900857E-3
, , 
0.099000, 1.540800E+0, 3.279876E-2
0.100000, 7.957810E-1, 3.820611E-2
0.101000, 1.882832E-1, 1.085156E-3
0.102000, 2.962000E-1, 8.854598E-3
0.103000, 6.713952E-1, 1.199889E-2
0.104000, 1.417707E+0, 5.917234E-4
0.105000, 2.021606E+0, 1.063405E-3
0.106000, 3.432473E+0, 1.006413E-2
0.107000, 8.533872E+0, 1.184063E-3
0.108000, 5.972252E+0, 5.586962E-4
0.109000, 3.821214E+0, 1.724129E-2
0.110000, 1.996765E+0, 3.295713E-3
0.111000, 7.775121E+0, 1.693170E-3
0.112000, 6.302410E+0, 3.844195E-4
0.113000, 4.902366E+0, 1.796340E-2
0.114000, 3.690688E+0, 4.206695E-3
0.115000, 2.651513E+0, 2.650592E-3
0.116000, 1.769675E+0, 7.280000E-3
0.117000, 1.030705E+0, 3.178685E-3
0.118000, 4.208174E-1, 1.919280E-2
0.119000, 3.500961E-1, 3.078864E-2
0.120000, 7.447104E-1, 4.847758E-3
0.121000, 1.291142E+0, 1.408070E-2
0.122000, 2.083359E+0, 3.348452E-2
0.123000, 5.174167E+0, 3.075766E-3
0.124000, 7.381964E+0, 3.430386E-3
0.125000, 5.050355E+0, 1.229980E-2
0.126000, 3.086640E+0, 9.087937E-4
0.127000, 1.102328E+0, 1.003356E-2
0.128000, 8.193800E+0, 7.533549E-3
0.129000, 6.464135E+0, 3.258711E-3
0.130000, 4.965955E+0, 6.418026E-3
0.131000, 3.670003E+0, 4.425093E-3
, , 
0.132000, 2.559691E+0, 5.903153E-3
0.133000, 1.619075E+0, 4.196358E-3
0.134000, 8.328639E-1, 1.988888E-2
0.135000, 1.685054E-1, 3.037764E-2
0.136000, 6.678760E-1, 1.333766E-2
0.137000, 1.294053E+0, 1.686569E-2
0.138000, 1.772758E+0, 1.405665E-2
0.139000, 2.836865E+0, 1.059035E-3
0.140000, 8.290119E+0, 2.604033E-4
0.141000, 6.076291E+0, 9.026614E-3
0.142000, 4.004199E+0, 1.062372E-2
0.143000, 2.286738E+0, 1.707273E-3
0.144000, 4.584409E+0, 1.056423E-2
0.145000, 6.927477E+0, 8.139177E-4
0.146000, 5.352090E+0, 8.346278E-3
0.147000, 3.980043E+0, 5.901525E-3
0.148000, 2.805446E+0, 4.818395E-3
0.149000, 1.811106E+0, 3.705977E-3
0.150000, 9.805495E-1, 3.184371E-2
0.151000, 2.980340E-1, 2.197603E-2
0.152000, 3.380130E-1, 7.277878E-4
0.153000, 9.394056E-1, 1.696438E-2
0.154000, 1.574034E+0, 6.847841E-3
0.155000, 2.121838E+0, 1.517085E-2
0.156000, 3.588170E+0, 3.266121E-3
0.157000, 8.450251E+0, 3.261156E-3
0.158000, 5.950244E+0, 1.181026E-2
0.159000, 3.850032E+0, 1.388584E-4
0.160000, 2.066532E+0, 3.721292E-4
0.161000, 7.604122E+0, 9.162105E-3
0.162000, 6.199505E+0, 2.267997E-3
0.163000, 4.778983E+0, 1.044616E-2
0.164000, 3.553592E+0, 2.737283E-2
, , 
0.165000, 2.506642E+0, 1.366957E-3
0.166000, 1.622176E+0, 2.620663E-2
0.167000, 8.849691E-1, 6.963873E-3
0.168000, 2.805283E-1, 4.129915E-3
0.169000, 3.001328E-1, 5.316975E-3
0.170000, 1.081173E+0, 5.492034E-3
0.171000, 1.631688E+0, 1.286577E-2
0.172000, 2.332766E+0, 9.198733E-3
0.173000, 5.543637E+0, 1.610704E-2
0.174000, 7.185419E+0, 1.421947E-2
0.175000, 4.875351E+0, 7.537070E-4
0.176000, 2.940239E+0, 1.770195E-2
0.177000, 6.079155E-1, 2.169068E-2
0.178000, 8.156084E+0, 2.902503E-3
0.179000, 6.444179E+0, 2.056784E-2
0.180000, 4.952151E+0, 1.952159E-2
0.181000, 3.662516E+0, 1.311369E-2
0.182000, 2.558476E+0, 1.459192E-3
0.183000, 1.623912E+0, 1.032987E-2
0.184000, 8.433878E-1, 1.061601E-3
0.185000, 2.021502E-1, 5.862048E-4
0.186000, 3.658036E-1, 8.411704E-3
0.187000, 1.229027E+0, 1.149233E-2
0.188000, 1.804995E+0, 6.209723E-4
0.189000, 2.870067E+0, 1.794734E-2
0.190000, 8.402010E+0, 3.102105E-2
0.191000, 6.353579E+0, 1.297571E-2
0.192000, 4.215214E+0, 5.270888E-2
0.193000, 2.439783E+0, 4.236656E-2
0.194000, 4.611407E+0, 5.229566E-3
0.195000, 6.824946E+0, 3.032087E-2
0.196000, 5.292928E+0, 6.171842E-3
0.197000, 3.957342E+0, 1.505457E-2
, , 
0.198000, 2.812864E+0, 1.226430E-2
0.199000, 1.842852E+0, 7.507885E-3
0.200000, 1.031377E+0, 2.195243E-2
0.201000, 3.632257E-1, 1.626473E-2
0.202000, 1.760935E-1, 1.455030E-2
0.203000, 6.436309E-1, 2.446422E-2
0.204000, 1.453732E+0, 8.120274E-3
0.205000, 2.054943E+0, 3.875288E-2
0.206000, 3.502104E+0, 7.073644E-3
0.207000, 8.536412E+0, 5.135098E-3
0.208000, 6.009612E+0, 3.474827E-3
0.209000, 3.887444E+0, 6.581476E-3
0.210000, 2.086297E+0, 1.238786E-2
0.211000, 7.632822E+0, 5.401169E-4
0.212000, 6.192713E+0, 9.914575E-3
0.213000, 4.781695E+0, 1.020871E-3
0.214000, 3.563126E+0, 1.390039E-4
0.215000, 2.520704E+0, 1.786593E-2
0.216000, 1.638829E+0, 2.187476E-2
0.217000, 9.026055E-1, 1.111124E-2
0.218000, 2.978373E-1, 2.575629E-2
0.219000, 2.582214E-1, 4.907512E-4
0.220000, 1.084579E+0, 9.152381E-3
0.221000, 1.624916E+0, 7.090803E-3
0.222000, 2.319670E+0, 3.335687E-3
0.223000, 5.466778E+0, 6.641061E-3
0.224000, 7.214386E+0, 3.762138E-3
0.225000, 4.902469E+0, 1.106274E-2
0.226000, 2.965923E+0, 1.019290E-2
0.227000, 1.065301E+0, 7.779416E-3
0.228000, 8.283195E+0, 2.950101E-3
0.229000, 6.536798E+0, 6.768996E-3
0.230000, 5.024582E+0, 3.849931E-3
, , 
0.231000, 3.716967E+0, 2.676679E-3
0.232000, 2.597068E+0, 1.559707E-2
0.233000, 1.648668E+0, 2.057967E-3
0.234000, 8.562257E-1, 4.245425E-2
0.235000, 1.962201E-1, 5.331404E-3
0.236000, 4.292550E-1, 2.229231E-2
0.237000, 1.314546E+0, 1.076338E-3
0.238000, 1.868428E+0, 9.196287E-3
0.239000, 2.906295E+0, 2.001046E-2
0.240000, 8.382403E+0, 3.135206E-3
0.241000, 6.294671E+0, 1.103923E-2
0.242000, 4.182822E+0, 2.702646E-2
0.243000, 2.411022E+0, 9.890970E-3
0.244000, 4.055721E+0, 1.167917E-2
0.245000, 7.017367E+0, 7.801719E-3
0.246000, 5.445268E+0, 1.326460E-2
0.247000, 4.074655E+0, 4.524508E-2
0.248000, 2.899830E+0, 1.167463E-2
0.249000, 1.903787E+0, 8.943125E-3
0.250000, 1.070241E+0, 6.606898E-3
0.251000, 3.836341E-1, 4.629895E-3
0.252000, 5.777212E-1, 2.977765E-3
0.253000, 9.845056E-1, 1.617874E-3
0.254000, 1.482622E+0, 1.678280E-2
0.255000, 2.019914E+0, 1.398373E-2
0.256000, 3.402781E+0, 7.770756E-3
0.257000, 8.219844E+0, 3.174622E-2
0.258000, 5.774706E+0, 3.903098E-2
0.259000, 3.721751E+0, 6.913221E-3
0.260000, 1.952614E+0, 3.103354E-2
0.261000, 7.701436E+0, 2.230786E-2
0.262000, 5.923870E+0, 7.873995E-3
0.263000, 4.895446E+0, 3.745071E-2
, , 
0.264000, 3.634290E+0, 9.599270E-3
0.265000, 2.556309E+0, 1.724512E-2
0.266000, 1.645248E+0, 1.342136E-2
0.267000, 8.855837E-1, 7.199643E-3
0.268000, 2.625187E-1, 1.292741E-2
0.269000, 2.466701E-1, 9.546645E-3
0.270000, 7.130717E-1, 1.065308E-2
0.271000, 1.455980E+0, 1.852424E-2
0.272000, 2.300174E+0, 4.621687E-3
0.273000, 5.205951E+0, 4.801217E-3
0.274000, 7.775950E+0, 6.022068E-3
0.275000, 5.369231E+0, 3.678718E-3
0.276000, 3.355034E+0, 6.893718E-3
0.277000, 1.148442E+0, 5.619229E-3
0.278000, 7.973538E+0, 4.150015E-3
0.279000, 6.303841E+0, 2.284917E-3
0.280000, 4.867997E+0, 7.887033E-3
0.281000, 3.616728E+0, 1.104186E-2
0.282000, 2.545600E+0, 1.864259E-3
0.283000, 1.638841E+0, 2.846848E-2
0.284000, 8.813684E-1, 3.151408E-2
0.285000, 2.587879E-1, 1.330035E-2
0.286000, 4.417075E-1, 1.042857E-2
0.287000, 1.011948E+0, 7.912096E-3
0.288000, 1.573513E+0, 2.925393E-3
0.289000, 2.653103E+0, 1.966563E-3
0.290000, 8.289855E+0, 7.449284E-3
0.291000, 6.355148E+0, 3.446297E-3
0.292000, 4.210712E+0, 2.522229E-3
0.293000, 2.412473E+0, 6.879198E-3
0.294000, 3.867417E+0, 4.013328E-3
0.295000, 7.120995E+0, 3.071445E-3
0.296000, 5.549080E+0, 6.359995E-3
, , 
0.297000, 4.175978E+0, 1.314377E-2
0.298000, 2.996440E+0, 6.635314E-4
0.299000, 1.993883E+0, 2.564760E-2
0.300000, 1.152413E+0, 3.451091E-2
0.301000, 4.568311E-1, 1.578674E-3
0.302000, 4.795977E-1, 1.560825E-3
0.303000, 9.165364E-1, 1.014825E-2
0.304000, 1.457545E+0, 1.442166E-3
0.305000, 1.975967E+0, 1.093242E-3
0.306000, 3.365870E+0, 7.839591E-3
0.307000, 8.243201E+0, 1.207838E-2
0.308000, 5.790145E+0, 6.268573E-5
0.309000, 3.741165E+0, 2.610095E-2
0.310000, 1.984406E+0, 1.697016E-2
0.311000, 7.686424E+0, 4.026567E-3
0.312000, 6.196915E+0, 5.436914E-3
0.313000, 4.763618E+0, 2.264823E-2
0.314000, 3.517190E+0, 1.421604E-3
0.315000, 2.452781E+0, 2.737726E-2
0.316000, 1.554232E+0, 1.577227E-2
0.317000, 8.060982E-1, 2.903938E-3
0.318000, 1.936515E-1, 2.164418E-3
0.319000, 6.606944E-1, 7.123393E-3
0.320000, 1.044903E+0, 1.247585E-2
0.321000, 1.529880E+0, 5.240742E-5
0.322000, 2.294775E+0, 1.758115E-2
0.323000, 5.235879E+0, 1.378792E-2
0.324000, 7.454438E+0, 1.142746E-3
0.325000, 5.109701E+0, 1.668866E-2
0.326000, 3.141815E+0, 2.315609E-2
0.327000, 1.047044E+0, 7.516718E-3
0.328000, 8.102180E+0, 2.146491E-2
0.329000, 6.402230E+0, 1.051517E-2
, , 
0.330000, 4.921540E+0, 1.574447E-3
0.331000, 3.642536E+0, 1.601313E-3
0.332000, 2.548342E+0, 1.023994E-2
0.333000, 1.622780E+0, 9.947595E-3
0.334000, 8.503701E-1, 1.059691E-2
0.335000, 2.163311E-1, 7.614190E-3
0.336000, 6.223661E-1, 2.086084E-2
0.337000, 1.025735E+0, 1.150749E-2
0.338000, 1.580320E+0, 2.565497E-2
0.339000, 2.664472E+0, 3.460508E-2
0.340000, 8.322537E+0, 1.420396E-3
0.341000, 6.411500E+0, 2.732204E-2
0.342000, 4.256547E+0, 1.427220E-3
0.343000, 2.458079E+0, 8.727614E-3
0.344000, 4.386163E+0, 7.072905E-3
0.345000, 6.886520E+0, 5.611559E-3
0.346000, 5.352105E+0, 4.330023E-3
0.347000, 4.013586E+0, 3.215142E-3
0.348000, 2.865723E+0, 1.504796E-2
0.349000, 1.891958E+0, 1.576553E-2
0.350000, 1.076445E+0, 2.633937E-3
0.351000, 4.040485E-1, 6.968398E-3
0.352000, 2.694977E-1, 2.967423E-2
0.353000, 8.200409E-1, 5.938856E-3
0.354000, 1.455422E+0, 3.143430E-2
0.355000, 1.998279E+0, 5.141669E-3
0.356000, 3.361065E+0, 5.400488E-3
0.357000, 8.383100E+0, 4.120638E-3
0.358000, 5.888472E+0, 5.631194E-3
0.359000, 3.794987E+0, 1.357390E-2
0.360000, 2.019205E+0, 8.199125E-4
0.361000, 7.634410E+0, 1.708666E-2
0.362000, 6.223879E+0, 1.406109E-2
, , 
0.363000, 4.805503E+0, 7.410369E-3
0.364000, 3.570436E+0, 2.253636E-2
0.365000, 2.514196E+0, 3.687625E-2
0.366000, 1.620978E+0, 1.242872E-4
0.367000, 8.756836E-1, 4.396075E-4
0.368000, 2.639138E-1, 9.531537E-3
0.369000, 4.184702E-1, 1.027882E-2
0.370000, 1.052682E+0, 1.922951E-3
0.371000, 1.578394E+0, 1.932866E-2
0.372000, 2.300643E+0, 1.227045E-2
0.373000, 5.279427E+0, 1.460978E-4
0.374000, 7.357927E+0, 3.505564E-2
0.375000, 5.037394E+0, 3.663855E-2
0.376000, 3.090052E+0, 8.538083E-3
0.377000, 1.263592E+0, 3.202480E-2
0.378000, 8.230707E+0, 3.913286E-2
0.379000, 6.505336E+0, 2.125439E-3
0.380000, 5.001491E+0, 7.329032E-3
0.381000, 3.701578E+0, 5.153978E-3
0.382000, 2.588685E+0, 5.321216E-3
0.383000, 1.646579E+0, 4.661896E-3
0.384000, 8.597126E-1, 1.161324E-2
0.385000, 2.132225E-1, 1.857906E-2
0.386000, 3.849711E-1, 3.747678E-3
0.387000, 1.260374E+0, 1.963465E-2
0.388000, 1.843484E+0, 3.910550E-2
0.389000, 2.868283E+0, 1.763893E-3
0.390000, 8.336210E+0, 7.963442E-3
0.391000, 6.330922E+0, 6.005050E-3
0.392000, 4.207158E+0, 4.304631E-3
0.393000, 2.416506E+0, 2.853247E-3
0.394000, 4.090622E+0, 7.015976E-3
0.395000, 7.002380E+0, 1.211939E-2
, , 
0.396000, 5.438863E+0, 9.313857E-3
0.397000, 4.075319E+0, 7.070927E-3
0.398000, 2.906184E+0, 1.214825E-2
0.399000, 1.914583E+0, 5.612950E-4
0.400000, 1.084360E+0, 2.704953E-2
0.401000, 4.000839E-1, 4.163166E-2
0.402000, 3.693685E-1, 6.032253E-3
